# c0 + a0 * (|(x1 / m2) - (z2 * y2)|) + a1 * (|(z2 * m1) - (y1 / x2)|) + a2 * ((x2 * G) * cos(y2)) + a3 * ((z2 + x2) / (y1 * x1)) + a4 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0225025454925252; Max AE: 0.149101667043745
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  1.926933426007032e-02,  2.417691298560534e-02, -4.412626052515339e-02,  1.324905164603728e+00,  3.062480427512336e-01, -3.630706905675238e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|1|div|8|6|mult|abd; (|(x1 / m2) - (z2 * y2)|); $\left(\left|\left(\frac{ x1 }{ m2 } \right) - \left(z2 y2\right)\right|\right)$; abs((x1 ./ m2) - (z2 .* y2)); abs((newdata$x1 / newdata$m2) - (newdata$z2 * newdata$y2)); x1,m2,z2,y2
# 1;  2; Unitless;                                         8|0|mult|5|4|div|abd; (|(z2 * m1) - (y1 / x2)|); $\left(\left|\left(z2 m1\right) - \left(\frac{ y1 }{ x2 } \right)\right|\right)$; abs((z2 .* m1) - (y1 ./ x2)); abs((newdata$z2 * newdata$m1) - (newdata$y1 / newdata$x2)); z2,m1,y1,x2
# 2;  2; Unitless;                                         4|2|mult|6|cos|mult; ((x2 * G) * cos(y2)); $\left(\left(x2 G\right) \left(\cos{ y2 }\right)\right)$; ((x2 .* G) .* cos(y2)); ((newdata$x2 * newdata$G) * cos(newdata$y2)); x2,G,y2
# 3;  2; Unitless;                                         8|4|add|5|3|mult|div; ((z2 + x2) / (y1 * x1)); $\left(\frac{ \left(z2 + x2\right) }{ \left(y1 x1\right) } \right)$; ((z2 + x2) ./ (y1 .* x1)); ((newdata$z2 + newdata$x2) / (newdata$y1 * newdata$x1)); z2,x2,y1,x1
# 4;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
s14         ,  2.629587109408288e-01,  2.948306259702659e-01,  8.890080604257946e-01,  6.196632324854461e-01,  1.878178461968412e-01,  2.914280192517714e-01,  8.096782861937757e-01
s15         ,  5.414253640380763e-01,  5.233240159757179e-01,  1.874309271844315e+00,  1.036188694158729e+00, -9.562157592508852e-01,  3.042440401515258e-01,  1.240619994045098e+00
s16         ,  3.659225304327143e-01,  3.627379875456099e-01,  6.097218733524690e-02,  3.287256227345519e-01, -7.661423420618727e-01,  2.060182083728293e-01,  1.338537955490061e+00
s17         ,  1.071028616437387e-01,  8.816986404663354e-02,  1.907938555981564e+00,  8.967765835292258e-01,  3.549292176948854e-01,  1.941022738959960e-01,  4.940085560269584e-01
s18         ,  1.985335029765794e-01,  2.090504341541643e-01,  8.115041501174254e-01,  1.651708007336956e-01, -3.358299743794678e-01,  2.614136212752844e-01,  6.247337300076763e-01
s19         ,  2.621670820811359e-01,  2.647461570092046e-01,  3.629803717616857e-01,  3.841696622129047e-01,  8.794888361066695e-01,  3.095483282177134e-01,  7.843994481441229e-01
s20         ,  1.674161041389568e-01,  1.583246795099227e-01,  2.138885285795364e-01,  1.209011122266197e+00, -1.653110603737298e-01,  2.060109138434523e-01,  6.785487976467816e-01
s21         ,  3.284405552542402e-01,  3.467860916990964e-01,  1.183110782056245e-01,  2.587063045536730e-01,  1.415620089978714e-01,  2.661978620377659e-01,  1.158805664261680e+00
s22         ,  2.947733975043106e-01,  3.424891588652170e-01,  1.009844278612040e+00,  4.823435062983263e-01, -3.107344440525746e-01,  2.996037723832564e-01,  8.613315818417517e-01
s23         ,  5.079161158392461e-01,  4.763216716732747e-01,  3.536888228579493e-02,  9.664623813783102e-02,  4.880694661400489e-01,  2.684902083135178e-01,  1.639804231894699e+00
s24         ,  2.903262517788849e-01,  3.026592587896294e-01,  7.075565791515703e-01,  6.722179325143740e-01, -2.849660040543668e-01,  1.848680293057539e-01,  1.235392580249431e+00
s25         ,  2.477169473019379e-01,  2.496766595913670e-01,  8.733978193953646e-01,  5.740484883190864e-01,  1.104295480499104e+00,  2.710914566541476e-01,  8.868523433215214e-01
s26         ,  3.302190009201721e-01,  3.375594603174206e-01,  9.487339160083548e-01,  6.062674190976667e-01,  7.104984603197222e-01,  2.674835717757096e-01,  1.125402391702608e+00
s27         ,  1.547503344808699e-01,  1.727919659494515e-01,  9.477729686971652e-01,  1.140664842929253e+00, -7.336854155734077e-01,  2.232092681539977e-01,  5.287088215059321e-01
s28         ,  4.182199896572837e-01,  4.274615146404522e-01,  1.276501296614708e+00,  4.370230143146234e-01, -1.127763154300104e+00,  2.790832028136485e-01,  1.096647858101884e+00
s29         ,  1.640651107373405e-01,  1.526289414945413e-01,  3.265547408907703e-01,  3.877194850012606e-01, -3.090238149510492e-01,  2.349585503690393e-01,  5.717568529161599e-01
s30         ,  2.114292187968811e-01,  2.209383242188305e-01,  5.557441376134729e-01,  5.878879006194602e-01, -6.210779262572425e-01,  2.369671734246619e-01,  7.109335307705598e-01
s31         ,  2.115343105271543e-01,  2.069132679282073e-01,  9.019262192389281e-01,  1.029507750087438e+00,  1.127818761567748e-01,  1.868317906585355e-01,  9.311287573949042e-01
s32         ,  3.603760549347988e-01,  3.676870811730196e-01,  2.294875684024336e-01,  2.563328424687272e-01,  8.131077810465631e-01,  2.169395215328891e-01,  1.530110923599569e+00
s33         ,  2.207451315176554e-01,  2.244155537009389e-01,  9.127858900174246e-02,  1.062518582162011e+00, -6.447864753583565e-02,  1.909870979544820e-01,  9.931621130871976e-01
s34         ,  2.025932678895493e-01,  2.190238068424799e-01,  7.068585472714579e-01,  7.011914990469501e-01,  6.509836501765602e-01,  2.749925250990310e-01,  7.050089639883845e-01
s35         ,  2.158897123124345e-01,  2.251562582708904e-01,  7.586691023028556e-01,  7.702829944168403e-01,  7.857005076644181e-03,  2.706817150470384e-01,  6.423026630285190e-01
s36         ,  1.270708537408650e-01,  1.393147411069251e-01,  1.481563694929686e-01,  9.529288298091867e-01,  3.093063053880754e-01,  2.749795696576955e-01,  4.108380812869294e-01
s37         ,  2.559747087352410e-01,  2.498258558407559e-01,  6.963263753650228e-01,  8.543725174077954e-02, -4.970612083393315e-01,  2.112909674140429e-01,  9.650322749300215e-01
s38         ,  1.938548701406261e-01,  1.838672971217764e-01,  3.800544431288775e-01,  9.169149954510569e-01,  4.385936548999163e-02,  2.241026503233845e-01,  7.264275275103146e-01
s39         ,  1.238300435706294e-01,  1.029926207703910e-01,  7.584267765801755e-01,  2.199686821403635e+00, -2.844696569226978e-01,  1.460108838576337e-01,  6.278052828031172e-01
s40         ,  3.020716348079738e-01,  3.138118381483942e-01,  5.687817512358198e-01,  3.792343569024137e-02,  4.010480473567676e-01,  3.327431744997333e-01,  7.897167586517971e-01
s41         ,  2.077868992781088e-01,  2.040550720293292e-01,  1.311238222202860e+00,  9.764491878271278e-01,  5.133164806693666e-01,  2.091000099472840e-01,  8.616042056603320e-01
s42         ,  2.908724307643351e-01,  2.847801337601580e-01,  3.968950679408876e-01,  1.818253750116023e+00, -5.954065846861717e-01,  2.053387745013995e-01,  9.727921403647609e-01
s43         ,  2.332123630091139e-01,  2.379352254222717e-01,  5.364230786317359e-01,  4.697730795141910e-01, -6.365597822849320e-01,  2.240798766023883e-01,  8.304972225922753e-01
s44         ,  2.744245682372788e-01,  2.720722150916341e-01,  6.047410994476188e-02,  2.758702540026083e-01, -8.049431289856467e-01,  3.012510776051904e-01,  6.290968529441480e-01
s45         ,  3.547273570863104e-01,  3.560150407805653e-01,  2.345244289376456e-01,  4.839565886445811e-01,  2.970470953027861e-01,  2.461057875149102e-01,  1.273173113198272e+00
s46         ,  3.720903228920751e-01,  3.792635690537386e-01,  6.382692371521164e-01,  7.245520724830956e-01, -7.187781583185620e-01,  2.894312809219462e-01,  9.708855935745658e-01
s47         ,  3.791354745520367e-01,  3.835985759316264e-01,  5.475183975663662e-01,  9.155075189441098e-02,  9.248483208125419e-01,  2.415511761831665e-01,  1.484689436527016e+00
s48         ,  1.760793822906627e-01,  1.592851144778890e-01,  1.788966821056709e+00,  5.766084690859374e-02,  4.817975891747173e-01,  1.984604032000779e-01,  7.993790088707992e-01
s49         ,  2.279215170197838e-01,  2.262032262113344e-01,  3.774671906596976e-01,  5.421801297395472e-01, -4.353124500768091e-02,  2.235160209429482e-01,  8.843606949462477e-01
s50         ,  2.041893401580558e-01,  2.092893707607920e-01,  2.813355959543489e-01,  5.056740496778400e-01, -7.082003308696299e-01,  2.568031661158522e-01,  5.982836630367415e-01
s51         ,  5.699666840599967e-01,  5.744600762913752e-01,  1.743505973450764e+00,  1.357029622079981e+00, -5.246973887432118e-01,  3.285156903471099e-01,  1.347668080440890e+00
s52         ,  1.571295333537550e-01,  1.468061946548723e-01,  1.327838565612848e+00,  1.982604120068681e+00,  6.405895069956234e-01,  1.715847400765425e-01,  7.748306954435217e-01
s53         ,  4.136649660074359e-01,  4.287163884701073e-01,  6.642421526264346e-01,  1.391039062314764e+00,  1.714302577379553e-01,  2.966691787085665e-01,  1.175069040546693e+00
s54         ,  2.782696207548765e-01,  2.551619133040906e-01,  1.295292571412772e-01,  9.688725854656055e-02,  2.992368614265118e-01,  2.714175890498697e-01,  8.718288035769062e-01
s55         ,  2.126137007254481e-01,  2.238853600473450e-01,  9.764012152166390e-01,  4.480441724279882e-01, -2.752074729116895e-01,  2.418248835251358e-01,  7.339482351522665e-01
s56         ,  2.757147076628874e-01,  2.742048788255005e-01,  2.484306792900224e-01,  1.513754701390280e-02,  5.778781237517673e-01,  2.647848963946507e-01,  1.001825897655450e+00
s57         ,  1.865330792365531e-01,  1.911208918397555e-01,  1.478388098555830e+00,  4.738988002562809e-01,  9.289222816146033e-01,  2.171430562335992e-01,  8.736138375064052e-01
s58         ,  2.893047505451423e-01,  3.080614272162369e-01,  1.482303690342592e-01,  1.622595322230628e+00, -2.511283581983468e-02,  1.933679618003340e-01,  1.213866123699032e+00
s59         ,  2.483744942803283e-01,  2.580532233988210e-01,  8.814677710176535e-01,  7.928408236317019e-02,  6.678239411372311e-02,  2.578147114614509e-01,  8.607029279722187e-01
s60         ,  4.050645837104049e-01,  3.958834182726645e-01,  7.783709061873370e-01,  7.590343099775145e-01,  9.623516631841439e-01,  2.840973555262500e-01,  1.278921609770992e+00
s61         ,  2.548613918398955e-01,  2.558864702704290e-01,  1.012863292655738e+00,  5.621182035677741e-02,  8.495956259545752e-01,  2.408815182824586e-01,  1.033231881783501e+00
s62         ,  1.169573628883942e-01,  1.127560598215653e-01,  5.200940810786157e-01,  1.225636238313404e+00, -3.098324915113252e-01,  2.125094798292848e-01,  4.602351908914140e-01
s63         ,  2.559255590732696e-01,  2.666834065867976e-01,  5.369827748686526e-01,  2.538367956837015e-01,  1.204156352019269e+00,  3.304075137461036e-01,  7.466042881898450e-01
s64         ,  2.572598713243893e-01,  2.536604448449448e-01,  1.411304241060179e+00,  8.279861256093124e-02, -4.036552969617731e-01,  2.207641925360043e-01,  9.052498989395632e-01
s65         ,  2.873311660583122e-01,  2.771955043592796e-01,  2.609475539424801e-01,  2.111504710728518e-02, -5.329470863213549e-01,  2.640931880583188e-01,  8.532691980955294e-01
s66         ,  1.368839136510722e-01,  1.180910642077393e-01,  7.270956104560307e-01,  2.309047627480290e+00,  4.270402326103522e-01,  1.557441144224790e-01,  7.308551847133561e-01
s67         ,  4.228928243978278e-01,  4.429946730242775e-01,  3.944670737711922e-01,  1.294848045186728e+00,  6.720251516742161e-01,  3.186652947827720e-01,  1.223228974441211e+00
s68         ,  2.104932163967334e-01,  2.014008233311663e-01,  6.847578290465952e-01,  1.476458572203303e+00,  1.079773471837562e+00,  2.073015965821060e-01,  9.422815668252666e-01
s69         ,  1.084899328426413e-01,  7.366549821502444e-02,  5.201474112407434e-01,  1.375059439318463e+00,  8.850651872658752e-03,  1.803577897584968e-01,  5.058062728748101e-01
s70         ,  2.137639847918538e-01,  2.141664594835616e-01,  1.352175304624317e-01,  7.865176678464789e-01,  1.651939724725161e-01,  2.648138133230481e-01,  6.924198779296756e-01
s71         ,  2.915680969344580e-01,  2.920428819694478e-01,  6.124180088356965e-01,  3.588664905553580e-01,  7.574631277919176e-01,  2.532076910137582e-01,  1.085996292704516e+00
s72         ,  1.865293793204755e-01,  1.905406227032142e-01,  4.661617653399286e-01,  9.209922052667696e-01,  3.087732583362452e-01,  2.303752580025434e-01,  7.535120095167137e-01
s73         ,  3.486584496628385e-01,  3.529573769834866e-01,  3.057645746005790e-01,  8.787541398869718e-01,  1.464472348480944e-01,  2.116999288522377e-01,  1.354687727669432e+00
s74         ,  3.875052355835287e-01,  4.120892626008680e-01,  1.456626566516119e+00,  5.846179627905062e-01, -9.914419542725045e-01,  3.134773201445680e-01,  8.943114296305580e-01
s75         ,  2.017771912596140e-01,  1.987696516160379e-01,  1.339463387537694e-01,  1.450918353919791e+00,  7.807496010589016e-01,  2.163161509994529e-01,  8.882790917723506e-01
s76         ,  1.460072132080807e-01,  1.354730055610955e-01,  7.030050260214387e-01,  1.449257690066430e+00,  8.835008763306850e-01,  2.220383239736959e-01,  6.359699351872063e-01
s77         ,  4.826306134630264e-01,  5.182126386696051e-01,  1.341709135318169e+00,  1.663261960817668e+00, -4.283251027635157e-02,  2.764331503222333e-01,  1.459859781229997e+00
s78         ,  1.847156207721815e-01,  1.919489022249029e-01,  2.935096864294944e-01,  6.572681825179894e-02, -5.014042377397878e-01,  2.865334393586529e-01,  4.768032343902889e-01
s79         ,  2.490759882803893e-01,  2.305678987375896e-01,  2.873698691187196e-01,  7.805609143923742e-01, -5.157892226121401e-01,  2.023688920592892e-01,  9.089043233563842e-01
s80         ,  1.503326387934328e-01,  1.269511651752062e-01,  6.035397278711085e-01,  1.376745598709836e+00,  1.710660384014653e-01,  1.848989659992443e-01,  6.781480011212623e-01
s81         ,  1.942360930099118e-01,  1.736947528024297e-01,  2.286496550577120e-01,  6.858564191235141e-01,  1.013606463243858e-01,  2.323129197400546e-01,  6.937438782717276e-01
s82         ,  1.765841237989999e-01,  1.843536654919049e-01,  1.175735646056424e-01,  1.174555745770512e+00, -2.619718662972831e-01,  2.217462436660564e-01,  6.903197665993152e-01
s83         ,  1.274311835856795e-01,  1.363689023846666e-01,  9.852735601960814e-01,  6.154313455906468e-02,  1.115973896344050e+00,  2.914975091137026e-01,  4.636872212923744e-01
s84         ,  2.542903722975473e-01,  2.534516986594165e-01,  3.979653176988416e-01,  8.932601642536431e-01,  1.632490232329399e+00,  2.343463484499371e-01,  1.138967576828381e+00
s85         ,  2.687690856108664e-01,  2.796598908074238e-01,  1.290730329612413e+00,  1.103577319491895e-01, -5.460400569791984e-01,  2.827221286928097e-01,  7.069963344810362e-01
s86         ,  1.535543265249595e-01,  1.528850602248200e-01,  8.930469478221252e-01,  8.622510469984985e-01,  8.126263198150509e-02,  2.335791184381580e-01,  5.616897867229718e-01
s87         ,  2.104832410017660e-01,  2.160380083403195e-01,  3.862396924667182e-01,  3.120533580324381e-01,  1.049265509071760e+00,  3.040335446632540e-01,  6.779020629694377e-01
s88         ,  4.293251497137644e-01,  4.417687247087416e-01,  8.164646104997086e-01,  8.183306133358927e-01,  4.621779484695289e-01,  2.800701347470246e-01,  1.367028473316881e+00
s89         ,  3.233148751166333e-01,  3.238556822216756e-01,  1.033424084626201e+00,  1.129253735632134e-01, -6.186800162204000e-01,  2.823758629803406e-01,  8.583288062141609e-01
s90         ,  2.792193598173718e-01,  3.069053944782379e-01,  1.017569915776651e+00,  8.000817510154530e-01,  3.506096881073324e-01,  2.474082483443079e-01,  1.040670526119946e+00
s91         ,  3.419131700621600e-01,  3.633424030847656e-01,  1.580068506345650e+00,  9.393359081396755e-01, -8.771000950172669e-01,  2.576011118559675e-01,  9.575760533678498e-01
s92         ,  3.061685364648901e-01,  3.237334550356900e-01,  3.960689060023812e-01,  4.077688103488040e-01,  6.139020914816978e-01,  2.699902912973310e-01,  1.105937656507623e+00
s93         ,  2.010761118493456e-01,  1.984189949636844e-01,  2.869096620023059e-02,  9.423570681180544e-01, -7.892757412913757e-01,  2.277017553017042e-01,  6.584287837059489e-01
s94         ,  5.680916832632149e-01,  5.038779118613400e-01,  1.515841609819427e+00,  6.322607047663382e-01, -9.804360337120838e-01,  2.951952056314994e-01,  1.267223130227672e+00
s95         ,  1.796308289680808e-01,  1.719652978464846e-01,  2.063301088035481e+00,  7.947778074253553e-02,  8.809758616236457e-01,  2.414692435002095e-01,  6.932496395826292e-01
s96         ,  2.270977929109811e-01,  2.049960297071034e-01,  1.694515014812450e-01,  5.436380902440208e-02, -8.101733507141723e-01,  2.110908273781791e-01,  8.100032366080889e-01
s97         ,  2.198731016841523e-01,  2.134195945135277e-01,  4.288694787900766e-01,  4.606873957636934e-01, -2.680990127960640e-02,  2.475469010928137e-01,  7.442629385764672e-01
s98         ,  3.721221169720645e-01,  3.947668338741366e-01,  3.331365501229477e-01,  2.135456041484010e-01, -1.019829368773896e+00,  2.433880622018150e-01,  1.236866596692124e+00
s99         ,  2.068457033364600e-01,  2.096791691914949e-01,  1.754790827566868e+00,  6.995289229621049e-01,  1.192558926922654e+00,  2.311634204120069e-01,  8.763396910667531e-01
s100        ,  2.154619806346517e-01,  2.171376406469401e-01,  1.121522051343006e+00,  2.993225273487226e-01,  1.114450261515139e+00,  2.744622895907131e-01,  7.735581547387452e-01
s101        ,  3.571206858098692e-01,  3.708847617733709e-01,  7.435449379999910e-01,  6.383243729172023e-01,  1.108408838256538e+00,  2.998590396800795e-01,  1.161869532996991e+00
s102        ,  4.584735665894766e-01,  4.284972856071483e-01,  3.969815288833489e-02,  9.389183159971939e-01,  2.871680227361846e-01,  3.336516113526147e-01,  1.106024311711800e+00
s103        ,  2.538543869619279e-01,  2.900052104909567e-01,  2.113146585724747e+00,  4.561267217918119e-01, -4.112384150874935e-01,  1.831285997900896e-01,  1.112022767376336e+00
s104        ,  3.363564968179055e-01,  3.332802069529945e-01,  2.464034129839754e-01,  2.795577968307763e-01,  8.137294610105125e-01,  2.635305781424174e-01,  1.213388448487098e+00
s105        ,  3.464409925743518e-01,  3.243875214340100e-01,  6.320029211813294e-02,  1.155939129454008e+00, -2.751111983495403e-01,  2.187040565495825e-01,  1.163735052939819e+00
s106        ,  4.937141675088791e-01,  4.918855785919373e-01,  2.685277558368633e-01,  1.054960666829938e+00,  1.507566086748872e+00,  2.932597745776511e-01,  1.640036897252101e+00
s107        ,  2.853963553075142e-01,  2.905767673377737e-01,  2.347018494930899e-01,  7.524321009168267e-01,  7.164714673350839e-01,  2.446861242295457e-01,  1.104864925740086e+00
s108        ,  2.491970999510980e-01,  2.508325153907418e-01,  5.724455630577447e-01,  5.798612354069483e-01,  3.582160730134278e-01,  2.611452092450682e-01,  8.446336617332918e-01
s109        ,  1.768912297738778e-01,  1.998972766010583e-01,  1.692529466408700e+00,  8.728853090983222e-01,  8.718813889655993e-01,  2.555179476270867e-01,  6.830613314228762e-01
s110        ,  2.159085806200646e-01,  2.231285423832980e-01,  1.975884588587984e-01,  8.657231241234404e-01,  3.475268760921977e-01,  2.050743563628177e-01,  9.962261541650497e-01
s111        ,  1.768832161938757e-01,  1.731417234687117e-01,  1.262873548163802e+00,  1.366343550637190e-01,  4.247142443772549e-01,  2.499906539060567e-01,  6.403352843233577e-01
s112        ,  3.074463884151595e-01,  3.474978028199561e-01,  1.229969754222871e+00,  8.434871030143012e-01,  1.728228138322132e+00,  2.292445912868165e-01,  1.433503962835976e+00
s113        ,  3.004156866186946e-01,  3.116284332532767e-01,  9.145746779357438e-01,  4.662689335872519e-01, -4.274018733384086e-01,  3.043675088714878e-01,  7.304053353217878e-01
s114        ,  4.243772371474528e-01,  4.311335043626433e-01,  1.674856343506299e-01,  9.064886879208611e-01,  3.690323185035939e-01,  3.261118979435922e-01,  1.153566355423460e+00
s115        ,  3.521800405434589e-01,  3.628764326680076e-01,  1.961830578282564e-01,  2.740926123411036e-01,  6.270456991607128e-01,  2.469745527519527e-01,  1.358347993861315e+00
s116        ,  1.678674237336170e-01,  1.900087503493074e-01,  1.569656270028883e-01,  1.208093416308764e+00, -3.605022095105639e-02,  2.608188877735377e-01,  5.671735693026099e-01
s117        ,  3.747039115777217e-01,  3.484842992562900e-01,  9.264128959082440e-02,  4.229826113343313e-01, -2.333717614452226e-01,  2.440248928850729e-01,  1.194899966550808e+00
s118        ,  3.215670028047102e-01,  3.149422817546744e-01,  8.596733157486198e-01,  1.189164648008583e-01,  1.223086462168321e+00,  2.912880581608072e-01,  1.066500811303539e+00
s119        ,  3.617795879036962e-01,  3.710716234246098e-01,  1.790821840719570e-01,  3.286843784829019e-02, -8.056019836272104e-01,  2.207736159528878e-01,  1.312153872273008e+00
s120        ,  4.691867917653638e-01,  4.899833160608041e-01,  1.382852253979689e+00,  6.551646613614808e-01, -1.004224980023695e+00,  3.781326641536971e-01,  8.661766135224060e-01
s121        ,  1.801250391293346e-01,  1.868227024858613e-01,  1.359286067279523e+00,  1.393394080443542e-01,  1.222362055362661e+00,  3.020523237422829e-01,  5.684269521025404e-01
s122        ,  1.921520946866933e-01,  1.751429683854249e-01,  2.460588502630303e-01,  1.180816225533946e+00, -5.814196607175192e-01,  2.088241048128736e-01,  6.615414269400957e-01
s123        ,  3.260883799955832e-01,  3.404478020757178e-01,  3.487524698582649e-01,  6.754990520897297e-01,  1.682846363150882e-01,  2.253160904398410e-01,  1.271420706031830e+00
s124        ,  2.782288525980771e-01,  2.773295263806607e-01,  7.498035913026064e-01,  1.085964513944237e+00, -5.550003162151000e-01,  2.403326604843658e-01,  8.384989416044628e-01
s125        ,  2.187931336202518e-01,  2.182802591021535e-01,  3.805619706337300e-01,  6.608283262283456e-01, -1.915701884088490e-02,  2.256110884091062e-01,  8.433763649868333e-01
s126        ,  3.186113401791513e-01,  3.096627686169962e-01,  1.462791307366388e+00,  3.171949736466306e-02, -5.743591115932850e-01,  3.136274588113674e-01,  6.625629455315668e-01
s127        ,  1.729149478029727e-01,  2.049274678788143e-01,  8.641403887345618e-01,  5.556512440242183e-01,  6.274882574022083e-01,  3.056839531477393e-01,  5.244091596111964e-01
s128        ,  2.992977916508526e-01,  2.677926301572206e-01,  1.737948290351530e-01,  9.273568635156737e-02, -3.450618341082896e-01,  2.436179321970550e-01,  9.380481257085393e-01
s129        ,  2.917912074452287e-01,  2.936255512229692e-01,  1.806247109667323e-01,  3.691044985199219e-01,  7.831077136272437e-01,  2.221962526540676e-01,  1.255382941735356e+00
s130        ,  1.658724550013677e-01,  1.631524916277608e-01,  7.077439259769855e-01,  1.155751224781612e+00,  3.201946185674575e-01,  2.228785708556585e-01,  6.644253163026228e-01
