# c0 + a0 * (sin(x) / x) + a1 * (cos(x) + (x^2))
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 8.38019290285632e-07; Max AE: 2.89520988683289e-06
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.637844445011944e+00,  4.598794341216497e-02, -6.838333316183816e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(x) / x); $\left(\frac{ \left(\sin{ x }\right) }{ x } \right)$; (sin(x) ./ x); (sin(newdata$x) / newdata$x); x,x
# 1;  2; Unitless;                                         0|cos|0|sq|add; (cos(x) + (x^2)); $\left(\left(\cos{ x }\right) + \left(x^2\right)\right)$; (cos(x) + (x)^2); (cos(newdata$x) + (newdata$x)^2); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s56         ,  8.537459400556993e-01,  8.537448701156023e-01,  9.017480593850168e-01,  1.318935950805926e+00
s57         ,  8.551893340802679e-01,  8.551882906220500e-01,  9.027254117578932e-01,  1.315514822644637e+00
s58         ,  8.566264333347732e-01,  8.566254176859027e-01,  9.036983415730976e-01,  1.312114352483040e+00
s59         ,  8.580572206543567e-01,  8.580562340592270e-01,  9.046668395628494e-01,  1.308734495336507e+00
s60         ,  8.594816789479531e-01,  8.594807225698388e-01,  9.056308965004236e-01,  1.305375206405393e+00
s61         ,  8.608997911985166e-01,  8.608988661215092e-01,  9.065905032002557e-01,  1.302036441075759e+00
s62         ,  8.623115404632488e-01,  8.623106476941693e-01,  9.075456505180469e-01,  1.298718154920086e+00
s63         ,  8.637169098738248e-01,  8.637160503441123e-01,  9.084963293508680e-01,  1.295420303697991e+00
s64         ,  8.651158826366173e-01,  8.651150572041972e-01,  9.094425306372628e-01,  1.292142843356936e+00
s65         ,  8.665084420329205e-01,  8.665076514840511e-01,  9.103842453573525e-01,  1.288885730032937e+00
s66         ,  8.678945714191738e-01,  8.678938164702691e-01,  9.113214645329378e-01,  1.285648920051268e+00
s67         ,  8.692742542271827e-01,  8.692735355266150e-01,  9.122541792276014e-01,  1.282432369927160e+00
s68         ,  8.706474739643409e-01,  8.706467920942198e-01,  9.131823805468100e-01,  1.279236036366505e+00
s69         ,  8.720142142138492e-01,  8.720135696917799e-01,  9.141060596380157e-01,  1.276059876266547e+00
s70         ,  8.733744586349343e-01,  8.733738519157546e-01,  9.150252076907569e-01,  1.272903846716577e+00
s71         ,  8.747281909630680e-01,  8.747276224405623e-01,  9.159398159367592e-01,  1.269767904998620e+00
s72         ,  8.760753950101823e-01,  8.760748650187763e-01,  9.168498756500352e-01,  1.266652008588124e+00
s73         ,  8.774160546648876e-01,  8.774155634813188e-01,  9.177553781469836e-01,  1.263556115154641e+00
s74         ,  8.787501538926851e-01,  8.787497017376538e-01,  9.186563147864891e-01,  1.260480182562506e+00
s75         ,  8.800776767361820e-01,  8.800772637759809e-01,  9.195526769700202e-01,  1.257424168871518e+00
s76         ,  8.813986073153046e-01,  8.813982336634277e-01,  9.204444561417284e-01,  1.254388032337611e+00
s77         ,  8.827129298275095e-01,  8.827125955462374e-01,  9.213316437885444e-01,  1.251371731413522e+00
s78         ,  8.840206285479943e-01,  8.840203336499626e-01,  9.222142314402767e-01,  1.248375224749465e+00
s79         ,  8.853216878299082e-01,  8.853214322796500e-01,  9.230922106697068e-01,  1.245398471193789e+00
s80         ,  8.866160921045595e-01,  8.866158758200329e-01,  9.239655730926870e-01,  1.242441429793642e+00
s81         ,  8.879038258816244e-01,  8.879036487357148e-01,  9.248343103682349e-01,  1.239504059795629e+00
s82         ,  8.891848737493534e-01,  8.891847355713562e-01,  9.256984141986291e-01,  1.236586320646466e+00
s83         ,  8.904592203747766e-01,  8.904591209518609e-01,  9.265578763295038e-01,  1.233688171993631e+00
s84         ,  8.917268505039081e-01,  8.917267895825586e-01,  9.274126885499430e-01,  1.230809573686015e+00
s85         ,  8.929877489619504e-01,  8.929877262493893e-01,  9.282628426925748e-01,  1.227950485774560e+00
s86         ,  8.942419006534967e-01,  8.942419158190852e-01,  9.291083306336635e-01,  1.225110868512911e+00
s87         ,  8.954892905627310e-01,  8.954893432393516e-01,  9.299491442932036e-01,  1.222290682358045e+00
s88         ,  8.967299037536304e-01,  8.967299935390470e-01,  9.307852756350113e-01,  1.219489887970912e+00
s89         ,  8.979637253701630e-01,  8.979638518283645e-01,  9.316167166668168e-01,  1.216708446217066e+00
s90         ,  8.991907406364873e-01,  8.991909032990075e-01,  9.324434594403550e-01,  1.213946318167291e+00
s91         ,  9.004109348571482e-01,  9.004111332243689e-01,  9.332654960514566e-01,  1.211203465098229e+00
s92         ,  9.016242934172742e-01,  9.016245269597069e-01,  9.340828186401385e-01,  1.208479848493001e+00
s93         ,  9.028308017827720e-01,  9.028310699423209e-01,  9.348954193906938e-01,  1.205775430041828e+00
s94         ,  9.040304455005203e-01,  9.040307476917253e-01,  9.357032905317799e-01,  1.203090171642641e+00
s95         ,  9.052232101985630e-01,  9.052235458098249e-01,  9.365064243365091e-01,  1.200424035401699e+00
s96         ,  9.064090815863011e-01,  9.064094499810843e-01,  9.373048131225351e-01,  1.197776983634195e+00
s97         ,  9.075880454546832e-01,  9.075884459727025e-01,  9.380984492521419e-01,  1.195148978864861e+00
s98         ,  9.087600876763957e-01,  9.087605196347824e-01,  9.388873251323310e-01,  1.192539983828570e+00
s99         ,  9.099251942060510e-01,  9.099256569005008e-01,  9.396714332149078e-01,  1.189949961470937e+00
s100        ,  9.110833510803751e-01,  9.110838437862756e-01,  9.404507659965677e-01,  1.187378874948912e+00
s101        ,  9.122345444183932e-01,  9.122350663919353e-01,  9.412253160189825e-01,  1.184826687631371e+00
s102        ,  9.133787604216175e-01,  9.133793109008849e-01,  9.419950758688852e-01,  1.182293363099707e+00
s103        ,  9.145159853742281e-01,  9.145165635802713e-01,  9.427600381781547e-01,  1.179778865148414e+00
s104        ,  9.156462056432592e-01,  9.156468107811491e-01,  9.435201956239004e-01,  1.177283157785669e+00
s105        ,  9.167694076787790e-01,  9.167700389386424e-01,  9.442755409285452e-01,  1.174806205233907e+00
s106        ,  9.178855780140714e-01,  9.178862345721090e-01,  9.450260668599093e-01,  1.172347971930401e+00
s107        ,  9.189947032658166e-01,  9.189953842853023e-01,  9.457717662312931e-01,  1.169908422527830e+00
s108        ,  9.200967701342684e-01,  9.200974747665304e-01,  9.465126319015585e-01,  1.167487521894848e+00
s109        ,  9.211917654034329e-01,  9.211924927888178e-01,  9.472486567752114e-01,  1.165085235116645e+00
s110        ,  9.222796759412443e-01,  9.222804252100615e-01,  9.479798338024820e-01,  1.162701527495515e+00
s111        ,  9.233604886997406e-01,  9.233612589731912e-01,  9.487061559794061e-01,  1.160336364551406e+00
s112        ,  9.244341907152387e-01,  9.244349811063252e-01,  9.494276163479051e-01,  1.157989712022478e+00
s113        ,  9.255007691085056e-01,  9.255015787229250e-01,  9.501442079958651e-01,  1.155661535865653e+00
s114        ,  9.265602110849324e-01,  9.265610390219506e-01,  9.508559240572165e-01,  1.153351802257160e+00
s115        ,  9.276125039347040e-01,  9.276133492880152e-01,  9.515627577120125e-01,  1.151060477593081e+00
s116        ,  9.286576350329694e-01,  9.286584968915349e-01,  9.522647021865061e-01,  1.148787528489889e+00
s117        ,  9.296955918400104e-01,  9.296964692888843e-01,  9.529617507532293e-01,  1.146532921784983e+00
s118        ,  9.307263619014087e-01,  9.307272540225427e-01,  9.536538967310685e-01,  1.144296624537225e+00
s119        ,  9.317499328482122e-01,  9.317508387212478e-01,  9.543411334853419e-01,  1.142078604027466e+00
s120        ,  9.327662923971013e-01,  9.327672111001403e-01,  9.550234544278748e-01,  1.139878827759070e+00
s121        ,  9.337754283505518e-01,  9.337763589609137e-01,  9.557008530170753e-01,  1.137697263458441e+00
s122        ,  9.347773285969986e-01,  9.347782701919609e-01,  9.563733227580089e-01,  1.135533879075538e+00
s123        ,  9.357719811109968e-01,  9.357729327685179e-01,  9.570408572024732e-01,  1.133388642784391e+00
s124        ,  9.367593739533834e-01,  9.367603347528095e-01,  9.577034499490713e-01,  1.131261522983610e+00
s125        ,  9.377394952714364e-01,  9.377404642941927e-01,  9.583610946432853e-01,  1.129152488296895e+00
s126        ,  9.387123332990321e-01,  9.387133096292974e-01,  9.590137849775487e-01,  1.127061507573541e+00
s127        ,  9.396778763568041e-01,  9.396788590821694e-01,  9.596615146913188e-01,  1.124988549888936e+00
s128        ,  9.406361128522984e-01,  9.406371010644102e-01,  9.603042775711484e-01,  1.122933584545059e+00
s129        ,  9.415870312801286e-01,  9.415880240753146e-01,  9.609420674507567e-01,  1.120896581070971e+00
s130        ,  9.425306202221291e-01,  9.425316167020116e-01,  9.615748782111001e-01,  1.118877509223310e+00
s131        ,  9.434668683475085e-01,  9.434678676195984e-01,  9.622027037804420e-01,  1.116876338986770e+00
s132        ,  9.443957644130003e-01,  9.443967655912793e-01,  9.628255381344226e-01,  1.114893040574587e+00
s133        ,  9.453172972630139e-01,  9.453182994684980e-01,  9.634433752961274e-01,  1.112927584429017e+00
s134        ,  9.462314558297834e-01,  9.462324581910729e-01,  9.640562093361561e-01,  1.110979941221812e+00
s135        ,  9.471382291335152e-01,  9.471392307873305e-01,  9.646640343726900e-01,  1.109050081854688e+00
s136        ,  9.480376062825343e-01,  9.480386063742356e-01,  9.652668445715600e-01,  1.107137977459794e+00
s137        ,  9.489295764734320e-01,  9.489305741575235e-01,  9.658646341463125e-01,  1.105243599400178e+00
s138        ,  9.498141289912080e-01,  9.498151234318279e-01,  9.664573973582765e-01,  1.103366919270243e+00
s139        ,  9.506912532094144e-01,  9.506922435808115e-01,  9.670451285166286e-01,  1.101507908896207e+00
s140        ,  9.515609385902987e-01,  9.515619240772921e-01,  9.676278219784586e-01,  1.099666540336552e+00
s141        ,  9.524231746849429e-01,  9.524241544833703e-01,  9.682054721488342e-01,  1.097842785882476e+00
s142        ,  9.532779511334044e-01,  9.532789244505533e-01,  9.687780734808645e-01,  1.096036618058337e+00
s143        ,  9.541252576648548e-01,  9.541262237198803e-01,  9.693456204757641e-01,  1.094248009622093e+00
s144        ,  9.549650840977159e-01,  9.549660421220459e-01,  9.699081076829158e-01,  1.092476933565742e+00
s145        ,  9.557974203397969e-01,  9.557983695775211e-01,  9.704655296999327e-01,  1.090723363115755e+00
s146        ,  9.566222563884287e-01,  9.566231960966760e-01,  9.710178811727209e-01,  1.088987271733504e+00
s147        ,  9.574395823305981e-01,  9.574405117798989e-01,  9.715651567955400e-01,  1.087268633115693e+00
s148        ,  9.582493883430803e-01,  9.582503068177156e-01,  9.721073513110646e-01,  1.085567421194775e+00
s149        ,  9.590516646925699e-01,  9.590525714909061e-01,  9.726444595104434e-01,  1.083883610139375e+00
s150        ,  9.598464017358108e-01,  9.598472961706235e-01,  9.731764762333603e-01,  1.082217174354702e+00
s151        ,  9.606335899197265e-01,  9.606344713185079e-01,  9.737033963680923e-01,  1.080568088482963e+00
s152        ,  9.614132197815461e-01,  9.614140874868018e-01,  9.742252148515687e-01,  1.078936327403769e+00
s153        ,  9.621852819489323e-01,  9.621861353184646e-01,  9.747419266694289e-01,  1.077321866234537e+00
s154        ,  9.629497671401051e-01,  9.629506055472822e-01,  9.752535268560798e-01,  1.075724680330891e+00
s155        ,  9.637066661639678e-01,  9.637074889979815e-01,  9.757600104947528e-01,  1.074144745287060e+00
s156        ,  9.644559699202289e-01,  9.644567765863399e-01,  9.762613727175603e-01,  1.072582036936268e+00
s157        ,  9.651976693995233e-01,  9.651984593192917e-01,  9.767576087055506e-01,  1.071036531351120e+00
s158        ,  9.659317556835338e-01,  9.659325282950411e-01,  9.772487136887644e-01,  1.069508204843991e+00
s159        ,  9.666582199451101e-01,  9.666589747031645e-01,  9.777346829462884e-01,  1.067997033967402e+00
s160        ,  9.673770534483863e-01,  9.673777898247203e-01,  9.782155118063101e-01,  1.066502995514401e+00
s161        ,  9.680882475488981e-01,  9.680889650323503e-01,  9.786911956461706e-01,  1.065026066518934e+00
s162        ,  9.687917936936992e-01,  9.687924917903863e-01,  9.791617298924182e-01,  1.063566224256211e+00
s163        ,  9.694876834214738e-01,  9.694883616549509e-01,  9.796271100208610e-01,  1.062123446243076e+00
s164        ,  9.701759083626519e-01,  9.701765662740592e-01,  9.800873315566175e-01,  1.060697710238365e+00
s165        ,  9.708564602395194e-01,  9.708570973877197e-01,  9.805423900741691e-01,  1.059288994243264e+00
s166        ,  9.715293308663306e-01,  9.715299468280352e-01,  9.809922811974109e-01,  1.057897276501662e+00
s167        ,  9.721945121494161e-01,  9.721951065192963e-01,  9.814370005997004e-01,  1.056522535500503e+00
s168        ,  9.728519960872914e-01,  9.728525684780840e-01,  9.818765440039088e-01,  1.055164749970128e+00
s169        ,  9.735017747707655e-01,  9.735023248133619e-01,  9.823109071824689e-01,  1.053823898884618e+00
s170        ,  9.741438403830440e-01,  9.741443677265733e-01,  9.827400859574245e-01,  1.052499961462134e+00
s171        ,  9.747781851998363e-01,  9.747786895117330e-01,  9.831640762004765e-01,  1.051192917165246e+00
s172        ,  9.754048015894566e-01,  9.754052825555221e-01,  9.835828738330329e-01,  1.049902745701268e+00
s173        ,  9.760236820129284e-01,  9.760241393373782e-01,  9.839964748262531e-01,  1.048629427022582e+00
s174        ,  9.766348190240828e-01,  9.766352524295855e-01,  9.844048752010952e-01,  1.047372941326958e+00
s175        ,  9.772382052696602e-01,  9.772386144973657e-01,  9.848080710283617e-01,  1.046133269057875e+00
s176        ,  9.778338334894078e-01,  9.778342182989650e-01,  9.852060584287442e-01,  1.044910390904835e+00
s177        ,  9.784216965161765e-01,  9.784220566857414e-01,  9.855988335728680e-01,  1.043704287803671e+00
s178        ,  9.790017872760172e-01,  9.790021226022507e-01,  9.859863926813358e-01,  1.042514940936855e+00
s179        ,  9.795740987882751e-01,  9.795744090863311e-01,  9.863687320247713e-01,  1.041342331733799e+00
s180        ,  9.801386241656839e-01,  9.801389092691887e-01,  9.867458479238620e-01,  1.040186441871156e+00
s181        ,  9.806953566144569e-01,  9.806956163754769e-01,  9.871177367494008e-01,  1.039047253273111e+00
s182        ,  9.812442894343784e-01,  9.812445237233811e-01,  9.874843949223288e-01,  1.037924748111675e+00
s183        ,  9.817854160188928e-01,  9.817856247246964e-01,  9.878458189137744e-01,  1.036818908806965e+00
s184        ,  9.823187298551947e-01,  9.823189128849098e-01,  9.882020052450962e-01,  1.035729718027496e+00
s185        ,  9.828442245243135e-01,  9.828443818032750e-01,  9.885529504879208e-01,  1.034657158690451e+00
s186        ,  9.833618937012019e-01,  9.833620251728924e-01,  9.888986512641831e-01,  1.033601213961958e+00
s187        ,  9.838717311548180e-01,  9.838718367807826e-01,  9.892391042461650e-01,  1.032561867257363e+00
s188        ,  9.843737307482109e-01,  9.843738105079629e-01,  9.895743061565333e-01,  1.031539102241492e+00
s189        ,  9.848678864386009e-01,  9.848679403295201e-01,  9.899042537683774e-01,  1.030532902828920e+00
s190        ,  9.853541922774623e-01,  9.853542203146824e-01,  9.902289439052462e-01,  1.029543253184220e+00
s191        ,  9.858326424106012e-01,  9.858326446268921e-01,  9.905483734411845e-01,  1.028570137722226e+00
s192        ,  9.863032310782348e-01,  9.863032075238756e-01,  9.908625393007696e-01,  1.027613541108278e+00
s193        ,  9.867659526150688e-01,  9.867659033577106e-01,  9.911714384591451e-01,  1.026673448258473e+00
s194        ,  9.872208014503722e-01,  9.872207265748970e-01,  9.914750679420569e-01,  1.025749844339901e+00
s195        ,  9.876677721080521e-01,  9.876676717164214e-01,  9.917734248258867e-01,  1.024842714770889e+00
s196        ,  9.881068592067281e-01,  9.881067334178242e-01,  9.920665062376857e-01,  1.023952045221234e+00
s197        ,  9.885380574598026e-01,  9.885379064092630e-01,  9.923543093552074e-01,  1.023077821612429e+00
s198        ,  9.889613616755329e-01,  9.889611855155768e-01,  9.926368314069400e-01,  1.022220030117896e+00
s199        ,  9.893767667571001e-01,  9.893765656563479e-01,  9.929140696721387e-01,  1.021378657163203e+00
s200        ,  9.897842677026772e-01,  9.897840418459639e-01,  9.931860214808558e-01,  1.020553689426283e+00
s201        ,  9.901838596054964e-01,  9.901836091936762e-01,  9.934526842139724e-01,  1.019745113837649e+00
s202        ,  9.905755376539144e-01,  9.905752629036598e-01,  9.937140553032280e-01,  1.018952917580606e+00
s203        ,  9.909592971314771e-01,  9.909589982750712e-01,  9.939701322312496e-01,  1.018177088091450e+00
s204        ,  9.913351334169828e-01,  9.913348107021039e-01,  9.942209125315815e-01,  1.017417613059678e+00
s205        ,  9.917030419845435e-01,  9.917026956740459e-01,  9.944663937887127e-01,  1.016674480428182e+00
s206        ,  9.920630184036461e-01,  9.920626487753310e-01,  9.947065736381049e-01,  1.015947678393439e+00
s207        ,  9.924150583392111e-01,  9.924146656855951e-01,  9.949414497662199e-01,  1.015237195405708e+00
s208        ,  9.927591575516512e-01,  9.927587421797256e-01,  9.951710199105457e-01,  1.014543020169212e+00
s209        ,  9.930953118969280e-01,  9.930948741279138e-01,  9.953952818596227e-01,  1.013865141642318e+00
s210        ,  9.934235173266065e-01,  9.934230574957043e-01,  9.956142334530692e-01,  1.013203549037714e+00
s211        ,  9.937437698879109e-01,  9.937432883440425e-01,  9.958278725816055e-01,  1.012558231822588e+00
s212        ,  9.940560657237759e-01,  9.940555628293242e-01,  9.960361971870793e-01,  1.011929179718791e+00
s213        ,  9.943604010728997e-01,  9.943598772034401e-01,  9.962392052624881e-01,  1.011316382703004e+00
s214        ,  9.946567722697931e-01,  9.946562278138208e-01,  9.964368948520029e-01,  1.010719831006900e+00
s215        ,  9.949451757448298e-01,  9.949446111034818e-01,  9.966292640509905e-01,  1.010139515117301e+00
s216        ,  9.952256080242927e-01,  9.952250236110657e-01,  9.968163110060350e-01,  1.009575425776328e+00
s217        ,  9.954980657304224e-01,  9.954974619708845e-01,  9.969980339149598e-01,  1.009027553981555e+00
s218        ,  9.957625455814603e-01,  9.957619229129595e-01,  9.971744310268479e-01,  1.008495890986146e+00
s219        ,  9.960190443916934e-01,  9.960184032630599e-01,  9.973455006420614e-01,  1.007980428299005e+00
s220        ,  9.962675590714981e-01,  9.962668999427431e-01,  9.975112411122621e-01,  1.007481157684903e+00
s221        ,  9.965080866273792e-01,  9.965074099693901e-01,  9.976716508404296e-01,  1.006998071164618e+00
s222        ,  9.967406241620120e-01,  9.967399304562417e-01,  9.978267282808798e-01,  1.006531161015058e+00
s223        ,  9.969651688742802e-01,  9.969644586124333e-01,  9.979764719392830e-01,  1.006080419769386e+00
s224        ,  9.971817180593133e-01,  9.971809917430294e-01,  9.981208803726802e-01,  1.005645840217144e+00
s225        ,  9.973902691085231e-01,  9.973895272490544e-01,  9.982599521895009e-01,  1.005227415404362e+00
s226        ,  9.975908195096391e-01,  9.975900626275253e-01,  9.983936860495779e-01,  1.004825138633676e+00
s227        ,  9.977833668467405e-01,  9.977825954714804e-01,  9.985220806641631e-01,  1.004439003464432e+00
s228        ,  9.979679088002905e-01,  9.979671234700103e-01,  9.986451347959426e-01,  1.004069003712790e+00
s229        ,  9.981444431471662e-01,  9.981436444082842e-01,  9.987628472590508e-01,  1.003715133451825e+00
s230        ,  9.983129677606886e-01,  9.983121561675761e-01,  9.988752169190831e-01,  1.003377387011619e+00
s231        ,  9.984734806106507e-01,  9.984726567252924e-01,  9.989822426931104e-01,  1.003055758979357e+00
s232        ,  9.986259797633459e-01,  9.986251441549943e-01,  9.990839235496904e-01,  1.002750244199408e+00
s233        ,  9.987704633815923e-01,  9.987696166264211e-01,  9.991802585088798e-01,  1.002460837773412e+00
s234        ,  9.989069297247583e-01,  9.989060724055140e-01,  9.992712466422456e-01,  1.002187535060359e+00
s235        ,  9.990353771487859e-01,  9.990345098544355e-01,  9.993568870728761e-01,  1.001930331676659e+00
s236        ,  9.991558041062122e-01,  9.991549274315888e-01,  9.994371789753899e-01,  1.001689223496218e+00
s237        ,  9.992682091461900e-01,  9.992673236916374e-01,  9.995121215759464e-01,  1.001464206650502e+00
s238        ,  9.993725909145084e-01,  9.993716972855218e-01,  9.995817141522541e-01,  1.001255277528596e+00
s239        ,  9.994689481536095e-01,  9.994680469604761e-01,  9.996459560335794e-01,  1.001062432777268e+00
s240        ,  9.995572797026061e-01,  9.995563715600438e-01,  9.997048466007541e-01,  1.000885669301018e+00
s241        ,  9.996375844972969e-01,  9.996366700240891e-01,  9.997583852861818e-01,  1.000724984262131e+00
s242        ,  9.997098615701808e-01,  9.997089413888131e-01,  9.998065715738453e-01,  1.000580375080719e+00
s243        ,  9.997741100504701e-01,  9.997731847867630e-01,  9.998494049993126e-01,  1.000451839434767e+00
s244        ,  9.998303291641015e-01,  9.998293994468439e-01,  9.998868851497417e-01,  1.000339375260166e+00
s245        ,  9.998785182337474e-01,  9.998775846943266e-01,  9.999190116638850e-01,  1.000242980750748e+00
s246        ,  9.999186766788244e-01,  9.999177399508575e-01,  9.999457842320943e-01,  1.000162654358317e+00
