# c0 + a0 * (sin(x1) * (z2 + y2)) + a1 * ((z2 * y2) / (y1 - x2)) + a2 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0264171178570445; Max AE: 0.184974772022567
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  3.387591808629811e-02,  1.380253038656170e-01,  2.973191848421012e-01, -1.315496936560802e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|sin|8|6|add|mult; (sin(x1) * (z2 + y2)); $\left(\left(\sin{ x1 }\right) \left(z2 + y2\right)\right)$; (sin(x1) .* (z2 + y2)); (sin(newdata$x1) * (newdata$z2 + newdata$y2)); x1,z2,y2
# 1;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 2;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
s12         ,  3.017760691962477e-01,  3.383659553459457e-01, -1.759311912769346e+00,  7.180456533035744e-01,  1.447620966636293e+00
s13         ,  2.499677785052266e-01,  2.567596085362217e-01,  8.323977455167045e-02,  8.593922342691483e-01,  8.975929497285740e-01
s14         ,  2.629587109408288e-01,  2.809089094622843e-01,  6.127227542250284e-02,  1.229122890864135e+00,  8.096782861937757e-01
s15         ,  5.414253640380763e-01,  4.996313689546173e-01, -1.419040779393222e+00,  2.248806833190812e+00,  1.240619994045098e+00
s16         ,  3.659225304327143e-01,  3.679171321905490e-01, -1.888928554929750e+00,  1.198932343586052e+00,  1.338537955490061e+00
s17         ,  1.071028616437387e-01,  6.611294911816679e-02, -1.820879355412286e+00,  8.148388616464599e-01,  4.940085560269584e-01
s18         ,  1.985335029765794e-01,  2.170855663146007e-01, -2.118272466418658e+00,  1.700038721934267e+00,  6.247337300076763e-01
s19         ,  2.621670820811359e-01,  2.842389965712803e-01, -9.834827912751329e-01,  1.564119492185774e+00,  7.843994481441229e-01
s20         ,  1.674161041389568e-01,  1.563708996273455e-01, -2.180623080626494e+00,  1.159538303959925e+00,  6.785487976467816e-01
s21         ,  3.284405552542402e-01,  3.499569678376133e-01,  3.208265938125482e-01,  9.136238578099919e-01,  1.158805664261680e+00
s22         ,  2.947733975043106e-01,  3.358680973605526e-01, -6.703933042717349e-01,  1.695613552958805e+00,  8.613315818417517e-01
s23         ,  5.079161158392461e-01,  4.881429849285461e-01, -1.293593381637892e-01,  9.891634618919390e-01,  1.639804231894699e+00
s24         ,  2.903262517788849e-01,  3.068565196551633e-01, -1.094986979817264e+00,  7.838706715016102e-01,  1.235392580249431e+00
s25         ,  2.477169473019379e-01,  2.358756114931802e-01, -1.379800274841683e+00,  1.090300736378778e+00,  8.868523433215214e-01
s26         ,  3.302190009201721e-01,  3.247192998278061e-01, -1.192113596183895e+00,  1.174054392629170e+00,  1.125402391702608e+00
s27         ,  1.547503344808699e-01,  1.475458968262660e-01, -2.681522941249785e-01,  9.489870055372802e-01,  5.287088215059321e-01
s28         ,  4.182199896572837e-01,  4.017635019466369e-01, -6.669187986296019e-01,  1.665283310583420e+00,  1.096647858101884e+00
s29         ,  1.640651107373405e-01,  1.601474555770939e-01, -1.624644249102605e+00,  1.280483928296992e+00,  5.717568529161599e-01
s30         ,  2.114292187968811e-01,  2.234575725376270e-01, -1.705153155429953e+00,  1.459128951906582e+00,  7.109335307705598e-01
s31         ,  2.115343105271543e-01,  2.125725359584040e-01, -9.380903289785174e-01,  7.176833149468144e-01,  9.311287573949042e-01
s32         ,  3.603760549347988e-01,  3.983363597875167e-01, -8.549145802610940e-01,  7.528745404093350e-01,  1.530110923599569e+00
s33         ,  2.207451315176554e-01,  2.320052560546974e-01, -2.171462831121628e+00,  1.027558663911632e+00,  9.931621130871976e-01
s34         ,  2.025932678895493e-01,  2.059704354105422e-01,  2.986956445840012e-01,  8.533859089579728e-01,  7.050089639883845e-01
s35         ,  2.158897123124345e-01,  2.205368101564749e-01, -5.126171400358871e-01,  1.293117789751552e+00,  6.423026630285190e-01
s36         ,  1.270708537408650e-01,  1.344271430735212e-01,  2.738382861432508e-01,  9.748232112569529e-01,  4.108380812869294e-01
s37         ,  2.559747087352410e-01,  2.620739839396956e-01, -2.119590699262622e+00,  1.293271191387897e+00,  9.650322749300215e-01
s38         ,  1.938548701406261e-01,  1.803481961219596e-01, -7.436668727389872e-01,  8.774438028705436e-01,  7.264275275103146e-01
s39         ,  1.238300435706294e-01,  8.662318868068108e-02, -1.837266462219769e+00,  6.792480289144127e-01,  6.278052828031172e-01
s40         ,  3.020716348079738e-01,  3.344466795854820e-01, -7.760761766603349e-01,  1.865518249777087e+00,  7.897167586517971e-01
s41         ,  2.077868992781088e-01,  2.088248849477419e-01, -1.238270595880282e-02,  6.130947853989345e-01,  8.616042056603320e-01
s42         ,  2.908724307643351e-01,  2.848528826008020e-01,  7.944965488382695e-02,  9.018736171970019e-01,  9.727921403647609e-01
s43         ,  2.332123630091139e-01,  2.490250552024614e-01, -2.553044096577250e+00,  1.594915556385694e+00,  8.304972225922753e-01
s44         ,  2.744245682372788e-01,  2.938448531061953e-01, -1.895955656504183e-01,  1.773404587813873e+00,  6.290968529441480e-01
s45         ,  3.547273570863104e-01,  3.677117367501489e-01,  2.098594526888296e-02,  8.694907144069119e-01,  1.273173113198272e+00
s46         ,  3.720903228920751e-01,  3.713828743205111e-01,  9.349098803936844e-02,  1.529448266043774e+00,  9.708855935745658e-01
s47         ,  3.791354745520367e-01,  3.986951867615015e-01, -7.231565468606341e-01,  8.209785899912770e-01,  1.484689436527016e+00
s48         ,  1.760793822906627e-01,  1.587509921628120e-01, -2.065477120842560e+00,  8.882422341608421e-01,  7.993790088707992e-01
s49         ,  2.279215170197838e-01,  2.305775638320740e-01, -2.250471899148914e+00,  1.270974621017487e+00,  8.843606949462477e-01
s50         ,  2.041893401580558e-01,  2.088460402908507e-01, -7.540121616087798e-01,  1.362484790139111e+00,  5.982836630367415e-01
s51         ,  5.699666840599967e-01,  5.256972845792836e-01,  7.731722920281385e-02,  1.839809106633548e+00,  1.347668080440890e+00
s52         ,  1.571295333537550e-01,  1.445016891870994e-01, -8.327388015002090e-01,  5.353304172553440e-01,  7.748306954435217e-01
s53         ,  4.136649660074359e-01,  3.975019326496456e-01, -4.495948703551071e-01,  1.412143212719390e+00,  1.175069040546693e+00
s54         ,  2.782696207548765e-01,  2.704836199618394e-01, -5.648141581608024e-01,  1.173375301749655e+00,  8.718288035769062e-01
s55         ,  2.126137007254481e-01,  2.320070661722902e-01, -1.800241837865317e+00,  1.494832527755432e+00,  7.339482351522665e-01
s56         ,  2.757147076628874e-01,  2.817087864462779e-01, -3.745382913322250e-01,  9.279765792784637e-01,  1.001825897655450e+00
s57         ,  1.865330792365531e-01,  1.787574846586893e-01, -2.007692443669071e+00,  8.590993515235922e-01,  8.736138375064052e-01
s58         ,  2.893047505451423e-01,  3.137379703301564e-01, -4.530906083248689e-01,  7.225547426505395e-01,  1.213866123699032e+00
s59         ,  2.483744942803283e-01,  2.551541197781609e-01, -1.988983246067354e-01,  9.964707919362358e-01,  8.607029279722187e-01
s60         ,  4.050645837104049e-01,  3.864957757757526e-01, -1.136225552696699e+00,  1.277216696875537e+00,  1.278921609770992e+00
s61         ,  2.548613918398955e-01,  2.526194729933209e-01, -9.224416308436720e-01,  7.840450982515064e-01,  1.033231881783501e+00
s62         ,  1.169573628883942e-01,  1.117465412234704e-01, -2.319329739976785e+00,  1.340543380036906e+00,  4.602351908914140e-01
s63         ,  2.559255590732696e-01,  2.813248345582712e-01, -5.912757362067311e-01,  1.528160071733245e+00,  7.466042881898450e-01
s64         ,  2.572598713243893e-01,  2.624409138132243e-01, -1.802313954661251e+00,  1.346836269334262e+00,  9.052498989395632e-01
s65         ,  2.873311660583122e-01,  2.956200905444209e-01, -2.050293309526726e-01,  1.307166392969271e+00,  8.532691980955294e-01
s66         ,  1.368839136510722e-01,  1.119788799189406e-01, -1.416659614142271e+00,  5.377416226196902e-01,  7.308551847133561e-01
s67         ,  4.228928243978278e-01,  4.067202126684435e-01,  1.172903648906784e-01,  1.236057021408043e+00,  1.223228974441211e+00
s68         ,  2.104932163967334e-01,  2.145327601243528e-01, -3.711515501373466e-01,  5.687157626306530e-01,  9.422815668252666e-01
s69         ,  1.084899328426413e-01,  7.071406656599977e-02, -2.163323819052356e+00,  9.068078712084181e-01,  5.058062728748101e-01
s70         ,  2.137639847918538e-01,  2.327312215693383e-01,  2.380905252507242e-01,  1.089261622396144e+00,  6.924198779296756e-01
s71         ,  2.915680969344580e-01,  2.867554806527040e-01, -7.916256695688092e-01,  8.855962257229765e-01,  1.085996292704516e+00
s72         ,  1.865293793204755e-01,  1.949186246853595e-01,  2.363168975272760e-01,  6.841447719766806e-01,  7.535120095167137e-01
s73         ,  3.486584496628385e-01,  3.637721396555502e-01, -4.961756302477707e-01,  7.922865181192944e-01,  1.354687727669432e+00
s74         ,  3.875052355835287e-01,  3.931508196642562e-01,  4.034074491997658e-01,  1.776042243687294e+00,  8.943114296305580e-01
s75         ,  2.017771912596140e-01,  1.911767091450482e-01, -1.515567869606602e+00,  7.967034829727528e-01,  8.882790917723506e-01
s76         ,  1.460072132080807e-01,  1.337601339870330e-01,  3.575457600462326e-02,  5.434695214600583e-01,  6.359699351872063e-01
s77         ,  4.826306134630264e-01,  4.665072776329586e-01, -1.149174549213177e+00,  1.470324559064608e+00,  1.459859781229997e+00
s78         ,  1.847156207721815e-01,  2.247355081195377e-01, -2.689989722475543e-01,  1.620246677112987e+00,  4.768032343902889e-01
s79         ,  2.490759882803893e-01,  2.563377764820311e-01, -5.520860254507041e-01,  9.879000065512947e-01,  9.089043233563842e-01
s80         ,  1.503326387934328e-01,  1.243359308284809e-01, -1.323607113954050e+00,  7.179670465070549e-01,  6.781480011212623e-01
s81         ,  1.942360930099118e-01,  1.751618638589051e-01, -1.464969402973931e+00,  1.087303359811693e+00,  6.937438782717276e-01
s82         ,  1.765841237989999e-01,  1.840556610439979e-01, -2.073261541733625e+00,  1.308409961911394e+00,  6.903197665993152e-01
s83         ,  1.274311835856795e-01,  1.250998041397462e-01, -1.023866933563096e+00,  1.111903536626532e+00,  4.636872212923744e-01
s84         ,  2.542903722975473e-01,  2.794324394887053e-01, -1.858382057436179e-01,  5.697553946501626e-01,  1.138967576828381e+00
s85         ,  2.687690856108664e-01,  2.767475853337142e-01, -1.282356367139748e+00,  1.749930611428822e+00,  7.069963344810362e-01
s86         ,  1.535543265249595e-01,  1.477821537969718e-01, -1.025998314395744e+00,  1.065654837672376e+00,  5.616897867229718e-01
s87         ,  2.104832410017660e-01,  2.252178529592069e-01,  2.679410587087872e-01,  1.058773314753513e+00,  6.779020629694377e-01
s88         ,  4.293251497137644e-01,  4.148546698547527e-01, -1.238015474928599e+00,  1.317870549038354e+00,  1.367028473316881e+00
s89         ,  3.233148751166333e-01,  3.240158740252083e-01, -6.956935832679544e-01,  1.622421391291951e+00,  8.583288062141609e-01
s90         ,  2.792193598173718e-01,  3.059021846267638e-01, -1.539811472532263e-01,  9.654520929625028e-01,  1.040670526119946e+00
s91         ,  3.419131700621600e-01,  3.450392026414193e-01,  2.776420235329876e-02,  1.383388563499241e+00,  9.575760533678498e-01
s92         ,  3.061685364648901e-01,  3.204729777185702e-01, -6.374616876777553e-03,  8.941993344563435e-01,  1.105937656507623e+00
s93         ,  2.010761118493456e-01,  1.917868986148653e-01, -1.114578121816823e+00,  1.197827032783284e+00,  6.584287837059489e-01
s94         ,  5.680916832632149e-01,  4.880458729949292e-01, -9.344258451009519e-01,  1.988623420907363e+00,  1.267223130227672e+00
s95         ,  1.796308289680808e-01,  1.690547793541786e-01, -1.450247440191341e+00,  1.040508622289164e+00,  6.932496395826292e-01
s96         ,  2.270977929109811e-01,  2.115191767291642e-01, -2.350472126702654e+00,  1.317611803722847e+00,  8.100032366080889e-01
s97         ,  2.198731016841523e-01,  2.250916150853164e-01, -6.136121308665690e-01,  1.131273240808607e+00,  7.442629385764672e-01
s98         ,  3.721221169720645e-01,  4.031018066568816e-01, -2.239638504097481e+00,  1.758932135879458e+00,  1.236866596692124e+00
s99         ,  2.068457033364600e-01,  1.953818655852951e-01, -1.509386219870800e+00,  8.513714319221465e-01,  8.763396910667531e-01
s100        ,  2.154619806346517e-01,  1.988146460159112e-01, -1.251633190453565e+00,  1.034381951080564e+00,  7.735581547387452e-01
s101        ,  3.571206858098692e-01,  3.590806216764765e-01,  3.210092756258434e-01,  9.730804801831192e-01,  1.161869532996991e+00
s102        ,  4.584735665894766e-01,  4.485108857992807e-01, -7.622729159885454e-01,  2.007175639423508e+00,  1.106024311711800e+00
s103        ,  2.538543869619279e-01,  2.599112658163358e-01, -1.950727973427308e+00,  9.195267406204656e-01,  1.112022767376336e+00
s104        ,  3.363564968179055e-01,  3.522280900455057e-01, -1.430205296188058e-01,  9.263451516911020e-01,  1.213388448487098e+00
s105        ,  3.464409925743518e-01,  3.400467604321271e-01, -1.647936995944294e-01,  9.503926524391231e-01,  1.163735052939819e+00
s106        ,  4.937141675088791e-01,  4.918854900250024e-01, -1.375327502725601e+00,  1.321578196131934e+00,  1.640036897252101e+00
s107        ,  2.853963553075142e-01,  2.911392872622017e-01, -1.266508059631681e+00,  9.932639978377282e-01,  1.104864925740086e+00
s108        ,  2.491970999510980e-01,  2.531010626019802e-01, -9.775013637618074e-01,  1.207305587616021e+00,  8.446336617332918e-01
s109        ,  1.768912297738778e-01,  1.567628794985034e-01, -1.921864507974326e+00,  1.089149998830930e+00,  6.830613314228762e-01
s110        ,  2.159085806200646e-01,  2.451567081158266e-01, -5.115814378024717e-01,  7.088522309930765e-01,  9.962261541650497e-01
s111        ,  1.768832161938757e-01,  1.702671157717553e-01, -4.584717167435394e-01,  9.198602823731639e-01,  6.403352843233577e-01
s112        ,  3.074463884151595e-01,  3.509834595883415e-01, -2.068317922468276e+00,  9.157095729861298e-01,  1.433503962835976e+00
s113        ,  3.004156866186946e-01,  3.075978240390534e-01,  1.678975936280578e-01,  1.567077250377916e+00,  7.304053353217878e-01
s114        ,  4.243772371474528e-01,  4.272613777498869e-01, -9.700162712709427e-02,  1.587532691384783e+00,  1.153566355423460e+00
s115        ,  3.521800405434589e-01,  3.893033221632030e-01, -3.700413015033172e-01,  9.384191357905974e-01,  1.358347993861315e+00
s116        ,  1.678674237336170e-01,  1.855859481467072e-01,  3.317142278777168e-01,  9.945055772943624e-01,  5.671735693026099e-01
s117        ,  3.747039115777217e-01,  3.547085447119427e-01, -1.038587039014904e+00,  1.203943328871291e+00,  1.194899966550808e+00
s118        ,  3.215670028047102e-01,  3.024497407862823e-01, -2.052259965722628e-02,  8.520430761852235e-01,  1.066500811303539e+00
s119        ,  3.617795879036962e-01,  3.823652620622636e-01, -2.456730822862796e+00,  1.499800705700006e+00,  1.312153872273008e+00
s120        ,  4.691867917653638e-01,  5.082921009094790e-01,  2.297720269408469e-01,  2.713467176317601e+00,  8.661766135224060e-01
s121        ,  1.801250391293346e-01,  1.709362787007920e-01, -1.273439040461099e+00,  1.279625155616240e+00,  5.684269521025404e-01
s122        ,  1.921520946866933e-01,  1.866899810984952e-01,  5.481399338062877e-02,  8.671876768643511e-01,  6.615414269400957e-01
s123        ,  3.260883799955832e-01,  3.379683477870575e-01, -2.012892622259999e+00,  1.156953505264902e+00,  1.271420706031830e+00
s124        ,  2.782288525980771e-01,  2.730101172810296e-01, -4.519450744326498e-01,  1.235773721718153e+00,  8.384989416044628e-01
s125        ,  2.187931336202518e-01,  2.250989722033298e-01, -1.884532257430986e+00,  1.229752430434107e+00,  8.433763649868333e-01
s126        ,  3.186113401791513e-01,  3.246530177105516e-01, -2.388981640312252e-01,  1.936622660077913e+00,  6.625629455315668e-01
s127        ,  1.729149478029727e-01,  1.786230483754644e-01, -4.842309589834100e-01,  1.236437100256196e+00,  5.244091596111964e-01
s128        ,  2.992977916508526e-01,  2.987779613024750e-01, -3.912160498450463e-01,  1.193120023116648e+00,  9.380481257085393e-01
s129        ,  2.917912074452287e-01,  3.087839522857109e-01, -1.213612778981621e+00,  7.838885849145694e-01,  1.255382941735356e+00
s130        ,  1.658724550013677e-01,  1.779764326929389e-01,  2.019614386660485e-01,  7.617306451793044e-01,  6.644253163026228e-01
s131        ,  1.784717438739747e-01,  1.834525187579905e-01, -2.181201305396392e+00,  7.264120019228366e-01,  9.707721081694016e-01
s132        ,  3.506496236725445e-01,  4.146798019161952e-01, -2.571309571139935e+00,  2.879097281589849e+00,  7.935804443763718e-01
s133        ,  3.371858748171918e-01,  3.325313311164375e-01,  1.807865286244871e-01,  7.408115370531816e-01,  1.196377481721251e+00
s134        ,  2.421029815803752e-01,  2.393409492948528e-01, -1.655905712554591e+00,  1.479387033230584e+00,  7.493398871986018e-01
s135        ,  2.706726127157331e-01,  2.604765156547325e-01, -5.718981865563912e-01,  8.910829078230315e-01,  9.700275361098345e-01
s136        ,  3.829524647938933e-01,  4.313148550863406e-01, -1.305083150959752e+00,  8.094307387108736e-01,  1.666066437167423e+00
s137        ,  2.746372366957401e-01,  3.047173410326474e-01, -1.818990361305399e+00,  2.011601369114823e+00,  7.407363001364061e-01
s138        ,  2.975841120483934e-01,  2.934389660511254e-01,  2.396118628451173e-01,  1.008943945454781e+00,  9.337163808034153e-01
s139        ,  1.892611109236131e-01,  1.776653351142728e-01, -1.448243468396164e-02,  6.904690961581758e-01,  7.211220757523978e-01
s140        ,  2.333845635174543e-01,  2.384526794837761e-01,  4.162702126330716e-01,  1.306713142829221e+00,  5.904138308597857e-01
s141        ,  1.802442996637404e-01,  1.745981091037586e-01, -2.071892914154382e+00,  8.873054101460731e-01,  8.538449299230976e-01
s142        ,  3.827793437102284e-01,  3.675795742412262e-01,  4.623174406547012e-01,  1.652875631618516e+00,  8.587712864112695e-01
s143        ,  2.995410141549664e-01,  2.967023754735867e-01, -1.312667516871959e+00,  1.664339435078207e+00,  8.172998667160257e-01
s144        ,  1.801007196871280e-01,  1.740555058756298e-01, -1.901727262955564e-01,  1.002426240051271e+00,  5.841778724647135e-01
s145        ,  1.092903487189864e-01,  9.515639692999291e-02, -4.890570428157501e-01,  8.067858235213681e-01,  4.436864325861625e-01
s146        ,  2.149145102446948e-01,  2.362511923577566e-01, -9.415937093215919e-01,  1.337246487076886e+00,  7.235469341597304e-01
s147        ,  1.715330554875802e-01,  1.791722266612790e-01, -3.107565620097115e-02,  1.077575196786346e+00,  5.483736033159153e-01
s148        ,  9.458306848284742e-02,  7.518985698314538e-02, -1.499109388198033e+00,  1.089836066396959e+00,  3.602132277637948e-01
s149        ,  2.614552498223923e-01,  2.654860003802435e-01, -1.604906323471515e+00,  1.351932313991470e+00,  8.906337506697969e-01
s150        ,  2.218484018770646e-01,  2.200817022955157e-01, -6.386796508075393e-01,  1.018942076387439e+00,  7.824166001747961e-01
s151        ,  1.176242870948222e-01,  9.062300339165043e-02, -1.193250196698934e+00,  7.775818479150924e-01,  5.222305859985245e-01
s152        ,  1.891842756582365e-01,  2.040903068383995e-01,  3.771548039320540e-01,  9.316583767027169e-01,  6.534092470704709e-01
s153        ,  1.753629184532468e-01,  1.699632275990092e-01, -1.687508052344951e+00,  8.277812292948385e-01,  8.220930991332724e-01
s154        ,  5.916939178417057e-01,  5.124734241813660e-01, -1.005818955174928e+00,  2.041266288640628e+00,  1.333078317239523e+00
s155        ,  3.262005014397076e-01,  3.475936793880913e-01, -1.526057106009738e-01,  8.831647692490635e-01,  1.218938986898712e+00
s156        ,  1.695245188778174e-01,  1.650952667729359e-01, -2.202808612064595e+00,  1.428652259406788e+00,  5.854884958084157e-01
s157        ,  3.001765555407139e-01,  3.218925183413082e-01, -1.302295288988240e+00,  1.024597196706451e+00,  1.197831620940286e+00
s158        ,  2.925397089440131e-01,  3.011521302615728e-01, -7.063219980158210e-01,  9.904231800233093e-01,  1.076034396692645e+00
s159        ,  2.844604752451816e-01,  2.850411553542403e-01, -4.716290851102035e-01,  1.069370040681156e+00,  9.584567931805839e-01
s160        ,  4.737857049628917e-01,  4.691035766999609e-01, -1.639614390472234e+00,  1.410812783336200e+00,  1.552099136382312e+00
s161        ,  2.770094664700278e-01,  3.175266934868988e-01,  5.167396587038965e-02,  6.817266281827368e-01,  1.188051014223473e+00
s162        ,  2.038287261151652e-01,  1.856773875917241e-01, -1.429516242122014e+00,  9.122974330959304e-01,  8.063156976479348e-01
s163        ,  1.175506750005185e-01,  8.067380387949945e-02, -1.809945184495599e+00,  7.761605337980498e-01,  5.596923014188998e-01
s164        ,  2.803127203969041e-01,  2.940442876241978e-01, -8.592440926883081e-01,  5.952862259145535e-01,  1.252987094523669e+00
s165        ,  3.536047738227507e-01,  3.481900261912049e-01, -1.276284559301035e+00,  1.375586236429172e+00,  1.120376147046761e+00
s166        ,  3.858416284054475e-01,  3.649442195824100e-01, -9.727433156543700e-01,  1.727878905595862e+00,  9.785963703797054e-01
s167        ,  3.545826617345575e-01,  3.488353717675574e-01, -5.301500441013695e-01,  1.353676074896534e+00,  1.047705123647788e+00
s168        ,  2.041026420289071e-01,  2.002147246620117e-01, -1.897651239317644e+00,  1.241752252772819e+00,  7.556050053147588e-01
s169        ,  2.606861031611544e-01,  2.861158094359891e-01, -7.767073606956003e-01,  1.755215244775467e+00,  6.784394374599333e-01
s170        ,  1.549208475431152e-01,  1.357823461009842e-01, -2.840671740833168e-01,  8.429674601798940e-01,  5.401744805753205e-01
s171        ,  3.252189016251933e-01,  3.455177684333788e-01,  3.981121764702435e-01,  1.607260579517914e+00,  8.130602700911768e-01
s172        ,  1.696873241559114e-01,  1.732099534885663e-01, -1.099999673934851e+00,  1.303573344212037e+00,  5.451953567473917e-01
s173        ,  2.814471358130970e-01,  2.734753062290399e-01, -3.246762262773787e-01,  1.137536747144936e+00,  8.711676311289225e-01
s174        ,  2.051091870110060e-01,  2.174474225826342e-01, -1.239339963987937e+00,  1.285391280883760e+00,  7.183000092075071e-01
s175        ,  6.058018260127551e-01,  5.685878648511740e-01, -7.036121624947947e-01,  1.235327574076892e+00,  1.861523342319281e+00
s176        ,  2.874927235531815e-01,  3.161700217878879e-01, -1.449914778397656e+00,  1.683153351017733e+00,  8.896807554578272e-01
s177        ,  2.646406084034472e-01,  2.553948791517154e-01, -6.494098574348288e-01,  8.158195583790614e-01,  9.967072446242843e-01
s178        ,  2.092467454075885e-01,  2.090949580304041e-01, -1.184924946627584e+00,  6.744278293953518e-01,  9.676367375415686e-01
s179        ,  1.938204603073831e-01,  1.814933350695172e-01, -2.170071383314062e+00,  1.161232340636537e+00,  7.610566489121594e-01
s180        ,  2.434106483018705e-01,  2.430839310782443e-01, -2.125942212271809e+00,  1.010205534610002e+00,  1.033293372088753e+00
s181        ,  2.626434956293934e-01,  2.808376196256720e-01, -1.413140120975364e+00,  8.071919400775959e-01,  1.173304102937559e+00
s182        ,  3.295095712453402e-01,  3.332674997371828e-01, -1.382061223372639e+00,  8.913033696526327e-01,  1.307057827298004e+00
s183        ,  2.435730777534469e-01,  2.681793212680590e-01, -1.540869087996106e+00,  1.593436802446492e+00,  7.802818752031604e-01
s184        ,  2.659976042707036e-01,  3.601946825936711e-01, -2.707150092320132e+00,  2.776204074912268e+00,  6.735695851518233e-01
s185        ,  3.257955167778687e-01,  4.052288294564625e-01, -2.531923303896539e-01,  5.001544539075389e-01,  1.602054961672030e+00
s186        ,  6.055481836360549e-01,  5.945754198387325e-01, -2.553494251003944e+00,  2.038556735657315e+00,  1.786815953270524e+00
s187        ,  7.136868512077567e-01,  6.128949164237477e-01, -4.357739509202717e-02,  1.770510025833569e+00,  1.686892994476418e+00
s188        ,  2.376168384443914e-01,  2.549791880666078e-01, -1.757341874119356e-01,  1.341114579432707e+00,  6.974803574338453e-01
s189        ,  2.411845661385504e-01,  2.529186392214715e-01, -2.446774170048752e+00,  1.000614388996416e+00,  1.107378756332552e+00
s190        ,  2.299925582505156e-01,  2.378362112495828e-01, -1.012959600138718e+00,  7.597243958813311e-01,  1.005113917918733e+00
s191        ,  1.674700097009757e-01,  1.681199016826843e-01, -1.152603100940099e+00,  1.283531103614745e+00,  5.433733213705213e-01
