# c0 + a0 * (sin(x) / x) + a1 * (x^2)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 1.185926189642e-06; Max AE: 4.09118326472058e-06
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.864779787508622e+00,  6.082481797008591e-02, -8.647811244735951e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(x) / x); $\left(\frac{ \left(\sin{ x }\right) }{ x } \right)$; (sin(x) ./ x); (sin(newdata$x) / newdata$x); x,x
# 1;  1; Unitless;                                         0|sq; (x^2); $\left(x^2\right)$; (x)^2; (newdata$x)^2; x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s69         ,  8.720142142138492e-01,  8.720133038820443e-01,  9.141060596380157e-01,  5.291906458206994e-01
s70         ,  8.733744586349343e-01,  8.733736018185886e-01,  9.150252076907569e-01,  5.233754081308910e-01
s71         ,  8.747281909630680e-01,  8.747273882184580e-01,  9.159398159367592e-01,  5.175922988261090e-01
s72         ,  8.760753950101823e-01,  8.760746468096072e-01,  9.168498756500352e-01,  5.118413179063539e-01
s73         ,  8.774160546648876e-01,  8.774153613990326e-01,  9.177553781469836e-01,  5.061224653716251e-01
s74         ,  8.787501538926851e-01,  8.787495158729567e-01,  9.186563147864891e-01,  5.004357412219229e-01
s75         ,  8.800776767361820e-01,  8.800770941970117e-01,  9.195526769700202e-01,  4.947811454572472e-01
s76         ,  8.813986073153046e-01,  8.813980804164246e-01,  9.204444561417284e-01,  4.891586780775981e-01
s77         ,  8.827129298275095e-01,  8.827124586561953e-01,  9.213316437885444e-01,  4.835683390829756e-01
s78         ,  8.840206285479943e-01,  8.840202131212824e-01,  9.222142314402767e-01,  4.780101284733796e-01
s79         ,  8.853216878299082e-01,  8.853213280967788e-01,  9.230922106697068e-01,  4.724840462488103e-01
s80         ,  8.866160921045595e-01,  8.866157879480957e-01,  9.239655730926870e-01,  4.669900924092675e-01
s81         ,  8.879038258816244e-01,  8.879035771211374e-01,  9.248343103682349e-01,  4.615282669547512e-01
s82         ,  8.891848737493534e-01,  8.891846801424806e-01,  9.256984141986291e-01,  4.560985698852615e-01
s83         ,  8.904592203747766e-01,  8.904590816195516e-01,  9.265578763295038e-01,  4.507010012007984e-01
s84         ,  8.917268505039081e-01,  8.917267662407993e-01,  9.274126885499430e-01,  4.453355609013618e-01
s85         ,  8.929877489619504e-01,  8.929877187758741e-01,  9.282628426925748e-01,  4.400022489869520e-01
s86         ,  8.942419006534967e-01,  8.942419240757979e-01,  9.291083306336635e-01,  4.347010654575686e-01
s87         ,  8.954892905627310e-01,  8.954893670731396e-01,  9.299491442932036e-01,  4.294320103132117e-01
s88         ,  8.967299037536304e-01,  8.967300327821863e-01,  9.307852756350113e-01,  4.241950835538814e-01
s89         ,  8.979637253701630e-01,  8.979639062991143e-01,  9.316167166668168e-01,  4.189902851795777e-01
s90         ,  8.991907406364873e-01,  8.991909728021601e-01,  9.324434594403550e-01,  4.138176151903006e-01
s91         ,  9.004109348571482e-01,  9.004112175517882e-01,  9.332654960514566e-01,  4.086770735860500e-01
s92         ,  9.016242934172742e-01,  9.016246258908613e-01,  9.340828186401385e-01,  4.035686603668259e-01
s93         ,  9.028308017827720e-01,  9.028311832448066e-01,  9.348954193906938e-01,  3.984923755326285e-01
s94         ,  9.040304455005203e-01,  9.040308751217820e-01,  9.357032905317799e-01,  3.934482190834576e-01
s95         ,  9.052232101985630e-01,  9.052236871128434e-01,  9.365064243365091e-01,  3.884361910193133e-01
s96         ,  9.064090815863011e-01,  9.064096048921066e-01,  9.373048131225351e-01,  3.834562913401955e-01
s97         ,  9.075880454546832e-01,  9.075886142169134e-01,  9.380984492521419e-01,  3.785085200461043e-01
s98         ,  9.087600876763957e-01,  9.087607009279932e-01,  9.388873251323310e-01,  3.735928771370397e-01
s99         ,  9.099251942060510e-01,  9.099258509496255e-01,  9.396714332149078e-01,  3.687093626130016e-01
s100        ,  9.110833510803751e-01,  9.110840502898001e-01,  9.404507659965677e-01,  3.638579764739901e-01
s101        ,  9.122345444183932e-01,  9.122352850403763e-01,  9.412253160189825e-01,  3.590387187200052e-01
s102        ,  9.133787604216175e-01,  9.133795413772443e-01,  9.419950758688852e-01,  3.542515893510468e-01
s103        ,  9.145159853742281e-01,  9.145168055604809e-01,  9.427600381781547e-01,  3.494965883671151e-01
s104        ,  9.156462056432592e-01,  9.156470639345073e-01,  9.435201956239004e-01,  3.447737157682098e-01
s105        ,  9.167694076787790e-01,  9.167703029282450e-01,  9.442755409285452e-01,  3.400829715543311e-01
s106        ,  9.178855780140714e-01,  9.178865090552715e-01,  9.450260668599093e-01,  3.354243557254790e-01
s107        ,  9.189947032658166e-01,  9.189956689139742e-01,  9.457717662312931e-01,  3.307978682816535e-01
s108        ,  9.200967701342684e-01,  9.200977691877036e-01,  9.465126319015585e-01,  3.262035092228546e-01
s109        ,  9.211917654034329e-01,  9.211927966449254e-01,  9.472486567752114e-01,  3.216412785490821e-01
s110        ,  9.222796759412443e-01,  9.222807381393712e-01,  9.479798338024820e-01,  3.171111762603363e-01
s111        ,  9.233604886997406e-01,  9.233615806101908e-01,  9.487061559794061e-01,  3.126132023566170e-01
s112        ,  9.244341907152387e-01,  9.244353110820991e-01,  9.494276163479051e-01,  3.081473568379243e-01
s113        ,  9.255007691085056e-01,  9.255019166655263e-01,  9.501442079958651e-01,  3.037136397042582e-01
s114        ,  9.265602110849324e-01,  9.265613845567647e-01,  9.508559240572165e-01,  2.993120509556186e-01
s115        ,  9.276125039347040e-01,  9.276137020381148e-01,  9.515627577120125e-01,  2.949425905920056e-01
s116        ,  9.286576350329694e-01,  9.286588564780303e-01,  9.522647021865061e-01,  2.906052586134192e-01
s117        ,  9.296955918400104e-01,  9.296968353312652e-01,  9.529617507532293e-01,  2.863000550198593e-01
s118        ,  9.307263619014087e-01,  9.307276261390136e-01,  9.536538967310685e-01,  2.820269798113260e-01
s119        ,  9.317499328482122e-01,  9.317512165290551e-01,  9.543411334853419e-01,  2.777860329878193e-01
s120        ,  9.327662923971013e-01,  9.327675942158947e-01,  9.550234544278748e-01,  2.735772145493391e-01
s121        ,  9.337754283505518e-01,  9.337767470009037e-01,  9.557008530170753e-01,  2.694005244958855e-01
s122        ,  9.347773285969986e-01,  9.347786627724599e-01,  9.563733227580089e-01,  2.652559628274585e-01
s123        ,  9.357719811109968e-01,  9.357733295060860e-01,  9.570408572024732e-01,  2.611435295440581e-01
s124        ,  9.367593739533834e-01,  9.367607352645857e-01,  9.577034499490713e-01,  2.570632246456842e-01
s125        ,  9.377394952714364e-01,  9.377408681981834e-01,  9.583610946432853e-01,  2.530150481323369e-01
s126        ,  9.387123332990321e-01,  9.387137165446556e-01,  9.590137849775487e-01,  2.489990000040161e-01
s127        ,  9.396778763568041e-01,  9.396792686294695e-01,  9.596615146913188e-01,  2.450150802607219e-01
s128        ,  9.406361128522984e-01,  9.406375128659143e-01,  9.603042775711484e-01,  2.410632889024543e-01
s129        ,  9.415870312801286e-01,  9.415884377552340e-01,  9.609420674507567e-01,  2.371436259292132e-01
s130        ,  9.425306202221291e-01,  9.425320318867596e-01,  9.615748782111001e-01,  2.332560913409987e-01
s131        ,  9.434668683475085e-01,  9.434682839380399e-01,  9.622027037804420e-01,  2.294006851378107e-01
s132        ,  9.443957644130003e-01,  9.443971826749703e-01,  9.628255381344226e-01,  2.255774073196493e-01
s133        ,  9.453172972630139e-01,  9.453187169519213e-01,  9.634433752961274e-01,  2.217862578865145e-01
s134        ,  9.462314558297834e-01,  9.462328757118670e-01,  9.640562093361561e-01,  2.180272368384063e-01
s135        ,  9.471382291335152e-01,  9.471396479865112e-01,  9.646640343726900e-01,  2.143003441753246e-01
s136        ,  9.480376062825343e-01,  9.480390228964128e-01,  9.652668445715600e-01,  2.106055798972695e-01
s137        ,  9.489295764734320e-01,  9.489309896511104e-01,  9.658646341463125e-01,  2.069429440042410e-01
s138        ,  9.498141289912080e-01,  9.498155375492464e-01,  9.664573973582765e-01,  2.033124364962390e-01
s139        ,  9.506912532094144e-01,  9.506926559786881e-01,  9.670451285166286e-01,  1.997140573732636e-01
s140        ,  9.515609385902987e-01,  9.515623344166508e-01,  9.676278219784586e-01,  1.961478066353147e-01
s141        ,  9.524231746849429e-01,  9.524245624298177e-01,  9.682054721488342e-01,  1.926136842823924e-01
s142        ,  9.532779511334044e-01,  9.532793296744586e-01,  9.687780734808645e-01,  1.891116903144968e-01
s143        ,  9.541252576648548e-01,  9.541266258965500e-01,  9.693456204757641e-01,  1.856418247316277e-01
s144        ,  9.549650840977159e-01,  9.549664409318909e-01,  9.699081076829158e-01,  1.822040875337851e-01
s145        ,  9.557974203397969e-01,  9.557987647062194e-01,  9.704655296999327e-01,  1.787984787209691e-01
s146        ,  9.566222563884287e-01,  9.566235872353295e-01,  9.710178811727209e-01,  1.754249982931796e-01
s147        ,  9.574395823305981e-01,  9.574408986251838e-01,  9.715651567955400e-01,  1.720836462504167e-01
s148        ,  9.582493883430803e-01,  9.582506890720279e-01,  9.721073513110646e-01,  1.687744225926804e-01
s149        ,  9.590516646925699e-01,  9.590529488625015e-01,  9.726444595104434e-01,  1.654973273199707e-01
s150        ,  9.598464017358108e-01,  9.598476683737512e-01,  9.731764762333603e-01,  1.622523604322875e-01
s151        ,  9.606335899197265e-01,  9.606348380735396e-01,  9.737033963680923e-01,  1.590395219296309e-01
s152        ,  9.614132197815461e-01,  9.614144485203541e-01,  9.742252148515687e-01,  1.558588118120008e-01
s153        ,  9.621852819489323e-01,  9.621864903635172e-01,  9.747419266694289e-01,  1.527102300793973e-01
s154        ,  9.629497671401051e-01,  9.629509543432907e-01,  9.752535268560798e-01,  1.495937767318204e-01
s155        ,  9.637066661639678e-01,  9.637078312909843e-01,  9.757600104947528e-01,  1.465094517692700e-01
s156        ,  9.644559699202289e-01,  9.644571121290592e-01,  9.762613727175603e-01,  1.434572551917463e-01
s157        ,  9.651976693995233e-01,  9.651987878712321e-01,  9.767576087055506e-01,  1.404371869992490e-01
s158        ,  9.659317556835338e-01,  9.659328496225791e-01,  9.772487136887644e-01,  1.374492471917784e-01
s159        ,  9.666582199451101e-01,  9.666592885796362e-01,  9.777346829462884e-01,  1.344934357693343e-01
s160        ,  9.673770534483863e-01,  9.673780960305022e-01,  9.782155118063101e-01,  1.315697527319168e-01
s161        ,  9.680882475488981e-01,  9.680892633549364e-01,  9.786911956461706e-01,  1.286781980795258e-01
s162        ,  9.687917936936992e-01,  9.687927820244583e-01,  9.791617298924182e-01,  1.258187718121614e-01
s163        ,  9.694876834214738e-01,  9.694886436024462e-01,  9.796271100208610e-01,  1.229914739298236e-01
s164        ,  9.701759083626519e-01,  9.701768397442315e-01,  9.800873315566175e-01,  1.201963044325123e-01
s165        ,  9.708564602395194e-01,  9.708573621971966e-01,  9.805423900741691e-01,  1.174332633202276e-01
s166        ,  9.715293308663306e-01,  9.715302028008700e-01,  9.809922811974109e-01,  1.147023505929695e-01
s167        ,  9.721945121494161e-01,  9.721953534870157e-01,  9.814370005997004e-01,  1.120035662507379e-01
s168        ,  9.728519960872914e-01,  9.728528062797303e-01,  9.818765440039088e-01,  1.093369102935330e-01
s169        ,  9.735017747707655e-01,  9.735025532955325e-01,  9.823109071824689e-01,  1.067023827213546e-01
s170        ,  9.741438403830440e-01,  9.741445867434532e-01,  9.827400859574245e-01,  1.040999835342027e-01
s171        ,  9.747781851998363e-01,  9.747788989251244e-01,  9.831640762004765e-01,  1.015297127320774e-01
s172        ,  9.754048015894566e-01,  9.754054822348698e-01,  9.835828738330329e-01,  9.899157031497871e-02
s173        ,  9.760236820129284e-01,  9.760243291597891e-01,  9.839964748262531e-01,  9.648555628290655e-02
s174        ,  9.766348190240828e-01,  9.766354322798451e-01,  9.844048752010952e-01,  9.401167063586095e-02
s175        ,  9.772382052696602e-01,  9.772387842679501e-01,  9.848080710283617e-01,  9.156991337384192e-02
s176        ,  9.778338334894078e-01,  9.778343778900479e-01,  9.852060584287442e-01,  8.916028449684946e-02
s177        ,  9.784216965161765e-01,  9.784222060051982e-01,  9.855988335728680e-01,  8.678278400488355e-02
s178        ,  9.790017872760172e-01,  9.790022615656572e-01,  9.859863926813358e-01,  8.443741189794422e-02
s179        ,  9.795740987882751e-01,  9.795745376169590e-01,  9.863687320247713e-01,  8.212416817603146e-02
s180        ,  9.801386241656839e-01,  9.801390272979967e-01,  9.867458479238620e-01,  7.984305283914526e-02
s181        ,  9.806953566144569e-01,  9.806957238410979e-01,  9.871177367494008e-01,  7.759406588728562e-02
s182        ,  9.812442894343784e-01,  9.812446205721058e-01,  9.874843949223288e-01,  7.537720732045256e-02
s183        ,  9.817854160188928e-01,  9.817857109104521e-01,  9.878458189137744e-01,  7.319247713864606e-02
s184        ,  9.823187298551947e-01,  9.823189883692366e-01,  9.882020052450962e-01,  7.103987534186612e-02
s185        ,  9.828442245243135e-01,  9.828444465552980e-01,  9.885529504879208e-01,  6.891940193011276e-02
s186        ,  9.833618937012019e-01,  9.833620791692885e-01,  9.888986512641831e-01,  6.683105690338595e-02
s187        ,  9.838717311548180e-01,  9.838718800057470e-01,  9.892391042461650e-01,  6.477484026168571e-02
s188        ,  9.843737307482109e-01,  9.843738429531684e-01,  9.895743061565333e-01,  6.275075200501204e-02
s189        ,  9.848678864386009e-01,  9.848679619940754e-01,  9.899042537683774e-01,  6.075879213336494e-02
s190        ,  9.853541922774623e-01,  9.853542312050859e-01,  9.902289439052462e-01,  5.879896064674440e-02
s191        ,  9.858326424106012e-01,  9.858326447569822e-01,  9.905483734411845e-01,  5.687125754515043e-02
s192        ,  9.863032310782348e-01,  9.863031969147780e-01,  9.908625393007696e-01,  5.497568282858303e-02
s193        ,  9.867659526150688e-01,  9.867658820377819e-01,  9.911714384591451e-01,  5.311223649704223e-02
s194        ,  9.872208014503722e-01,  9.872206945796654e-01,  9.914750679420569e-01,  5.128091855052796e-02
s195        ,  9.876677721080521e-01,  9.876676290885242e-01,  9.917734248258867e-01,  4.948172898904026e-02
s196        ,  9.881068592067281e-01,  9.881066802069410e-01,  9.920665062376857e-01,  4.771466781257911e-02
s197        ,  9.885380574598026e-01,  9.885378426720483e-01,  9.923543093552074e-01,  4.597973502114454e-02
s198        ,  9.889613616755329e-01,  9.889611113155863e-01,  9.926368314069400e-01,  4.427693061473653e-02
s199        ,  9.893767667571001e-01,  9.893764810639653e-01,  9.929140696721387e-01,  4.260625459335508e-02
s200        ,  9.897842677026772e-01,  9.897839469383206e-01,  9.931860214808558e-01,  4.096770695700021e-02
s201        ,  9.901838596054964e-01,  9.901835040545726e-01,  9.934526842139724e-01,  3.936128770567190e-02
s202        ,  9.905755376539144e-01,  9.905751476234809e-01,  9.937140553032280e-01,  3.778699683937015e-02
s203        ,  9.909592971314771e-01,  9.909588729506990e-01,  9.939701322312496e-01,  3.624483435809498e-02
s204        ,  9.913351334169828e-01,  9.913346754368304e-01,  9.942209125315815e-01,  3.473480026184637e-02
s205        ,  9.917030419845435e-01,  9.917025505774787e-01,  9.944663937887127e-01,  3.325689455062432e-02
s206        ,  9.920630184036461e-01,  9.920624939633010e-01,  9.947065736381049e-01,  3.181111722442884e-02
s207        ,  9.924150583392111e-01,  9.924145012800580e-01,  9.949414497662199e-01,  3.039746828325993e-02
s208        ,  9.927591575516512e-01,  9.927585683086629e-01,  9.951710199105457e-01,  2.901594772711758e-02
s209        ,  9.930953118969280e-01,  9.930946909252306e-01,  9.953952818596227e-01,  2.766655555600180e-02
s210        ,  9.934235173266065e-01,  9.934228651011250e-01,  9.956142334530692e-01,  2.634929176991259e-02
s211        ,  9.937437698879109e-01,  9.937430869030038e-01,  9.958278725816055e-01,  2.506415636884994e-02
s212        ,  9.940560657237759e-01,  9.940553524928665e-01,  9.960361971870793e-01,  2.381114935281386e-02
s213        ,  9.943604010728997e-01,  9.943596581280951e-01,  9.962392052624881e-01,  2.259027072180434e-02
s214        ,  9.946567722697931e-01,  9.946560001614994e-01,  9.964368948520029e-01,  2.140152047582139e-02
s215        ,  9.949451757448298e-01,  9.949443750413577e-01,  9.966292640509905e-01,  2.024489861486501e-02
s216        ,  9.952256080242927e-01,  9.952247793114577e-01,  9.968163110060350e-01,  1.912040513893519e-02
s217        ,  9.954980657304224e-01,  9.954972096111369e-01,  9.969980339149598e-01,  1.802804004803194e-02
s218        ,  9.957625455814603e-01,  9.957616626753206e-01,  9.971744310268479e-01,  1.696780334215526e-02
s219        ,  9.960190443916934e-01,  9.960181353345585e-01,  9.973455006420614e-01,  1.593969502130517e-02
s220        ,  9.962675590714981e-01,  9.962666245150625e-01,  9.975112411122621e-01,  1.494371508548161e-02
s221        ,  9.965080866273792e-01,  9.965071272387417e-01,  9.976716508404296e-01,  1.397986353468463e-02
s222        ,  9.967406241620120e-01,  9.967396406232354e-01,  9.978267282808798e-01,  1.304814036891421e-02
s223        ,  9.969651688742802e-01,  9.969641618819475e-01,  9.979764719392830e-01,  1.214854558817035e-02
s224        ,  9.971817180593133e-01,  9.971806883240778e-01,  9.981208803726802e-01,  1.128107919245307e-02
s225        ,  9.973902691085231e-01,  9.973892173546535e-01,  9.982599521895009e-01,  1.044574118176234e-02
s226        ,  9.975908195096391e-01,  9.975897464745577e-01,  9.983936860495779e-01,  9.642531556098188e-03
s227        ,  9.977833668467405e-01,  9.977822732805591e-01,  9.985220806641631e-01,  8.871450315460598e-03
s228        ,  9.979679088002905e-01,  9.979667954653400e-01,  9.986451347959426e-01,  8.132497459849576e-03
s229        ,  9.981444431471662e-01,  9.981433108175218e-01,  9.987628472590508e-01,  7.425672989265118e-03
s230        ,  9.983129677606886e-01,  9.983118172216902e-01,  9.988752169190831e-01,  6.750976903707228e-03
s231        ,  9.984734806106507e-01,  9.984723126584205e-01,  9.989822426931104e-01,  6.108409203175903e-03
s232        ,  9.986259797633459e-01,  9.986247952043000e-01,  9.990839235496904e-01,  5.497969887671145e-03
s233        ,  9.987704633815923e-01,  9.987692630319503e-01,  9.991802585088798e-01,  4.919658957192953e-03
s234        ,  9.989069297247583e-01,  9.989057144100486e-01,  9.992712466422456e-01,  4.373476411741327e-03
s235        ,  9.990353771487859e-01,  9.990341477033472e-01,  9.993568870728761e-01,  3.859422251316268e-03
s236        ,  9.991558041062122e-01,  9.991545613726919e-01,  9.994371789753899e-01,  3.377496475917774e-03
s237        ,  9.992682091461900e-01,  9.992669539750401e-01,  9.995121215759464e-01,  2.927699085545847e-03
s238        ,  9.993725909145084e-01,  9.993713241634775e-01,  9.995817141522541e-01,  2.510030080200486e-03
s239        ,  9.994689481536095e-01,  9.994676706872335e-01,  9.996459560335794e-01,  2.124489459881692e-03
s240        ,  9.995572797026061e-01,  9.995559923916959e-01,  9.997048466007541e-01,  1.771077224589463e-03
s241        ,  9.996375844972969e-01,  9.996362882184219e-01,  9.997583852861818e-01,  1.449793374323801e-03
s242        ,  9.997098615701808e-01,  9.997085572051537e-01,  9.998065715738453e-01,  1.160637909084705e-03
s243        ,  9.997741100504701e-01,  9.997727984858278e-01,  9.998494049993126e-01,  9.036108288721750e-04
s244        ,  9.998303291641015e-01,  9.998290112905842e-01,  9.998868851497417e-01,  6.787121336862115e-04
s245        ,  9.998785182337474e-01,  9.998771949457762e-01,  9.999190116638850e-01,  4.859418235268190e-04
s246        ,  9.999186766788244e-01,  9.999173488739781e-01,  9.999457842320943e-01,  3.252998983939870e-04
s247        ,  9.999508040155008e-01,  9.999494725939923e-01,  9.999672025963244e-01,  1.967863582877212e-04
s248        ,  9.999748998567037e-01,  9.999735657208529e-01,  9.999832665501350e-01,  1.004012032080217e-04
s249        ,  9.999909639121241e-01,  9.999896279658331e-01,  9.999939759386943e-01,  3.614443315488833e-05
