# c0 + a0 * cos(x)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.000401423474582029; Max AE: 0.00118210132729946
# Coefficients
# Task   a0                      c0
# all ,  5.091772434135182e-01,  4.912701491733591e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(x); $\left(\cos{ x }\right)$; cos(x); cos(newdata$x); x;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s247        ,  9.999508040155008e-01,  1.000397293840721e+00,  9.999016084343818e-01
s248        ,  9.999748998567037e-01,  1.000421831796797e+00,  9.999497998184114e-01
s249        ,  9.999909639121241e-01,  1.000438190653175e+00,  9.999819278378567e-01
s250        ,  9.999989959882200e-01,  1.000446370147062e+00,  9.999979919766079e-01
s251        ,  9.999989959882200e-01,  1.000446370147062e+00,  9.999979919766079e-01
s252        ,  9.999909639121241e-01,  1.000438190653175e+00,  9.999819278378567e-01
s253        ,  9.999748998567037e-01,  1.000421831796797e+00,  9.999497998184114e-01
s254        ,  9.999508040155008e-01,  1.000397293840721e+00,  9.999016084343818e-01
s255        ,  9.999186766788244e-01,  1.000364577179127e+00,  9.998373544599228e-01
s256        ,  9.998785182337474e-01,  1.000323682337583e+00,  9.997570389272212e-01
s257        ,  9.998303291641015e-01,  1.000274609973030e+00,  9.996606631264794e-01
s258        ,  9.997741100504701e-01,  1.000217360873774e+00,  9.995482286058947e-01
s259        ,  9.997098615701808e-01,  1.000151935959475e+00,  9.994197371716343e-01
s260        ,  9.996375844972969e-01,  1.000078336281130e+00,  9.992751908878070e-01
s261        ,  9.995572797026061e-01,  9.999965630210568e-01,  9.991145920764287e-01
s262        ,  9.994689481536095e-01,  9.999066174928751e-01,  9.989379433173863e-01
s263        ,  9.993725909145084e-01,  9.998085011414852e-01,  9.987452474483955e-01
s264        ,  9.992682091461900e-01,  9.997022155430451e-01,  9.985365075649560e-01
s265        ,  9.991558041062122e-01,  9.995877624049445e-01,  9.983117270203008e-01
s266        ,  9.990353771487859e-01,  9.994651435657784e-01,  9.980709094253429e-01
s267        ,  9.989069297247583e-01,  9.993343609953168e-01,  9.978140586486175e-01
s268        ,  9.987704633815923e-01,  9.991954167944731e-01,  9.975411788162194e-01
s269        ,  9.986259797633459e-01,  9.990483131952709e-01,  9.972522743117367e-01
s270        ,  9.984734806106507e-01,  9.988930525608075e-01,  9.969473497761810e-01
s271        ,  9.983129677606886e-01,  9.987296373852163e-01,  9.966264101079121e-01
s272        ,  9.981444431471662e-01,  9.985580702936265e-01,  9.962894604625596e-01
s273        ,  9.979679088002905e-01,  9.983783540421215e-01,  9.959365062529405e-01
s274        ,  9.977833668467405e-01,  9.981904915176936e-01,  9.955675531489713e-01
s275        ,  9.975908195096391e-01,  9.979944857381986e-01,  9.951826070775778e-01
s276        ,  9.973902691085231e-01,  9.977903398523069e-01,  9.947816742225997e-01
s277        ,  9.971817180593133e-01,  9.975780571394529e-01,  9.943647610246907e-01
s278        ,  9.969651688742802e-01,  9.973576410097825e-01,  9.939318741812160e-01
s279        ,  9.967406241620120e-01,  9.971290950040979e-01,  9.934830206461436e-01
s280        ,  9.965080866273792e-01,  9.968924227938013e-01,  9.930182076299335e-01
s281        ,  9.962675590714981e-01,  9.966476281808357e-01,  9.925374425994217e-01
s282        ,  9.960190443916934e-01,  9.963947150976235e-01,  9.920407332776996e-01
s283        ,  9.957625455814603e-01,  9.961336876070037e-01,  9.915280876439909e-01
s284        ,  9.954980657304225e-01,  9.958645499021666e-01,  9.909995139335225e-01
s285        ,  9.952256080242927e-01,  9.955873063065862e-01,  9.904550206373931e-01
s286        ,  9.949451757448298e-01,  9.953019612739512e-01,  9.898946165024359e-01
s287        ,  9.946567722697932e-01,  9.950085193880929e-01,  9.893183105310790e-01
s288        ,  9.943604010728997e-01,  9.947069853629120e-01,  9.887261119811999e-01
s289        ,  9.940560657237759e-01,  9.943973640423025e-01,  9.881180303659773e-01
s290        ,  9.937437698879109e-01,  9.940796604000744e-01,  9.874940754537385e-01
s291        ,  9.934235173266065e-01,  9.937538795398733e-01,  9.868542572678017e-01
s292        ,  9.930953118969280e-01,  9.934200266950987e-01,  9.861985860863158e-01
s293        ,  9.927591575516512e-01,  9.930781072288196e-01,  9.855270724420948e-01
s294        ,  9.924150583392111e-01,  9.927281266336889e-01,  9.848397271224486e-01
s295        ,  9.920630184036461e-01,  9.923700905318549e-01,  9.841365611690100e-01
s296        ,  9.917030419845435e-01,  9.920040046748705e-01,  9.834175858775571e-01
s297        ,  9.913351334169828e-01,  9.916298749436016e-01,  9.826828127978320e-01
s298        ,  9.909592971314771e-01,  9.912477073481321e-01,  9.819322537333550e-01
s299        ,  9.905755376539144e-01,  9.908575080276678e-01,  9.811659207412354e-01
s300        ,  9.901838596054964e-01,  9.904592832504373e-01,  9.803838261319774e-01
s301        ,  9.897842677026772e-01,  9.900530394135914e-01,  9.795859824692824e-01
s302        ,  9.893767667571001e-01,  9.896387830431004e-01,  9.787724025698475e-01
s303        ,  9.889613616755329e-01,  9.892165207936499e-01,  9.779430995031595e-01
s304        ,  9.885380574598026e-01,  9.887862594485325e-01,  9.770980865912845e-01
s305        ,  9.881068592067281e-01,  9.883480059195402e-01,  9.762373774086546e-01
s306        ,  9.876677721080521e-01,  9.879017672468527e-01,  9.753609857818490e-01
s307        ,  9.872208014503722e-01,  9.874475505989242e-01,  9.744689257893729e-01
s308        ,  9.867659526150689e-01,  9.869853632723689e-01,  9.735612117614306e-01
s309        ,  9.863032310782349e-01,  9.865152126918426e-01,  9.726378582796953e-01
s310        ,  9.858326424106012e-01,  9.860371064099248e-01,  9.716988801770753e-01
s311        ,  9.853541922774623e-01,  9.855510521069968e-01,  9.707442925374755e-01
s312        ,  9.848678864386009e-01,  9.850570575911177e-01,  9.697741106955549e-01
s313        ,  9.843737307482109e-01,  9.845551307979002e-01,  9.687883502364805e-01
s314        ,  9.838717311548181e-01,  9.840452797903820e-01,  9.677870269956769e-01
s315        ,  9.833618937012019e-01,  9.835275127588967e-01,  9.667701570585718e-01
s316        ,  9.828442245243136e-01,  9.830018380209428e-01,  9.657377567603380e-01
s317        ,  9.823187298551947e-01,  9.824682640210489e-01,  9.646898426856303e-01
s318        ,  9.817854160188928e-01,  9.819267993306390e-01,  9.636264316683195e-01
s319        ,  9.812442894343784e-01,  9.813774526478947e-01,  9.625475407912223e-01
s320        ,  9.806953566144571e-01,  9.808202327976148e-01,  9.614531873858260e-01
s321        ,  9.801386241656839e-01,  9.802551487310742e-01,  9.603433890320108e-01
s322        ,  9.795740987882752e-01,  9.796822095258804e-01,  9.592181635577675e-01
s323        ,  9.790017872760172e-01,  9.791014243858265e-01,  9.580775290389103e-01
s324        ,  9.784216965161765e-01,  9.785128026407441e-01,  9.569215037987874e-01
s325        ,  9.778338334894078e-01,  9.779163537463540e-01,  9.557501064079857e-01
s326        ,  9.772382052696603e-01,  9.773120872841130e-01,  9.545633556840335e-01
s327        ,  9.766348190240829e-01,  9.767000129610609e-01,  9.533612706910971e-01
