# c0 + a0 * (sin(f1) * f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0814129548837426; Max AE: 0.302153717433145
# Coefficients
# Task   a0                      c0
# all , -6.966557323989504e-01,  1.060213819741886e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|mult; (sin(f1) * f1); $\left(\left(\sin{ f1 }\right) f1\right)$; (sin(f1) .* f1); (sin(newdata$f1) * newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s35         , -1.252196142223678e-01, -1.284903467608831e-01,  1.706300703805936e+00
s36         , -9.164717421744142e-02, -1.244343881564884e-01,  1.700478662278440e+00
s37         , -1.458608491324796e-01, -1.202890494634923e-01,  1.694528321959382e+00
s38         , -1.742299810900757e-01, -1.160553072164616e-01,  1.688451084595022e+00
s39         , -1.654964028954655e-01, -1.117341444367905e-01,  1.682248361243000e+00
s40         , -8.378490229207095e-02, -1.073265505238530e-01,  1.675921572116095e+00
s41         , -7.118655873879876e-02, -1.028335211456912e-01,  1.669472146425317e+00
s42         , -7.321931736270218e-02, -9.825605812925908e-02,  1.662901522222356e+00
s43         , -1.256738297521399e-01, -9.359516935022572e-02,  1.656211146241405e+00
s44         , -7.280565465673589e-02, -8.885186862234984e-02,  1.649402473740366e+00
s45         , -7.058938265139957e-02, -8.402717558643702e-02,  1.642476968341453e+00
s46         , -5.749428485825554e-02, -7.912211559888638e-02,  1.635436101871210e+00
s47         , -1.685792039892647e-02, -7.413771961983939e-02,  1.628281354199956e+00
s48         , -4.124634348457921e-02, -6.907502410094213e-02,  1.621014213080678e+00
s49         , -1.047383568153763e-02, -6.393507087272621e-02,  1.613636173987370e+00
s50         , -3.303109903330419e-02, -5.871890703162475e-02,  1.606148739952859e+00
s51         , -1.394228166602220e-02, -5.342758482662946e-02,  1.598553421406101e+00
s52         ,  1.117978536878479e-02, -4.806216154559850e-02,  1.590851736008989e+00
s53         , -8.522748139533970e-02, -4.262369940123012e-02,  1.583045208492678e+00
s54         , -2.033752086773988e-02, -3.711326541670812e-02,  1.575135370493431e+00
s55         , -1.985658264192138e-02, -3.153193131102872e-02,  1.567123760388021e+00
s56         , -2.026606752710492e-02, -2.588077338402472e-02,  1.559011923128685e+00
s57         ,  5.935736760781496e-03, -2.016087240109088e-02,  1.550801410077659e+00
s58         ,  1.024536739287742e-01, -1.437331347762494e-02,  1.542493778841300e+00
s59         , -7.572968700298520e-03, -8.519185963193010e-03,  1.534090593103815e+00
s60         ,  9.214218838249991e-02, -2.599583325430421e-03,  1.525593422460608e+00
s61         , -3.240834418168842e-02,  3.384396966311209e-03,  1.517003842251261e+00
s62         ,  4.299444233051258e-02,  9.431653557563147e-03,  1.508323433392171e+00
s63         ,  7.587605792079311e-02,  1.554108132556919e-02,  1.499553782208841e+00
s64         ,  1.050448794414631e-01,  2.171157149633962e-02,  1.490696480267863e+00
s65         ,  1.192855836901704e-01,  2.794201176191846e-02,  1.481753124208588e+00
s66         ,  1.313767284661777e-01,  3.423128639785222e-02,  1.472725315574507e+00
s67         ,  8.225233218328033e-02,  4.057827638084954e-02,  1.463614660644357e+00
s68         ,  8.454380961976074e-02,  4.698185950662181e-02,  1.454422770262976e+00
s69         ,  1.585260888364021e-01,  5.344091050789634e-02,  1.445151259671894e+00
s70         ,  1.140205442533116e-01,  5.995430117258649e-02,  1.435801748339717e+00
s71         ,  6.775196887507297e-02,  6.652090046211367e-02,  1.426375859792278e+00
s72         ,  8.281399683480861e-02,  7.313957462986698e-02,  1.416875221442599e+00
s73         ,  1.014388533471596e-01,  7.980918733979159e-02,  1.407301464420665e+00
s74         ,  1.801931428281270e-01,  8.652859978509442e-02,  1.397656223403033e+00
s75         ,  1.703700491284497e-01,  9.329667080705728e-02,  1.387941136442280e+00
s76         ,  2.056761969457803e-01,  1.001122570139475e-01,  1.378157844796318e+00
s77         ,  1.576814662317636e-01,  1.069742129000134e-01,  1.368307992757584e+00
s78         ,  1.948517476747597e-01,  1.138813909645551e-01,  1.358393227482120e+00
s79         ,  2.260729362744198e-01,  1.208326418310618e-01,  1.348415198818565e+00
s80         ,  1.871822263164172e-01,  1.278268143664024e-01,  1.338375559137060e+00
s81         ,  2.333314303706550e-01,  1.348627558000589e-01,  1.328275963158099e+00
s82         ,  1.852259611232356e-01,  1.419393118433958e-01,  1.318118067781327e+00
s83         ,  2.079851269240768e-01,  1.490553268089484e-01,  1.307903531914309e+00
s84         ,  2.148519548201330e-01,  1.562096437297273e-01,  1.297634016301278e+00
s85         ,  1.819328654339492e-01,  1.634011044785201e-01,  1.287311183351883e+00
s86         ,  2.738439375712485e-01,  1.706285498871882e-01,  1.276936696969950e+00
s87         ,  2.337796306632561e-01,  1.778908198659412e-01,  1.266512222382272e+00
s88         ,  2.656123578018308e-01,  1.851867535225816e-01,  1.256039425967440e+00
s89         ,  2.967458618433593e-01,  1.925151892817103e-01,  1.245519975084730e+00
s90         ,  3.027384414567783e-01,  1.998749650038786e-01,  1.234955537903076e+00
s91         ,  3.213664735957569e-01,  2.072649181046812e-01,  1.224347783230111e+00
s92         ,  2.908397673159112e-01,  2.146838856737743e-01,  1.213698380341333e+00
s93         ,  2.822469445931977e-01,  2.221307045938129e-01,  1.203008998809374e+00
s94         ,  3.070542721423735e-01,  2.296042116592947e-01,  1.192281308333411e+00
s95         ,  2.342817971516056e-01,  2.371032436952980e-01,  1.181516978568721e+00
s96         ,  2.538807561752024e-01,  2.446266376761098e-01,  1.170717678956408e+00
s97         ,  2.676682973416973e-01,  2.521732308437251e-01,  1.159885078553296e+00
s98         ,  2.914863857367832e-01,  2.597418608262140e-01,  1.149020845862027e+00
s99         ,  3.688609537612528e-01,  2.673313657559413e-01,  1.138126648661362e+00
s100        ,  3.110993876818812e-01,  2.749405843876327e-01,  1.127204153836711e+00
s101        ,  3.449434114955476e-01,  2.825683562162729e-01,  1.116255027210890e+00
s102        ,  4.362677730349583e-01,  2.902135215948274e-01,  1.105280933375147e+00
s103        ,  3.609241197212051e-01,  2.978749218517784e-01,  1.094283535520443e+00
s104        ,  4.230197205197959e-01,  3.055513994084632e-01,  1.083264495269026e+00
s105        ,  3.468448696884815e-01,  3.132417978962039e-01,  1.072225472506292e+00
s106        ,  3.906104008296660e-01,  3.209449622732211e-01,  1.061168125212973e+00
s107        ,  3.607119417491227e-01,  3.286597389413183e-01,  1.050094109297635e+00
s108        ,  3.985659261599518e-01,  3.363849758623297e-01,  1.039005078429534e+00
s109        ,  4.648108226135597e-01,  3.441195226743166e-01,  1.027902683871819e+00
s110        ,  3.436800630444478e-01,  3.518622308075087e-01,  1.016788574315109e+00
s111        ,  4.589903016203575e-01,  3.596119535999741e-01,  1.005664395711455e+00
s112        ,  4.563508374478727e-01,  3.673675464130122e-01,  9.945317911087029e-01
s113        ,  4.219229377628144e-01,  3.751278667462551e-01,  9.833924004852739e-01
s114        ,  3.864649008869763e-01,  3.828917743524738e-01,  9.722478605853675e-01
s115        ,  4.694821482720673e-01,  3.906581313520711e-01,  9.610998047546150e-01
s116        ,  4.464789812074696e-01,  3.984258023472587e-01,  9.499498627761869e-01
s117        ,  4.916349806936217e-01,  4.061936545359035e-01,  9.387996607073744e-01
s118        ,  4.881104877076287e-01,  4.139605578250358e-01,  9.276508207166565e-01
s119        ,  5.740922412746894e-01,  4.217253849440076e-01,  9.165049609212689e-01
s120        ,  4.889891887259125e-01,  4.294870115572929e-01,  9.053636952252874e-01
s121        ,  4.567035791549242e-01,  4.372443163769194e-01,  8.942286331582402e-01
s122        ,  5.237310847660164e-01,  4.449961812745212e-01,  8.831013797142642e-01
s123        ,  5.326229093418705e-01,  4.527414913930039e-01,  8.719835351918176e-01
s124        ,  5.964047083958705e-01,  4.604791352578116e-01,  8.608766950339638e-01
s125        ,  5.769891904119379e-01,  4.682080048877855e-01,  8.497824496692422e-01
s126        ,  5.598310873560396e-01,  4.759269959056061e-01,  8.387023843531353e-01
s127        ,  6.218717590600135e-01,  4.836350076478090e-01,  8.276380790101502e-01
s128        ,  4.959522839574068e-01,  4.913309432743624e-01,  8.165911080765267e-01
s129        ,  5.300509948060941e-01,  4.990137098778001e-01,  8.055630403435849e-01
s130        ,  5.223217945534756e-01,  5.066822185918988e-01,  7.945554388017274e-01
s131        ,  5.557355821914868e-01,  5.143353846998890e-01,  7.835698604851083e-01
s132        ,  5.129302837254456e-01,  5.219721277421945e-01,  7.726078563169834e-01
s133        ,  6.200232750845834e-01,  5.295913716236842e-01,  7.616709709557553e-01
s134        ,  5.836179296763376e-01,  5.371920447204344e-01,  7.507607426417254e-01
s135        ,  5.276138714294455e-01,  5.447730799859867e-01,  7.398787030445678e-01
s136        ,  5.567617256980404e-01,  5.523334150570947e-01,  7.290263771115366e-01
s137        ,  6.295638273420502e-01,  5.598719923589501e-01,  7.182052829164222e-01
s138        ,  6.621024723178800e-01,  5.673877592098795e-01,  7.074169315092663e-01
s139        ,  7.263008458737580e-01,  5.748796679255008e-01,  6.966628267668525e-01
s140        ,  7.783853275985404e-01,  5.823466759223326e-01,  6.859444652439823e-01
s141        ,  6.595999244311880e-01,  5.897877458208467e-01,  6.752633360255510e-01
s142        ,  5.955487431247444e-01,  5.972018455479535e-01,  6.646209205794367e-01
s143        ,  5.445280844058460e-01,  6.045879484389141e-01,  6.540186926102123e-01
s144        ,  6.705788815634288e-01,  6.119450333386676e-01,  6.434581179136988e-01
s145        ,  6.225669347913699e-01,  6.192720847025658e-01,  6.329406542323660e-01
s146        ,  6.484241918979250e-01,  6.265680926965080e-01,  6.224677511115976e-01
s147        ,  6.445222804142019e-01,  6.338320532964643e-01,  6.120408497568312e-01
s148        ,  6.739792602508218e-01,  6.410629683873823e-01,  6.016613828915862e-01
s149        ,  7.401657404810675e-01,  6.482598458614639e-01,  5.913307746163926e-01
s150        ,  7.005229460828731e-01,  6.554216997158100e-01,  5.810504402686308e-01
s151        ,  6.904980560957450e-01,  6.625475501494181e-01,  5.708217862832971e-01
s152        ,  6.523615119408510e-01,  6.696364236595300e-01,  5.606462100547038e-01
s153        ,  6.260792081917488e-01,  6.766873531373168e-01,  5.505250997991308e-01
s154        ,  6.911215057487953e-01,  6.836993779628956e-01,  5.404598344184345e-01
s155        ,  7.183253480187584e-01,  6.906715440996695e-01,  5.304517833646306e-01
s156        ,  8.149422157826045e-01,  6.976029041879812e-01,  5.205023065054603e-01
s157        ,  7.385440054899084e-01,  7.044925176380741e-01,  5.106127539909515e-01
s158        ,  7.866047766306092e-01,  7.113394507223512e-01,  5.007844661209881e-01
s159        ,  7.178931557705210e-01,  7.181427766669239e-01,  4.910187732138971e-01
s160        ,  6.889531485986938e-01,  7.249015757424456e-01,  4.813169954760644e-01
s161        ,  7.052388233504282e-01,  7.316149353542172e-01,  4.716804428725941e-01
s162        ,  7.224792659038233e-01,  7.382819501315616e-01,  4.621104149990182e-01
s163        ,  8.703612094637179e-01,  7.449017220164569e-01,  4.526082009540697e-01
s164        ,  7.280164546843506e-01,  7.514733603514201e-01,  4.431750792135312e-01
s165        ,  8.161088959319504e-01,  7.579959819666373e-01,  4.338123175051672e-01
s166        ,  7.340869776154574e-01,  7.644687112663271e-01,  4.245211726847538e-01
s167        ,  8.308108171889904e-01,  7.708906803143361e-01,  4.153028906132136e-01
s168        ,  8.084281529198829e-01,  7.772610289189537e-01,  4.061587060348694e-01
s169        ,  7.862464378758948e-01,  7.835789047169430e-01,  3.970898424568239e-01
s170        ,  7.968869099606288e-01,  7.898434632567776e-01,  3.880975120294802e-01
s171        ,  7.709810189370788e-01,  7.960538680810783e-01,  3.791829154282077e-01
s172        ,  8.307677370231739e-01,  8.022092908082433e-01,  3.703472417361694e-01
s173        ,  7.904067271572245e-01,  8.083089112132644e-01,  3.615916683283157e-01
s174        ,  7.565151367191240e-01,  8.143519173077203e-01,  3.529173607565591e-01
s175        ,  7.584855213135441e-01,  8.203375054189437e-01,  3.443254726361357e-01
s176        ,  8.355459276838580e-01,  8.262648802683523e-01,  3.358171455331668e-01
s177        ,  9.103520916855870e-01,  8.321332550489385e-01,  3.273935088534278e-01
s178        ,  8.438246839772799e-01,  8.379418515019113e-01,  3.190556797323343e-01
s179        ,  8.342670542927776e-01,  8.436898999924816e-01,  3.108047629261569e-01
s180        ,  8.588101566951032e-01,  8.493766395847880e-01,  3.026418507044716e-01
s181        ,  9.140845501540693e-01,  8.550013181159540e-01,  2.945680227438558e-01
s182        ,  8.639646616346520e-01,  8.605631922692696e-01,  2.865843460228403e-01
s183        ,  8.366054380779501e-01,  8.660615276464940e-01,  2.786918747181244e-01
s184        ,  9.165674206646466e-01,  8.714955988392715e-01,  2.708916501020646e-01
s185        ,  8.867366515880601e-01,  8.768646894996526e-01,  2.631847004414446e-01
s186        ,  9.460768727579110e-01,  8.821680924097178e-01,  2.555720408975364e-01
s187        ,  8.823851811033572e-01,  8.874051095502961e-01,  2.480546734274598e-01
s188        ,  8.158782835218178e-01,  8.925750521687716e-01,  2.406335866868502e-01
s189        ,  8.125156915884252e-01,  8.976772408459749e-01,  2.333097559338415e-01
s190        ,  9.672353595997298e-01,  9.027110055621501e-01,  2.260841429343743e-01
s191        ,  9.745807135139291e-01,  9.076756857619952e-01,  2.189576958688358e-01
s192        ,  8.830728460536952e-01,  9.125706304187680e-01,  2.119313492400398e-01
s193        ,  8.764835000359705e-01,  9.173951980974525e-01,  2.050060237825558e-01
s194        ,  9.722515892702988e-01,  9.221487570169817e-01,  1.981826263733933e-01
s195        ,  8.473058210685059e-01,  9.268306851115082e-01,  1.914620499440511e-01
s196        ,  8.613424831516641e-01,  9.314403700907219e-01,  1.848451733939362e-01
s197        ,  9.416076813751508e-01,  9.359772094992053e-01,  1.783328615051636e-01
s198        ,  8.930151555887135e-01,  9.404406107748240e-01,  1.719259648587398e-01
s199        ,  9.157347387286998e-01,  9.448299913061470e-01,  1.656253197521417e-01
s200        ,  9.110052491743926e-01,  9.491447784888900e-01,  1.594317481182946e-01
s201        ,  9.391836205222969e-01,  9.533844097813801e-01,  1.533460574459581e-01
s202        ,  9.957472211136782e-01,  9.575483327590333e-01,  1.473690407015258e-01
s203        ,  9.329111471888191e-01,  9.616360051678443e-01,  1.415014762522462e-01
s204        ,  9.635279608003606e-01,  9.656468949768797e-01,  1.357441277908708e-01
s205        ,  8.317116913749336e-01,  9.695804804297742e-01,  1.300977442617365e-01
s206        ,  9.346136219626231e-01,  9.734362500952216e-01,  1.245630597882879e-01
s207        ,  8.976570627225944e-01,  9.772137029164598e-01,  1.191407936020464e-01
s208        ,  8.815865680113906e-01,  9.809123482597424e-01,  1.138316499730315e-01
s209        ,  9.012676840508596e-01,  9.845317059617948e-01,  1.086363181416415e-01
s210        ,  9.310564781401286e-01,  9.880713063762508e-01,  1.035554722519979e-01
s211        ,  9.960842252302681e-01,  9.915306904190629e-01,  9.858977128675972e-02
s212        ,  8.864348479816986e-01,  9.949094096128873e-01,  9.373985900341469e-02
s213        ,  9.566902236566409e-01,  9.982070261304347e-01,  8.900636387205059e-02
s214        ,  9.332929674374576e-01,  1.001423112836787e+00,  8.438989901461352e-02
s215        ,  9.433990488429113e-01,  1.004557253330672e+00,  7.989106214565804e-02
s216        ,  1.012140187076868e+00,  1.007609041984702e+00,  7.551043551459394e-02
s217        ,  9.910658450831520e-01,  1.010578083984558e+00,  7.124858584943494e-02
s218        ,  1.033125802546036e+00,  1.013463995367127e+00,  6.710606430205400e-02
s219        ,  9.605643490018169e-01,  1.016266403057591e+00,  6.308340639494998e-02
s220        ,  9.354640193400654e-01,  1.018984944905454e+00,  5.918113196952972e-02
s221        ,  9.609773805251066e-01,  1.021619269719512e+00,  5.539974513591148e-02
s222        ,  9.861418641879325e-01,  1.024169037301762e+00,  5.173973422425197e-02
s223        ,  9.846298089494545e-01,  1.026633918480246e+00,  4.820157173760262e-02
s224        ,  9.233031523237123e-01,  1.029013595140821e+00,  4.478571430629871e-02
s225        ,  9.837056478196304e-01,  1.031307760257871e+00,  4.149260264388509e-02
s226        ,  9.921882593663944e-01,  1.033516117923933e+00,  3.832266150458263e-02
s227        ,  1.108183207642755e+00,  1.035638383378255e+00,  3.527629964229866e-02
s228        ,  1.077621279538710e+00,  1.037674283034271e+00,  3.235390977118516e-02
s229        ,  9.425232105296153e-01,  1.039623554506000e+00,  2.955586852774811e-02
s230        ,  9.721592345717095e-01,  1.041485946633360e+00,  2.688253643451099e-02
s231        ,  9.146359363596518e-01,  1.043261219506395e+00,  2.433425786523588e-02
s232        ,  9.594888465416884e-01,  1.044949144488418e+00,  2.191136101170483e-02
s233        ,  1.005957057047622e+00,  1.046549504238067e+00,  1.961415785206461e-02
s234        ,  1.051558472318065e+00,  1.048062092730259e+00,  1.744294412073733e-02
s235        ,  9.558368885950816e-01,  1.049486715276069e+00,  1.539799927989970e-02
s236        ,  9.605452866091211e-01,  1.050823188541495e+00,  1.347958649253323e-02
s237        ,  8.867858623931062e-01,  1.052071340565145e+00,  1.168795259704776e-02
s238        ,  9.868508425742685e-01,  1.053231010774814e+00,  1.002332808348045e-02
s239        ,  9.426333086053612e-01,  1.054302050002964e+00,  8.485927071272327e-03
s240        ,  9.699879648317934e-01,  1.055284320501113e+00,  7.075947288624210e-03
s241        ,  9.532587753393469e-01,  1.056177695953106e+00,  5.793570053433871e-03
s242        ,  9.929664943838096e-01,  1.056982061487300e+00,  4.638960255815990e-03
s243        ,  9.103069030505319e-01,  1.057697313687636e+00,  3.612266342206459e-03
s244        ,  9.252906205353953e-01,  1.058323360603603e+00,  2.713620301052355e-03
s245        ,  1.105490629370465e+00,  1.058860121759111e+00,  1.943137650088857e-03
s246        ,  9.349783416831333e-01,  1.059307528160240e+00,  1.300917425204055e-03
s247        ,  9.447671741765957e-01,  1.059665522301893e+00,  7.870421708929344e-04
s248        ,  1.091644880729827e+00,  1.059934058173343e+00,  4.015779323009116e-04
s249        ,  1.145181070466653e+00,  1.060113101262661e+00,  1.445742488579423e-04
s250        ,  9.414136364732286e-01,  1.060202628560048e+00,  1.606414950360592e-05
s251        ,  9.815795200750942e-01,  1.060202628560048e+00,  1.606414950360236e-05
s252        ,  1.017005489551658e+00,  1.060113101262661e+00,  1.445742488579316e-04
s253        ,  1.086234086534041e+00,  1.059934058173343e+00,  4.015779323008937e-04
s254        ,  9.502635991779158e-01,  1.059665522301893e+00,  7.870421708929095e-04
s255        ,  9.870855784497294e-01,  1.059307528160240e+00,  1.300917425204023e-03
s256        ,  1.037895152572138e+00,  1.058860121759111e+00,  1.943137650088818e-03
s257        ,  1.020381186528276e+00,  1.058323360603603e+00,  2.713620301052332e-03
s258        ,  9.793855190568586e-01,  1.057697313687636e+00,  3.612266342206432e-03
s259        ,  9.909884738706354e-01,  1.056982061487300e+00,  4.638960255815960e-03
s260        ,  9.283570238292271e-01,  1.056177695953106e+00,  5.793570053433837e-03
s261        ,  9.845512490013638e-01,  1.055284320501113e+00,  7.075947288624173e-03
s262        ,  9.824346546978916e-01,  1.054302050002964e+00,  8.485927071272287e-03
s263        ,  1.006592633082827e+00,  1.053231010774814e+00,  1.002332808348041e-02
s264        ,  9.663839529390882e-01,  1.052071340565145e+00,  1.168795259704771e-02
s265        ,  1.016829534739768e+00,  1.050823188541495e+00,  1.347958649253318e-02
s266        ,  1.042926871373254e+00,  1.049486715276069e+00,  1.539799927989964e-02
s267        ,  9.990372576570767e-01,  1.048062092730259e+00,  1.744294412073727e-02
s268        ,  1.007764627288065e+00,  1.046549504238067e+00,  1.961415785206454e-02
s269        ,  9.916819646187561e-01,  1.044949144488418e+00,  2.191136101170476e-02
s270        ,  9.878122561060728e-01,  1.043261219506395e+00,  2.433425786523581e-02
s271        ,  9.504505009720259e-01,  1.041485946633360e+00,  2.688253643451092e-02
s272        ,  1.001010091141222e+00,  1.039623554506000e+00,  2.955586852774803e-02
s273        ,  9.789147190539521e-01,  1.037674283034271e+00,  3.235390977118508e-02
s274        ,  1.086967921212589e+00,  1.035638383378255e+00,  3.527629964229857e-02
s275        ,  1.059444587983212e+00,  1.033516117923934e+00,  3.832266150458255e-02
s276        ,  9.984734863660619e-01,  1.031307760257871e+00,  4.149260264388500e-02
s277        ,  9.393696954506422e-01,  1.029013595140821e+00,  4.478571430629861e-02
s278        ,  9.201805674275980e-01,  1.026633918480246e+00,  4.820157173760253e-02
s279        ,  1.033574172278815e+00,  1.024169037301762e+00,  5.173973422425187e-02
s280        ,  9.853077826264887e-01,  1.021619269719512e+00,  5.539974513591137e-02
s281        ,  9.942683200931812e-01,  1.018984944905454e+00,  5.918113196952961e-02
s282        ,  8.810603336156023e-01,  1.016266403057591e+00,  6.308340639494987e-02
s283        ,  1.012627821251809e+00,  1.013463995367127e+00,  6.710606430205376e-02
s284        ,  9.868810901436740e-01,  1.010578083984558e+00,  7.124858584943471e-02
s285        ,  9.064807615909135e-01,  1.007609041984703e+00,  7.551043551459370e-02
s286        ,  9.362064631885119e-01,  1.004557253330672e+00,  7.989106214565779e-02
s287        ,  9.706872993219626e-01,  1.001423112836787e+00,  8.438989901461326e-02
s288        ,  9.577819889447323e-01,  9.982070261304349e-01,  8.900636387205034e-02
s289        ,  9.381459245784991e-01,  9.949094096128875e-01,  9.373985900341443e-02
s290        ,  9.451146847091695e-01,  9.915306904190632e-01,  9.858977128675944e-02
s291        ,  9.351637812648251e-01,  9.880713063762510e-01,  1.035554722519976e-01
s292        ,  9.528034280024206e-01,  9.845317059617951e-01,  1.086363181416413e-01
s293        ,  1.016101819682230e+00,  9.809123482597426e-01,  1.138316499730312e-01
s294        ,  8.114856541906733e-01,  9.772137029164600e-01,  1.191407936020460e-01
s295        ,  9.252070288336449e-01,  9.734362500952218e-01,  1.245630597882876e-01
s296        ,  9.430459174951074e-01,  9.695804804297743e-01,  1.300977442617362e-01
s297        ,  9.461307206208729e-01,  9.656468949768799e-01,  1.357441277908705e-01
s298        ,  9.097861727776675e-01,  9.616360051678445e-01,  1.415014762522459e-01
s299        ,  8.375370389240634e-01,  9.575483327590335e-01,  1.473690407015255e-01
s300        ,  9.387046672680559e-01,  9.533844097813803e-01,  1.533460574459578e-01
s301        ,  1.005544904808828e+00,  9.491447784888902e-01,  1.594317481182943e-01
s302        ,  8.392977618188966e-01,  9.448299913061472e-01,  1.656253197521414e-01
s303        ,  9.559368124166026e-01,  9.404406107748242e-01,  1.719259648587394e-01
s304        ,  8.930150804845541e-01,  9.359772094992055e-01,  1.783328615051633e-01
s305        ,  9.030126168080133e-01,  9.314403700907221e-01,  1.848451733939359e-01
s306        ,  8.500131796354831e-01,  9.268306851115085e-01,  1.914620499440507e-01
s307        ,  8.824565660403950e-01,  9.221487570169820e-01,  1.981826263733930e-01
s308        ,  9.606450958277181e-01,  9.173951980974527e-01,  2.050060237825554e-01
s309        ,  9.211815688172106e-01,  9.125706304187681e-01,  2.119313492400395e-01
s310        ,  9.750130077452616e-01,  9.076756857619952e-01,  2.189576958688356e-01
s311        ,  9.435595574370521e-01,  9.027110055621501e-01,  2.260841429343741e-01
s312        ,  9.028779854971873e-01,  8.976772408459750e-01,  2.333097559338412e-01
s313        ,  9.642984614162325e-01,  8.925750521687718e-01,  2.406335866868499e-01
s314        ,  8.951731171791769e-01,  8.874051095502962e-01,  2.480546734274596e-01
s315        ,  9.106884819979644e-01,  8.821680924097179e-01,  2.555720408975362e-01
s316        ,  8.504702819882441e-01,  8.768646894996527e-01,  2.631847004414444e-01
s317        ,  8.645802759546125e-01,  8.714955988392716e-01,  2.708916501020644e-01
s318        ,  8.222806084546233e-01,  8.660615276464942e-01,  2.786918747181242e-01
s319        ,  9.024747332962020e-01,  8.605631922692697e-01,  2.865843460228401e-01
s320        ,  7.898692819129849e-01,  8.550013181159541e-01,  2.945680227438556e-01
s321        ,  8.836363668358592e-01,  8.493766395847883e-01,  3.026418507044714e-01
s322        ,  8.306664177230139e-01,  8.436898999924817e-01,  3.108047629261568e-01
s323        ,  8.943874579719742e-01,  8.379418515019115e-01,  3.190556797323341e-01
s324        ,  8.689409783016283e-01,  8.321332550489388e-01,  3.273935088534276e-01
s325        ,  9.179488396800922e-01,  8.262648802683524e-01,  3.358171455331667e-01
s326        ,  8.589211345864574e-01,  8.203375054189439e-01,  3.443254726361354e-01
s327        ,  7.391934121248245e-01,  8.143519173077205e-01,  3.529173607565588e-01
s328        ,  8.098082425293536e-01,  8.083089112132646e-01,  3.615916683283155e-01
