# c0 + a0 * (cos(f1) + (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.083837199180708; Max AE: 0.228382147422731
# Coefficients
# Task   a0                      c0
# all , -5.869170069366709e-01,  1.503758358056813e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|add; (cos(f1) + (f1^2)); $\left(\left(\cos{ f1 }\right) + \left(f1^2\right)\right)$; (cos(f1) + (f1)^2); (cos(newdata$f1) + (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s31         , -8.052205828430538e-02, -2.031740207075836e-01,  2.908302807024600e+00
s32         , -2.000455413745005e-01, -1.912802546680779e-01,  2.888037989513886e+00
s33         , -1.974457307635875e-01, -1.794686934059146e-01,  2.867913234015980e+00
s34         , -2.046199930645124e-01, -1.677390393189158e-01,  2.847928033470813e+00
s35         , -1.252196142223678e-01, -1.560909943884978e-01,  2.828081880108835e+00
s36         , -9.164717421744142e-02, -1.445242601988197e-01,  2.808374265483645e+00
s37         , -1.458608491324796e-01, -1.330385379559582e-01,  2.788804680504655e+00
s38         , -1.742299810900757e-01, -1.216335285071066e-01,  2.769372615469807e+00
s39         , -1.654964028954655e-01, -1.103089323597990e-01,  2.750077560098325e+00
s40         , -8.378490229207095e-02, -9.906444970115280e-02,  2.730919003563501e+00
s41         , -7.118655873879876e-02, -8.789978041713487e-02,  2.711896434525520e+00
s42         , -7.321931736270218e-02, -7.681462411184592e-02,  2.693009341164320e+00
s43         , -1.256738297521399e-01, -6.580868012682073e-02,  2.674257211212474e+00
s44         , -7.280565465673589e-02, -5.488164756035041e-02,  2.655639531988110e+00
s45         , -7.058938265139957e-02, -4.403322528681475e-02,  2.637155790427856e+00
s46         , -5.749428485825554e-02, -3.326311197603338e-02,  2.618805473119801e+00
s47         , -1.685792039892647e-02, -2.257100611262652e-02,  2.600588066336493e+00
s48         , -4.124634348457921e-02, -1.195660601539061e-02,  2.582503056067944e+00
s49         , -1.047383568153763e-02, -1.419609856682769e-03,  2.564549928054660e+00
s50         , -3.303109903330419e-02,  9.040284318185154e-03,  2.546728167820684e+00
s51         , -1.394228166602220e-02,  1.942337857154386e-02,  2.529037260706658e+00
s52         ,  1.117978536878479e-02,  2.972997505395658e-02,  2.511476691902891e+00
s53         , -8.522748139533970e-02,  3.996037598480506e-02,  2.494045946482436e+00
s54         , -2.033752086773988e-02,  5.011488363286842e-02,  2.476744509434184e+00
s55         , -1.985658264192138e-02,  6.019380029690313e-02,  2.459571865695949e+00
s56         , -2.026606752710492e-02,  7.019742828621456e-02,  2.442527500187571e+00
s57         ,  5.935736760781496e-03,  8.012606990123583e-02,  2.425610897844009e+00
s58         ,  1.024536739287742e-01,  8.998002741409961e-02,  2.408821543648439e+00
s59         , -7.572968700298520e-03,  9.975960304921716e-02,  2.392158922665345e+00
s60         ,  9.214218838249991e-02,  1.094650989638575e-01,  2.375622520073611e+00
s61         , -3.240834418168842e-02,  1.190968172287332e-01,  2.359211821199596e+00
s62         ,  4.299444233051258e-02,  1.286550598085880e-01,  2.342926311550212e+00
s63         ,  7.587605792079311e-02,  1.381401285427970e-01,  2.326765476845976e+00
s64         ,  1.050448794414631e-01,  1.475523251259676e-01,  2.310728803054060e+00
s65         ,  1.192855836901704e-01,  1.568919510885569e-01,  2.294815776421324e+00
s66         ,  1.313767284661777e-01,  1.661593077774954e-01,  2.279025883507318e+00
s67         ,  8.225233218328033e-02,  1.753546963368227e-01,  2.263358611217287e+00
s68         ,  8.454380961976074e-02,  1.844784176883385e-01,  2.247813446835127e+00
s69         ,  1.585260888364021e-01,  1.935307725122646e-01,  2.232389878056342e+00
s70         ,  1.140205442533116e-01,  2.025120612279265e-01,  2.217087393020956e+00
s71         ,  6.775196887507297e-02,  2.114225839744479e-01,  2.201905480346405e+00
s72         ,  8.281399683480861e-02,  2.202626405914647e-01,  2.186843629160398e+00
s73         ,  1.014388533471596e-01,  2.290325305998606e-01,  2.171901329133740e+00
s74         ,  1.801931428281270e-01,  2.377325531825170e-01,  2.157078070513131e+00
s75         ,  1.703700491284497e-01,  2.463630071650933e-01,  2.142373344153910e+00
s76         ,  2.056761969457803e-01,  2.549241909968216e-01,  2.127786641552784e+00
s77         ,  1.576814662317636e-01,  2.634164027313308e-01,  2.113317454880493e+00
s78         ,  1.948517476747597e-01,  2.718399400074958e-01,  2.098965277014443e+00
s79         ,  2.260729362744198e-01,  2.801951000303105e-01,  2.084729601571294e+00
s80         ,  1.871822263164172e-01,  2.884821795517911e-01,  2.070609922939499e+00
s81         ,  2.333314303706550e-01,  2.967014748519092e-01,  2.056605736311789e+00
s82         ,  1.852259611232356e-01,  3.048532817195513e-01,  2.042716537717614e+00
s83         ,  2.079851269240768e-01,  3.129378954335151e-01,  2.028941824055524e+00
s84         ,  2.148519548201330e-01,  3.209556107435336e-01,  2.015281093125497e+00
s85         ,  1.819328654339492e-01,  3.289067218513380e-01,  2.001733843661209e+00
s86         ,  2.738439375712485e-01,  3.367915223917508e-01,  1.988299575362244e+00
s87         ,  2.337796306632561e-01,  3.446103054138203e-01,  1.974977788926239e+00
s88         ,  2.656123578018308e-01,  3.523633633619880e-01,  1.961767986080972e+00
s89         ,  2.967458618433593e-01,  3.600509880572988e-01,  1.948669669616375e+00
s90         ,  3.027384414567783e-01,  3.676734706786491e-01,  1.935682343416483e+00
s91         ,  3.213664735957569e-01,  3.752311017440770e-01,  1.922805512491318e+00
s92         ,  2.908397673159112e-01,  3.827241710920939e-01,  1.910038683008686e+00
s93         ,  2.822469445931977e-01,  3.901529678630611e-01,  1.897381362325919e+00
s94         ,  3.070542721423735e-01,  3.975177804806105e-01,  1.884833059021524e+00
s95         ,  2.342817971516056e-01,  4.048188966331117e-01,  1.872393282926760e+00
s96         ,  2.538807561752024e-01,  4.120566032551856e-01,  1.860061545157139e+00
s97         ,  2.676682973416973e-01,  4.192311865092679e-01,  1.847837358143835e+00
s98         ,  2.914863857367832e-01,  4.263429317672214e-01,  1.835720235665016e+00
s99         ,  3.688609537612528e-01,  4.333921235919973e-01,  1.823709692877088e+00
s100        ,  3.110993876818812e-01,  4.403790457193519e-01,  1.811805246345845e+00
s101        ,  3.449434114955476e-01,  4.473039810396144e-01,  1.800006414077538e+00
s102        ,  4.362677730349583e-01,  4.541672115795092e-01,  1.788312715549842e+00
s103        ,  3.609241197212051e-01,  4.609690184840336e-01,  1.776723671742737e+00
s104        ,  4.230197205197959e-01,  4.677096819983932e-01,  1.765238805169281e+00
s105        ,  3.468448696884815e-01,  4.743894814499936e-01,  1.753857639906300e+00
s106        ,  3.906104008296660e-01,  4.810086952304922e-01,  1.742579701624964e+00
s107        ,  3.607119417491227e-01,  4.875676007779091e-01,  1.731404517621266e+00
s108        ,  3.985659261599518e-01,  4.940664745588010e-01,  1.720331616846398e+00
s109        ,  4.648108226135597e-01,  5.005055920504962e-01,  1.709360529937018e+00
s110        ,  3.436800630444478e-01,  5.068852277233926e-01,  1.698490789245410e+00
s111        ,  4.589903016203575e-01,  5.132056550233215e-01,  1.687721928869533e+00
s112        ,  4.563508374478727e-01,  5.194671463539781e-01,  1.677053484682956e+00
s113        ,  4.219229377628144e-01,  5.256699730594159e-01,  1.666484994364687e+00
s114        ,  3.864649008869763e-01,  5.318144054066126e-01,  1.656015997428874e+00
s115        ,  4.694821482720673e-01,  5.379007125681033e-01,  1.645646035254396e+00
s116        ,  4.464789812074696e-01,  5.439291626046840e-01,  1.635374651114336e+00
s117        ,  4.916349806936217e-01,  5.499000224481876e-01,  1.625201390205324e+00
s118        ,  4.881104877076287e-01,  5.558135578843313e-01,  1.615125799676761e+00
s119        ,  5.740922412746894e-01,  5.616700335356386e-01,  1.605147428659921e+00
s120        ,  4.889891887259125e-01,  5.674697128444351e-01,  1.595265828296920e+00
s121        ,  4.567035791549242e-01,  5.732128580559214e-01,  1.585480551769560e+00
s122        ,  5.237310847660164e-01,  5.788997302013211e-01,  1.575791154328035e+00
s123        ,  5.326229093418705e-01,  5.845305890811087e-01,  1.566197193319515e+00
s124        ,  5.964047083958705e-01,  5.901056932483157e-01,  1.556698228216586e+00
s125        ,  5.769891904119379e-01,  5.956252999919167e-01,  1.547293820645556e+00
s126        ,  5.598310873560396e-01,  6.010896653202965e-01,  1.537983534414629e+00
s127        ,  6.218717590600135e-01,  6.064990439448009e-01,  1.528766935541923e+00
s128        ,  4.959522839574068e-01,  6.118536892633687e-01,  1.519643592283366e+00
s129        ,  5.300509948060941e-01,  6.171538533442505e-01,  1.510613075160434e+00
s130        ,  5.223217945534756e-01,  6.223997869098106e-01,  1.501674956987747e+00
s131        ,  5.557355821914868e-01,  6.275917393204172e-01,  1.492828812900518e+00
s132        ,  5.129302837254456e-01,  6.327299585584191e-01,  1.484074220381858e+00
s133        ,  6.200232750845834e-01,  6.378146912122111e-01,  1.475410759289921e+00
s134        ,  5.836179296763376e-01,  6.428461824603894e-01,  1.466838011884902e+00
s135        ,  5.276138714294455e-01,  6.478246760559975e-01,  1.458355562855877e+00
s136        ,  5.567617256980404e-01,  6.527504143108626e-01,  1.449962999347496e+00
s137        ,  6.295638273420502e-01,  6.576236380800263e-01,  1.441659910986504e+00
s138        ,  6.621024723178800e-01,  6.624445867462682e-01,  1.433445889908117e+00
s139        ,  7.263008458737580e-01,  6.672134982047234e-01,  1.425320530782223e+00
s140        ,  7.783853275985404e-01,  6.719306088475966e-01,  1.417283430839433e+00
s141        ,  6.595999244311880e-01,  6.765961535489725e-01,  1.409334189896958e+00
s142        ,  5.955487431247444e-01,  6.812103656497231e-01,  1.401472410384325e+00
s143        ,  5.445280844058460e-01,  6.857734769425148e-01,  1.393697697368922e+00
s144        ,  6.705788815634288e-01,  6.902857176569136e-01,  1.386009658581377e+00
s145        ,  6.225669347913699e-01,  6.947473164445918e-01,  1.378407904440762e+00
s146        ,  6.484241918979250e-01,  6.991585003646349e-01,  1.370892048079628e+00
s147        ,  6.445222804142019e-01,  7.035194948689528e-01,  1.363461705368859e+00
s148        ,  6.739792602508218e-01,  7.078305237877922e-01,  1.356116494942363e+00
s149        ,  7.401657404810675e-01,  7.120918093153543e-01,  1.348856038221568e+00
s150        ,  7.005229460828731e-01,  7.163035719955173e-01,  1.341679959439756e+00
s151        ,  6.904980560957450e-01,  7.204660307076649e-01,  1.334587885666203e+00
s152        ,  6.523615119408510e-01,  7.245794026526229e-01,  1.327579446830145e+00
s153        ,  6.260792081917488e-01,  7.286439033387012e-01,  1.320654275744556e+00
s154        ,  6.911215057487953e-01,  7.326597465678466e-01,  1.313812008129744e+00
s155        ,  7.183253480187584e-01,  7.366271444219051e-01,  1.307052282636755e+00
s156        ,  8.149422157826045e-01,  7.405463072489940e-01,  1.300374740870595e+00
s157        ,  7.385440054899084e-01,  7.444174436499849e-01,  1.293779027413260e+00
s158        ,  7.866047766306092e-01,  7.482407604651012e-01,  1.287264789846570e+00
s159        ,  7.178931557705210e-01,  7.520164627606264e-01,  1.280831678774816e+00
s160        ,  6.889531485986938e-01,  7.557447538157268e-01,  1.274479347847212e+00
s161        ,  7.052388233504282e-01,  7.594258351093908e-01,  1.268207453780150e+00
s162        ,  7.224792659038233e-01,  7.630599063074813e-01,  1.262015656379257e+00
s163        ,  8.703612094637179e-01,  7.666471652499072e-01,  1.255903618561254e+00
s164        ,  7.280164546843506e-01,  7.701878079379095e-01,  1.249871006375619e+00
s165        ,  8.161088959319504e-01,  7.736820285214681e-01,  1.243917489026044e+00
s166        ,  7.340869776154574e-01,  7.771300192868256e-01,  1.238042738891687e+00
s167        ,  8.308108171889904e-01,  7.805319706441323e-01,  1.232246431548230e+00
s168        ,  8.084281529198829e-01,  7.838880711152106e-01,  1.226528245788722e+00
s169        ,  7.862464378758948e-01,  7.871985073214421e-01,  1.220887863644218e+00
s170        ,  7.968869099606288e-01,  7.904634639717748e-01,  1.215324970404212e+00
s171        ,  7.709810189370788e-01,  7.936831238508552e-01,  1.209839254636858e+00
s172        ,  8.307677370231739e-01,  7.968576678072827e-01,  1.204430408208985e+00
s173        ,  7.904067271572245e-01,  7.999872747419898e-01,  1.199098126305890e+00
s174        ,  7.565151367191240e-01,  8.030721215967453e-01,  1.193842107450930e+00
s175        ,  7.584855213135441e-01,  8.061123833427859e-01,  1.188662053524893e+00
s176        ,  8.355459276838580e-01,  8.091082329695718e-01,  1.183557669785150e+00
s177        ,  9.103520916855870e-01,  8.120598414736728e-01,  1.178528664884599e+00
s178        ,  8.438246839772799e-01,  8.149673778477790e-01,  1.173574750890385e+00
s179        ,  8.342670542927776e-01,  8.178310090698424e-01,  1.168695643302398e+00
s180        ,  8.588101566951032e-01,  8.206509000923484e-01,  1.163891061071557e+00
s181        ,  9.140845501540693e-01,  8.234272138317156e-01,  1.159160726617871e+00
s182        ,  8.639646616346520e-01,  8.261601111578272e-01,  1.154504365848269e+00
s183        ,  8.366054380779501e-01,  8.288497508836949e-01,  1.149921708174221e+00
s184        ,  9.165674206646466e-01,  8.314962897552537e-01,  1.145412486529117e+00
s185        ,  8.867366515880601e-01,  8.340998824412900e-01,  1.140976437385431e+00
s186        ,  9.460768727579110e-01,  8.366606815235028e-01,  1.136613300771655e+00
s187        ,  8.823851811033572e-01,  8.391788374867002e-01,  1.132322820289005e+00
s188        ,  8.158782835218178e-01,  8.416544987091290e-01,  1.128104743127891e+00
s189        ,  8.125156915884252e-01,  8.440878114529407e-01,  1.123958820084168e+00
s190        ,  9.672353595997298e-01,  8.464789198547931e-01,  1.119884805575145e+00
s191        ,  9.745807135139291e-01,  8.488279659165890e-01,  1.115882457655366e+00
s192        ,  8.830728460536952e-01,  8.511350894963513e-01,  1.111951538032157e+00
s193        ,  8.764835000359705e-01,  8.534004282992361e-01,  1.108091812080939e+00
s194        ,  9.722515892702988e-01,  8.556241178686850e-01,  1.104303048860301e+00
s195        ,  8.473058210685059e-01,  8.578062915777144e-01,  1.100585021126841e+00
s196        ,  8.613424831516641e-01,  8.599470806203462e-01,  1.096937505349772e+00
s197        ,  9.416076813751508e-01,  8.620466140031781e-01,  1.093360281725277e+00
s198        ,  8.930151555887135e-01,  8.641050185370929e-01,  1.089853134190639e+00
s199        ,  9.157347387286998e-01,  8.661224188291113e-01,  1.086415850438124e+00
s200        ,  9.110052491743926e-01,  8.680989372743844e-01,  1.083048221928619e+00
s201        ,  9.391836205222969e-01,  8.700346940483290e-01,  1.079750043905038e+00
s202        ,  9.957472211136782e-01,  8.719298070989061e-01,  1.076521115405473e+00
s203        ,  9.329111471888191e-01,  8.737843921390414e-01,  1.073361239276112e+00
s204        ,  9.635279608003606e-01,  8.755985626391904e-01,  1.070270222183903e+00
s205        ,  8.317116913749336e-01,  8.773724298200473e-01,  1.067247874628982e+00
s206        ,  9.346136219626231e-01,  8.791061026453972e-01,  1.064294010956844e+00
s207        ,  8.976570627225944e-01,  8.807996878151163e-01,  1.061408449370278e+00
s208        ,  8.815865680113906e-01,  8.824532897583146e-01,  1.058591011941042e+00
s209        ,  9.012676840508596e-01,  8.840670106266256e-01,  1.055841524621304e+00
s210        ,  9.310564781401286e-01,  8.856409502876428e-01,  1.053159817254820e+00
s211        ,  9.960842252302681e-01,  8.871752063185026e-01,  1.050545723587867e+00
s212        ,  8.864348479816986e-01,  8.886698739996141e-01,  1.047999081279932e+00
s213        ,  9.566902236566409e-01,  8.901250463085367e-01,  1.045519731914137e+00
s214        ,  9.332929674374576e-01,  8.915408139140060e-01,  1.043107521007422e+00
s215        ,  9.433990488429113e-01,  8.929172651701074e-01,  1.040762298020469e+00
s216        ,  1.012140187076868e+00,  8.942544861105992e-01,  1.038483916367378e+00
s217        ,  9.910658450831520e-01,  8.955525604433835e-01,  1.036272233425084e+00
s218        ,  1.033125802546036e+00,  8.968115695451290e-01,  1.034127110542520e+00
s219        ,  9.605643490018169e-01,  8.980315924560400e-01,  1.032048413049533e+00
s220        ,  9.354640193400654e-01,  8.992127058747796e-01,  1.030036010265527e+00
s221        ,  9.609773805251066e-01,  9.003549841535397e-01,  1.028089775507870e+00
s222        ,  9.861418641879325e-01,  9.014584992932644e-01,  1.026209586100028e+00
s223        ,  9.846298089494545e-01,  9.025233209390228e-01,  1.024395323379450e+00
s224        ,  9.233031523237123e-01,  9.035495163755343e-01,  1.022646872705193e+00
s225        ,  9.837056478196304e-01,  9.045371505228452e-01,  1.020964123465286e+00
s226        ,  9.921882593663944e-01,  9.054862859321571e-01,  1.019346969083842e+00
s227        ,  1.108183207642755e+00,  9.063969827818067e-01,  1.017795307027902e+00
s228        ,  1.077621279538710e+00,  9.072692988734005e-01,  1.016309038814025e+00
s229        ,  9.425232105296153e-01,  9.081032896280994e-01,  1.014888070014617e+00
s230        ,  9.721592345717095e-01,  9.088990080830582e-01,  1.013532310263997e+00
s231        ,  9.146359363596518e-01,  9.096565048880176e-01,  1.012241673264206e+00
s232        ,  9.594888465416884e-01,  9.103758283020492e-01,  1.011016076790547e+00
s233        ,  1.005957057047622e+00,  9.110570241904552e-01,  1.009855442696877e+00
s234        ,  1.051558472318065e+00,  9.117001360218200e-01,  1.008759696920619e+00
s235        ,  9.558368885950816e-01,  9.123052048652189e-01,  1.007728769487527e+00
s236        ,  9.605452866091211e-01,  9.128722693875780e-01,  1.006762594516182e+00
s237        ,  8.867858623931062e-01,  9.134013658511893e-01,  1.005861110222222e+00
s238        ,  9.868508425742685e-01,  9.138925281113814e-01,  1.005024258922316e+00
s239        ,  9.426333086053612e-01,  9.143457876143439e-01,  1.004251987037866e+00
s240        ,  9.699879648317934e-01,  9.147611733951068e-01,  1.003544245098455e+00
s241        ,  9.532587753393469e-01,  9.151387120756739e-01,  1.002900987745021e+00
s242        ,  9.929664943838096e-01,  9.154784278633138e-01,  1.002322173732776e+00
s243        ,  9.103069030505319e-01,  9.157803425490032e-01,  1.001807765933852e+00
s244        ,  9.252906205353953e-01,  9.160444755060271e-01,  1.001357731339690e+00
s245        ,  1.105490629370465e+00,  9.162708436887338e-01,  1.000972041063158e+00
s246        ,  9.349783416831333e-01,  9.164594616314455e-01,  1.000650670340411e+00
s247        ,  9.447671741765957e-01,  9.166103414475248e-01,  1.000393598532479e+00
s248        ,  1.091644880729827e+00,  9.167234928285959e-01,  1.000200809126594e+00
s249        ,  1.145181070466653e+00,  9.167989230439215e-01,  1.000072289737252e+00
s250        ,  9.414136364732286e-01,  9.168366369399367e-01,  1.000008032107009e+00
s251        ,  9.815795200750942e-01,  9.168366369399367e-01,  1.000008032107009e+00
s252        ,  1.017005489551658e+00,  9.167989230439215e-01,  1.000072289737252e+00
s253        ,  1.086234086534041e+00,  9.167234928285958e-01,  1.000200809126594e+00
s254        ,  9.502635991779158e-01,  9.166103414475248e-01,  1.000393598532479e+00
s255        ,  9.870855784497294e-01,  9.164594616314455e-01,  1.000650670340411e+00
s256        ,  1.037895152572138e+00,  9.162708436887337e-01,  1.000972041063158e+00
s257        ,  1.020381186528276e+00,  9.160444755060271e-01,  1.001357731339690e+00
s258        ,  9.793855190568586e-01,  9.157803425490032e-01,  1.001807765933852e+00
s259        ,  9.909884738706354e-01,  9.154784278633138e-01,  1.002322173732776e+00
s260        ,  9.283570238292271e-01,  9.151387120756739e-01,  1.002900987745021e+00
s261        ,  9.845512490013638e-01,  9.147611733951068e-01,  1.003544245098455e+00
s262        ,  9.824346546978916e-01,  9.143457876143439e-01,  1.004251987037866e+00
s263        ,  1.006592633082827e+00,  9.138925281113814e-01,  1.005024258922316e+00
s264        ,  9.663839529390882e-01,  9.134013658511893e-01,  1.005861110222222e+00
s265        ,  1.016829534739768e+00,  9.128722693875780e-01,  1.006762594516182e+00
s266        ,  1.042926871373254e+00,  9.123052048652189e-01,  1.007728769487527e+00
s267        ,  9.990372576570767e-01,  9.117001360218200e-01,  1.008759696920619e+00
s268        ,  1.007764627288065e+00,  9.110570241904550e-01,  1.009855442696877e+00
s269        ,  9.916819646187561e-01,  9.103758283020492e-01,  1.011016076790547e+00
s270        ,  9.878122561060728e-01,  9.096565048880176e-01,  1.012241673264206e+00
s271        ,  9.504505009720259e-01,  9.088990080830583e-01,  1.013532310263997e+00
s272        ,  1.001010091141222e+00,  9.081032896280994e-01,  1.014888070014617e+00
s273        ,  9.789147190539521e-01,  9.072692988734005e-01,  1.016309038814025e+00
s274        ,  1.086967921212589e+00,  9.063969827818067e-01,  1.017795307027902e+00
s275        ,  1.059444587983212e+00,  9.054862859321571e-01,  1.019346969083842e+00
s276        ,  9.984734863660619e-01,  9.045371505228452e-01,  1.020964123465286e+00
s277        ,  9.393696954506422e-01,  9.035495163755344e-01,  1.022646872705193e+00
s278        ,  9.201805674275980e-01,  9.025233209390228e-01,  1.024395323379450e+00
s279        ,  1.033574172278815e+00,  9.014584992932644e-01,  1.026209586100028e+00
s280        ,  9.853077826264887e-01,  9.003549841535397e-01,  1.028089775507870e+00
s281        ,  9.942683200931812e-01,  8.992127058747796e-01,  1.030036010265527e+00
s282        ,  8.810603336156023e-01,  8.980315924560401e-01,  1.032048413049532e+00
s283        ,  1.012627821251809e+00,  8.968115695451290e-01,  1.034127110542520e+00
s284        ,  9.868810901436740e-01,  8.955525604433837e-01,  1.036272233425083e+00
s285        ,  9.064807615909135e-01,  8.942544861105992e-01,  1.038483916367378e+00
s286        ,  9.362064631885119e-01,  8.929172651701075e-01,  1.040762298020469e+00
s287        ,  9.706872993219626e-01,  8.915408139140062e-01,  1.043107521007422e+00
s288        ,  9.577819889447323e-01,  8.901250463085368e-01,  1.045519731914137e+00
s289        ,  9.381459245784991e-01,  8.886698739996142e-01,  1.047999081279932e+00
s290        ,  9.451146847091695e-01,  8.871752063185027e-01,  1.050545723587867e+00
s291        ,  9.351637812648251e-01,  8.856409502876429e-01,  1.053159817254819e+00
s292        ,  9.528034280024206e-01,  8.840670106266256e-01,  1.055841524621304e+00
s293        ,  1.016101819682230e+00,  8.824532897583147e-01,  1.058591011941042e+00
s294        ,  8.114856541906733e-01,  8.807996878151164e-01,  1.061408449370278e+00
s295        ,  9.252070288336449e-01,  8.791061026453973e-01,  1.064294010956844e+00
s296        ,  9.430459174951074e-01,  8.773724298200473e-01,  1.067247874628982e+00
s297        ,  9.461307206208729e-01,  8.755985626391906e-01,  1.070270222183903e+00
s298        ,  9.097861727776675e-01,  8.737843921390415e-01,  1.073361239276112e+00
s299        ,  8.375370389240634e-01,  8.719298070989062e-01,  1.076521115405473e+00
s300        ,  9.387046672680559e-01,  8.700346940483291e-01,  1.079750043905038e+00
s301        ,  1.005544904808828e+00,  8.680989372743845e-01,  1.083048221928619e+00
s302        ,  8.392977618188966e-01,  8.661224188291115e-01,  1.086415850438123e+00
s303        ,  9.559368124166026e-01,  8.641050185370931e-01,  1.089853134190639e+00
s304        ,  8.930150804845541e-01,  8.620466140031782e-01,  1.093360281725277e+00
s305        ,  9.030126168080133e-01,  8.599470806203464e-01,  1.096937505349772e+00
s306        ,  8.500131796354831e-01,  8.578062915777144e-01,  1.100585021126841e+00
s307        ,  8.824565660403950e-01,  8.556241178686851e-01,  1.104303048860300e+00
s308        ,  9.606450958277181e-01,  8.534004282992362e-01,  1.108091812080939e+00
s309        ,  9.211815688172106e-01,  8.511350894963513e-01,  1.111951538032157e+00
s310        ,  9.750130077452616e-01,  8.488279659165890e-01,  1.115882457655366e+00
s311        ,  9.435595574370521e-01,  8.464789198547931e-01,  1.119884805575145e+00
s312        ,  9.028779854971873e-01,  8.440878114529407e-01,  1.123958820084168e+00
s313        ,  9.642984614162325e-01,  8.416544987091291e-01,  1.128104743127891e+00
s314        ,  8.951731171791769e-01,  8.391788374867003e-01,  1.132322820289005e+00
s315        ,  9.106884819979644e-01,  8.366606815235029e-01,  1.136613300771655e+00
s316        ,  8.504702819882441e-01,  8.340998824412901e-01,  1.140976437385430e+00
s317        ,  8.645802759546125e-01,  8.314962897552539e-01,  1.145412486529116e+00
s318        ,  8.222806084546233e-01,  8.288497508836951e-01,  1.149921708174221e+00
s319        ,  9.024747332962020e-01,  8.261601111578273e-01,  1.154504365848269e+00
s320        ,  7.898692819129849e-01,  8.234272138317157e-01,  1.159160726617870e+00
s321        ,  8.836363668358592e-01,  8.206509000923485e-01,  1.163891061071557e+00
s322        ,  8.306664177230139e-01,  8.178310090698425e-01,  1.168695643302397e+00
s323        ,  8.943874579719742e-01,  8.149673778477790e-01,  1.173574750890385e+00
s324        ,  8.689409783016283e-01,  8.120598414736728e-01,  1.178528664884599e+00
s325        ,  9.179488396800922e-01,  8.091082329695720e-01,  1.183557669785150e+00
s326        ,  8.589211345864574e-01,  8.061123833427860e-01,  1.188662053524892e+00
