# c0 + a0 * (f1^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0648553061103151; Max AE: 0.19494067521626
# Coefficients
# Task   a0                      c0
# all , -3.720431943703498e-01,  9.502941844118713e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|sq; (f1^2); $\left(f1^2\right)$; (f1)^2; (newdata$f1)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s63         ,  7.587605792079311e-02,  1.098385363087644e-01,  2.259027072180433e+00
s64         ,  1.050448794414631e-01,  1.187794902612070e-01,  2.234995040180561e+00
s65         ,  1.192855836901704e-01,  1.276726316256688e-01,  2.211091521720796e+00
s66         ,  1.313767284661777e-01,  1.365179604021495e-01,  2.187316516801137e+00
s67         ,  8.225233218328033e-02,  1.453154765906490e-01,  2.163670025421585e+00
s68         ,  8.454380961976074e-02,  1.540651801911679e-01,  2.140152047582138e+00
s69         ,  1.585260888364021e-01,  1.627670712037057e-01,  2.116762583282798e+00
s70         ,  1.140205442533116e-01,  1.714211496282624e-01,  2.093501632523564e+00
s71         ,  6.775196887507297e-02,  1.800274154648384e-01,  2.070369195304436e+00
s72         ,  8.281399683480861e-02,  1.885858687134329e-01,  2.047365271625416e+00
s73         ,  1.014388533471596e-01,  1.970965093740468e-01,  2.024489861486500e+00
s74         ,  1.801931428281270e-01,  2.055593374466796e-01,  2.001742964887692e+00
s75         ,  1.703700491284497e-01,  2.139743529313316e-01,  1.979124581828989e+00
s76         ,  2.056761969457803e-01,  2.223415558280025e-01,  1.956634712310392e+00
s77         ,  1.576814662317636e-01,  2.306609461366925e-01,  1.934273356331902e+00
s78         ,  1.948517476747597e-01,  2.389325238574015e-01,  1.912040513893519e+00
s79         ,  2.260729362744198e-01,  2.471562889901294e-01,  1.889936184995241e+00
s80         ,  1.871822263164172e-01,  2.553322415348765e-01,  1.867960369637070e+00
s81         ,  2.333314303706550e-01,  2.634603814916426e-01,  1.846113067819005e+00
s82         ,  1.852259611232356e-01,  2.715407088604276e-01,  1.824394279541046e+00
s83         ,  2.079851269240768e-01,  2.795732236412317e-01,  1.802804004803194e+00
s84         ,  2.148519548201330e-01,  2.875579258340549e-01,  1.781342243605447e+00
s85         ,  1.819328654339492e-01,  2.954948154388968e-01,  1.760008995947808e+00
s86         ,  2.738439375712485e-01,  3.033838924557580e-01,  1.738804261830274e+00
s87         ,  2.337796306632561e-01,  3.112251568846383e-01,  1.717728041252847e+00
s88         ,  2.656123578018308e-01,  3.190186087255374e-01,  1.696780334215526e+00
s89         ,  2.967458618433593e-01,  3.267642479784557e-01,  1.675961140718311e+00
s90         ,  3.027384414567783e-01,  3.344620746433928e-01,  1.655270460761202e+00
s91         ,  3.213664735957569e-01,  3.421120887203492e-01,  1.634708294344200e+00
s92         ,  2.908397673159112e-01,  3.497142902093245e-01,  1.614274641467304e+00
s93         ,  2.822469445931977e-01,  3.572686791103189e-01,  1.593969502130514e+00
s94         ,  3.070542721423735e-01,  3.647752554233322e-01,  1.573792876333830e+00
s95         ,  2.342817971516056e-01,  3.722340191483646e-01,  1.553744764077253e+00
s96         ,  2.538807561752024e-01,  3.796449702854160e-01,  1.533825165360782e+00
s97         ,  2.676682973416973e-01,  3.870081088344864e-01,  1.514034080184417e+00
s98         ,  2.914863857367832e-01,  3.943234347955759e-01,  1.494371508548159e+00
s99         ,  3.688609537612528e-01,  4.015909481686843e-01,  1.474837450452007e+00
s100        ,  3.110993876818812e-01,  4.088106489538119e-01,  1.455431905895960e+00
s101        ,  3.449434114955476e-01,  4.159825371509583e-01,  1.436154874880021e+00
s102        ,  4.362677730349583e-01,  4.231066127601240e-01,  1.417006357404187e+00
s103        ,  3.609241197212051e-01,  4.301828757813084e-01,  1.397986353468460e+00
s104        ,  4.230197205197959e-01,  4.372113262145121e-01,  1.379094863072839e+00
s105        ,  3.468448696884815e-01,  4.441919640597347e-01,  1.360331886217325e+00
s106        ,  3.906104008296660e-01,  4.511247893169764e-01,  1.341697422901916e+00
s107        ,  3.607119417491227e-01,  4.580098019862370e-01,  1.323191473126614e+00
s108        ,  3.985659261599518e-01,  4.648470020675166e-01,  1.304814036891418e+00
s109        ,  4.648108226135597e-01,  4.716363895608154e-01,  1.286565114196329e+00
s110        ,  3.436800630444478e-01,  4.783779644661331e-01,  1.268444705041345e+00
s111        ,  4.589903016203575e-01,  4.850717267834699e-01,  1.250452809426468e+00
s112        ,  4.563508374478727e-01,  4.917176765128257e-01,  1.232589427351697e+00
s113        ,  4.219229377628144e-01,  4.983158136542005e-01,  1.214854558817033e+00
s114        ,  3.864649008869763e-01,  5.048661382075943e-01,  1.197248203822475e+00
s115        ,  4.694821482720673e-01,  5.113686501730071e-01,  1.179770362368022e+00
s116        ,  4.464789812074696e-01,  5.178233495504390e-01,  1.162421034453677e+00
s117        ,  4.916349806936217e-01,  5.242302363398899e-01,  1.145200220079437e+00
s118        ,  4.881104877076287e-01,  5.305893105413597e-01,  1.128107919245304e+00
s119        ,  5.740922412746894e-01,  5.369005721548488e-01,  1.111144131951277e+00
s120        ,  4.889891887259125e-01,  5.431640211803567e-01,  1.094308858197357e+00
s121        ,  4.567035791549242e-01,  5.493796576178837e-01,  1.077602097983542e+00
s122        ,  5.237310847660164e-01,  5.555474814674296e-01,  1.061023851309834e+00
s123        ,  5.326229093418705e-01,  5.616674927289945e-01,  1.044574118176232e+00
s124        ,  5.964047083958705e-01,  5.677396914025785e-01,  1.028252898582737e+00
s125        ,  5.769891904119379e-01,  5.737640774881816e-01,  1.012060192529348e+00
s126        ,  5.598310873560396e-01,  5.797406509858039e-01,  9.959960000160644e-01
s127        ,  6.218717590600135e-01,  5.856694118954449e-01,  9.800603210428875e-01
s128        ,  4.959522839574068e-01,  5.915503602171051e-01,  9.642531556098171e-01
s129        ,  5.300509948060941e-01,  5.973834959507842e-01,  9.485745037168527e-01
s130        ,  5.223217945534756e-01,  6.031688190964823e-01,  9.330243653639947e-01
s131        ,  5.557355821914868e-01,  6.089063296541997e-01,  9.176027405512429e-01
s132        ,  5.129302837254456e-01,  6.145960276239358e-01,  9.023096292785974e-01
s133        ,  6.200232750845834e-01,  6.202379130056911e-01,  8.871450315460582e-01
s134        ,  5.836179296763376e-01,  6.258319857994654e-01,  8.721089473536252e-01
s135        ,  5.276138714294455e-01,  6.313782460052587e-01,  8.572013767012985e-01
s136        ,  5.567617256980404e-01,  6.368766936230710e-01,  8.424223195890780e-01
s137        ,  6.295638273420502e-01,  6.423273286529023e-01,  8.277717760169638e-01
s138        ,  6.621024723178800e-01,  6.477301510947528e-01,  8.132497459849559e-01
s139        ,  7.263008458737580e-01,  6.530851609486221e-01,  7.988562294930542e-01
s140        ,  7.783853275985404e-01,  6.583923582145106e-01,  7.845912265412589e-01
s141        ,  6.595999244311880e-01,  6.636517428924180e-01,  7.704547371295697e-01
s142        ,  5.955487431247444e-01,  6.688633149823444e-01,  7.564467612579873e-01
s143        ,  5.445280844058460e-01,  6.740270744842899e-01,  7.425672989265106e-01
s144        ,  6.705788815634288e-01,  6.791430213982543e-01,  7.288163501351403e-01
s145        ,  6.225669347913699e-01,  6.842111557242379e-01,  7.151939148838763e-01
s146        ,  6.484241918979250e-01,  6.892314774622406e-01,  7.016999931727185e-01
s147        ,  6.445222804142019e-01,  6.942039866122621e-01,  6.883345850016669e-01
s148        ,  6.739792602508218e-01,  6.991286831743027e-01,  6.750976903707216e-01
s149        ,  7.401657404810675e-01,  7.040055671483623e-01,  6.619893092798826e-01
s150        ,  7.005229460828731e-01,  7.088346385344411e-01,  6.490094417291499e-01
s151        ,  6.904980560957450e-01,  7.136158973325386e-01,  6.361580877185234e-01
s152        ,  6.523615119408510e-01,  7.183493435426553e-01,  6.234352472480033e-01
s153        ,  6.260792081917488e-01,  7.230349771647910e-01,  6.108409203175893e-01
s154        ,  6.911215057487953e-01,  7.276727981989458e-01,  5.983751069272816e-01
s155        ,  7.183253480187584e-01,  7.322628066451196e-01,  5.860378070770802e-01
s156        ,  8.149422157826045e-01,  7.368050025033124e-01,  5.738290207669851e-01
s157        ,  7.385440054899084e-01,  7.412993857735242e-01,  5.617487479969961e-01
s158        ,  7.866047766306092e-01,  7.457459564557551e-01,  5.497969887671135e-01
s159        ,  7.178931557705210e-01,  7.501447145500050e-01,  5.379737430773371e-01
s160        ,  6.889531485986938e-01,  7.544956600562738e-01,  5.262790109276670e-01
s161        ,  7.052388233504282e-01,  7.587987929745618e-01,  5.147127923181032e-01
s162        ,  7.224792659038233e-01,  7.630541133048687e-01,  5.032750872486457e-01
s163        ,  8.703612094637179e-01,  7.672616210471946e-01,  4.919658957192943e-01
s164        ,  7.280164546843506e-01,  7.714213162015396e-01,  4.807852177300493e-01
s165        ,  8.161088959319504e-01,  7.755331987679036e-01,  4.697330532809105e-01
s166        ,  7.340869776154574e-01,  7.795972687462867e-01,  4.588094023718781e-01
s167        ,  8.308108171889904e-01,  7.836135261366888e-01,  4.480142650029518e-01
s168        ,  8.084281529198829e-01,  7.875819709391096e-01,  4.373476411741321e-01
s169        ,  7.862464378758948e-01,  7.915026031535498e-01,  4.268095308854184e-01
s170        ,  7.968869099606288e-01,  7.953754227800089e-01,  4.163999341368110e-01
s171        ,  7.709810189370788e-01,  7.992004298184870e-01,  4.061188509283098e-01
s172        ,  8.307677370231739e-01,  8.029776242689842e-01,  3.959662812599148e-01
s173        ,  7.904067271572245e-01,  8.067070061315004e-01,  3.859422251316262e-01
s174        ,  7.565151367191240e-01,  8.103885754060356e-01,  3.760466825434438e-01
s175        ,  7.584855213135441e-01,  8.140223320925899e-01,  3.662796534953677e-01
s176        ,  8.355459276838580e-01,  8.176082761911632e-01,  3.566411379873978e-01
s177        ,  9.103520916855870e-01,  8.211464077017554e-01,  3.471311360195342e-01
s178        ,  8.438246839772799e-01,  8.246367266243667e-01,  3.377496475917769e-01
s179        ,  8.342670542927776e-01,  8.280792329589970e-01,  3.284966727041259e-01
s180        ,  8.588101566951032e-01,  8.314739267056463e-01,  3.193722113565811e-01
s181        ,  9.140845501540693e-01,  8.348208078643148e-01,  3.103762635491425e-01
s182        ,  8.639646616346520e-01,  8.381198764350022e-01,  3.015088292818102e-01
s183        ,  8.366054380779501e-01,  8.413711324177086e-01,  2.927699085545842e-01
s184        ,  9.165674206646466e-01,  8.445745758124340e-01,  2.841595013674645e-01
s185        ,  8.867366515880601e-01,  8.477302066191785e-01,  2.756776077204510e-01
s186        ,  9.460768727579110e-01,  8.508380248379420e-01,  2.673242276135438e-01
s187        ,  8.823851811033572e-01,  8.538980304687245e-01,  2.590993610467429e-01
s188        ,  8.158782835218178e-01,  8.569102235115260e-01,  2.510030080200482e-01
s189        ,  8.125156915884252e-01,  8.598746039663466e-01,  2.430351685334597e-01
s190        ,  9.672353595997298e-01,  8.627911718331862e-01,  2.351958425869776e-01
s191        ,  9.745807135139291e-01,  8.656599271120449e-01,  2.274850301806017e-01
s192        ,  8.830728460536952e-01,  8.684808698029225e-01,  2.199027313143321e-01
s193        ,  8.764835000359705e-01,  8.712539999058191e-01,  2.124489459881689e-01
s194        ,  9.722515892702988e-01,  8.739793174207346e-01,  2.051236742021118e-01
s195        ,  8.473058210685059e-01,  8.766568223476694e-01,  1.979269159561610e-01
s196        ,  8.613424831516641e-01,  8.792865146866231e-01,  1.908586712503164e-01
s197        ,  9.416076813751508e-01,  8.818683944375959e-01,  1.839189400845782e-01
s198        ,  8.930151555887135e-01,  8.844024616005877e-01,  1.771077224589461e-01
s199        ,  9.157347387286998e-01,  8.868887161755985e-01,  1.704250183734203e-01
s200        ,  9.110052491743926e-01,  8.893271581626283e-01,  1.638708278280008e-01
s201        ,  9.391836205222969e-01,  8.917177875616771e-01,  1.574451508226876e-01
s202        ,  9.957472211136782e-01,  8.940606043727449e-01,  1.511479873574806e-01
s203        ,  9.329111471888191e-01,  8.963556085958319e-01,  1.449793374323799e-01
s204        ,  9.635279608003606e-01,  8.986028002309377e-01,  1.389392010473855e-01
s205        ,  8.317116913749336e-01,  9.008021792780627e-01,  1.330275782024973e-01
s206        ,  9.346136219626231e-01,  9.029537457372067e-01,  1.272444688977154e-01
s207        ,  8.976570627225944e-01,  9.050574996083697e-01,  1.215898731330397e-01
s208        ,  8.815865680113906e-01,  9.071134408915517e-01,  1.160637909084703e-01
s209        ,  9.012676840508596e-01,  9.091215695867527e-01,  1.106662222240072e-01
s210        ,  9.310564781401286e-01,  9.110818856939727e-01,  1.053971670796504e-01
s211        ,  9.960842252302681e-01,  9.129943892132117e-01,  1.002566254753998e-01
s212        ,  8.864348479816986e-01,  9.148590801444699e-01,  9.524459741125543e-02
s213        ,  9.566902236566409e-01,  9.166759584877470e-01,  9.036108288721736e-02
s214        ,  9.332929674374576e-01,  9.184450242430432e-01,  8.560608190328557e-02
s215        ,  9.433990488429113e-01,  9.201662774103583e-01,  8.097959445946004e-02
s216        ,  1.012140187076868e+00,  9.218397179896924e-01,  7.648162055574077e-02
s217        ,  9.910658450831520e-01,  9.234653459810457e-01,  7.211216019212777e-02
s218        ,  1.033125802546036e+00,  9.250431613844179e-01,  6.787121336862104e-02
s219        ,  9.605643490018169e-01,  9.265731641998092e-01,  6.375878008522066e-02
s220        ,  9.354640193400654e-01,  9.280553544272194e-01,  5.977486034192646e-02
s221        ,  9.609773805251066e-01,  9.294897320666488e-01,  5.591945413873851e-02
s222        ,  9.861418641879325e-01,  9.308762971180971e-01,  5.219256147565683e-02
s223        ,  9.846298089494545e-01,  9.322150495815644e-01,  4.859418235268141e-02
s224        ,  9.233031523237123e-01,  9.335059894570508e-01,  4.512431676981226e-02
s225        ,  9.837056478196304e-01,  9.347491167445562e-01,  4.178296472704937e-02
s226        ,  9.921882593663944e-01,  9.359444314440806e-01,  3.857012622439275e-02
s227        ,  1.108183207642755e+00,  9.370919335556240e-01,  3.548580126184239e-02
s228        ,  1.077621279538710e+00,  9.381916230791866e-01,  3.252998983939830e-02
s229        ,  9.425232105296153e-01,  9.392435000147680e-01,  2.970269195706047e-02
s230        ,  9.721592345717095e-01,  9.402475643623686e-01,  2.700390761482891e-02
s231        ,  9.146359363596518e-01,  9.412038161219881e-01,  2.443363681270361e-02
s232        ,  9.594888465416884e-01,  9.421122552936266e-01,  2.199187955068458e-02
s233        ,  1.005957057047622e+00,  9.429728818772842e-01,  1.967863582877181e-02
s234        ,  1.051558472318065e+00,  9.437856958729608e-01,  1.749390564696531e-02
s235        ,  9.558368885950816e-01,  9.445506972806564e-01,  1.543768900526507e-02
s236        ,  9.605452866091211e-01,  9.452678861003712e-01,  1.350998590367110e-02
s237        ,  8.867858623931062e-01,  9.459372623321047e-01,  1.171079634218339e-02
s238        ,  9.868508425742685e-01,  9.465588259758575e-01,  1.004012032080195e-02
s239        ,  9.426333086053612e-01,  9.471325770316292e-01,  8.497957839526766e-03
s240        ,  9.699879648317934e-01,  9.476585154994199e-01,  7.084308898357852e-03
s241        ,  9.532587753393469e-01,  9.481366413792297e-01,  5.799173497295203e-03
s242        ,  9.929664943838096e-01,  9.485669546710586e-01,  4.642551636338819e-03
s243        ,  9.103069030505319e-01,  9.489494553749064e-01,  3.614443315488700e-03
s244        ,  9.252906205353953e-01,  9.492841434907732e-01,  2.714848534744846e-03
s245        ,  1.105490629370465e+00,  9.495710190186590e-01,  1.943767294107276e-03
s246        ,  9.349783416831333e-01,  9.498100819585639e-01,  1.301199593575948e-03
s247        ,  9.447671741765957e-01,  9.500013323104878e-01,  7.871454331508849e-04
s248        ,  1.091644880729827e+00,  9.501447700744308e-01,  4.016048128320867e-04
s249        ,  1.145181070466653e+00,  9.502403952503927e-01,  1.445777326195533e-04
s250        ,  9.414136364732286e-01,  9.502882078383736e-01,  1.606419251328489e-05
s251        ,  9.815795200750942e-01,  9.502882078383736e-01,  1.606419251328133e-05
s252        ,  1.017005489551658e+00,  9.502403952503927e-01,  1.445777326195426e-04
s253        ,  1.086234086534041e+00,  9.501447700744308e-01,  4.016048128320689e-04
s254        ,  9.502635991779158e-01,  9.500013323104878e-01,  7.871454331508600e-04
s255        ,  9.870855784497294e-01,  9.498100819585639e-01,  1.301199593575916e-03
s256        ,  1.037895152572138e+00,  9.495710190186590e-01,  1.943767294107237e-03
s257        ,  1.020381186528276e+00,  9.492841434907732e-01,  2.714848534744823e-03
s258        ,  9.793855190568586e-01,  9.489494553749064e-01,  3.614443315488674e-03
s259        ,  9.909884738706354e-01,  9.485669546710586e-01,  4.642551636338789e-03
s260        ,  9.283570238292271e-01,  9.481366413792297e-01,  5.799173497295169e-03
s261        ,  9.845512490013638e-01,  9.476585154994199e-01,  7.084308898357814e-03
s262        ,  9.824346546978916e-01,  9.471325770316292e-01,  8.497957839526725e-03
s263        ,  1.006592633082827e+00,  9.465588259758575e-01,  1.004012032080190e-02
s264        ,  9.663839529390882e-01,  9.459372623321048e-01,  1.171079634218334e-02
s265        ,  1.016829534739768e+00,  9.452678861003712e-01,  1.350998590367104e-02
s266        ,  1.042926871373254e+00,  9.445506972806564e-01,  1.543768900526502e-02
s267        ,  9.990372576570767e-01,  9.437856958729608e-01,  1.749390564696525e-02
s268        ,  1.007764627288065e+00,  9.429728818772842e-01,  1.967863582877175e-02
s269        ,  9.916819646187561e-01,  9.421122552936266e-01,  2.199187955068451e-02
s270        ,  9.878122561060728e-01,  9.412038161219881e-01,  2.443363681270354e-02
s271        ,  9.504505009720259e-01,  9.402475643623686e-01,  2.700390761482884e-02
s272        ,  1.001010091141222e+00,  9.392435000147681e-01,  2.970269195706040e-02
s273        ,  9.789147190539521e-01,  9.381916230791866e-01,  3.252998983939822e-02
s274        ,  1.086967921212589e+00,  9.370919335556241e-01,  3.548580126184231e-02
s275        ,  1.059444587983212e+00,  9.359444314440807e-01,  3.857012622439266e-02
s276        ,  9.984734863660619e-01,  9.347491167445562e-01,  4.178296472704928e-02
s277        ,  9.393696954506422e-01,  9.335059894570509e-01,  4.512431676981216e-02
s278        ,  9.201805674275980e-01,  9.322150495815644e-01,  4.859418235268131e-02
s279        ,  1.033574172278815e+00,  9.308762971180972e-01,  5.219256147565673e-02
s280        ,  9.853077826264887e-01,  9.294897320666488e-01,  5.591945413873840e-02
s281        ,  9.942683200931812e-01,  9.280553544272195e-01,  5.977486034192635e-02
s282        ,  8.810603336156023e-01,  9.265731641998092e-01,  6.375878008522055e-02
s283        ,  1.012627821251809e+00,  9.250431613844180e-01,  6.787121336862080e-02
s284        ,  9.868810901436740e-01,  9.234653459810458e-01,  7.211216019212753e-02
s285        ,  9.064807615909135e-01,  9.218397179896926e-01,  7.648162055574052e-02
s286        ,  9.362064631885119e-01,  9.201662774103584e-01,  8.097959445945979e-02
s287        ,  9.706872993219626e-01,  9.184450242430432e-01,  8.560608190328531e-02
s288        ,  9.577819889447323e-01,  9.166759584877471e-01,  9.036108288721710e-02
s289        ,  9.381459245784991e-01,  9.148590801444700e-01,  9.524459741125516e-02
s290        ,  9.451146847091695e-01,  9.129943892132119e-01,  1.002566254753995e-01
s291        ,  9.351637812648251e-01,  9.110818856939729e-01,  1.053971670796501e-01
s292        ,  9.528034280024206e-01,  9.091215695867527e-01,  1.106662222240069e-01
s293        ,  1.016101819682230e+00,  9.071134408915518e-01,  1.160637909084700e-01
s294        ,  8.114856541906733e-01,  9.050574996083698e-01,  1.215898731330394e-01
s295        ,  9.252070288336449e-01,  9.029537457372068e-01,  1.272444688977150e-01
s296        ,  9.430459174951074e-01,  9.008021792780628e-01,  1.330275782024970e-01
s297        ,  9.461307206208729e-01,  8.986028002309379e-01,  1.389392010473851e-01
s298        ,  9.097861727776675e-01,  8.963556085958320e-01,  1.449793374323796e-01
s299        ,  8.375370389240634e-01,  8.940606043727450e-01,  1.511479873574803e-01
s300        ,  9.387046672680559e-01,  8.917177875616772e-01,  1.574451508226873e-01
s301        ,  1.005544904808828e+00,  8.893271581626284e-01,  1.638708278280005e-01
s302        ,  8.392977618188966e-01,  8.868887161755986e-01,  1.704250183734200e-01
s303        ,  9.559368124166026e-01,  8.844024616005878e-01,  1.771077224589457e-01
s304        ,  8.930150804845541e-01,  8.818683944375960e-01,  1.839189400845778e-01
s305        ,  9.030126168080133e-01,  8.792865146866233e-01,  1.908586712503161e-01
s306        ,  8.500131796354831e-01,  8.766568223476695e-01,  1.979269159561606e-01
s307        ,  8.824565660403950e-01,  8.739793174207349e-01,  2.051236742021114e-01
s308        ,  9.606450958277181e-01,  8.712539999058192e-01,  2.124489459881685e-01
s309        ,  9.211815688172106e-01,  8.684808698029225e-01,  2.199027313143319e-01
s310        ,  9.750130077452616e-01,  8.656599271120449e-01,  2.274850301806015e-01
s311        ,  9.435595574370521e-01,  8.627911718331863e-01,  2.351958425869774e-01
s312        ,  9.028779854971873e-01,  8.598746039663467e-01,  2.430351685334595e-01
s313        ,  9.642984614162325e-01,  8.569102235115261e-01,  2.510030080200479e-01
s314        ,  8.951731171791769e-01,  8.538980304687246e-01,  2.590993610467426e-01
s315        ,  9.106884819979644e-01,  8.508380248379421e-01,  2.673242276135436e-01
s316        ,  8.504702819882441e-01,  8.477302066191786e-01,  2.756776077204507e-01
s317        ,  8.645802759546125e-01,  8.445745758124341e-01,  2.841595013674643e-01
s318        ,  8.222806084546233e-01,  8.413711324177087e-01,  2.927699085545840e-01
s319        ,  9.024747332962020e-01,  8.381198764350023e-01,  3.015088292818100e-01
s320        ,  7.898692819129849e-01,  8.348208078643149e-01,  3.103762635491423e-01
s321        ,  8.836363668358592e-01,  8.314739267056465e-01,  3.193722113565808e-01
s322        ,  8.306664177230139e-01,  8.280792329589971e-01,  3.284966727041256e-01
s323        ,  8.943874579719742e-01,  8.246367266243668e-01,  3.377496475917766e-01
s324        ,  8.689409783016283e-01,  8.211464077017555e-01,  3.471311360195340e-01
s325        ,  9.179488396800922e-01,  8.176082761911632e-01,  3.566411379873975e-01
s326        ,  8.589211345864574e-01,  8.140223320925899e-01,  3.662796534953674e-01
s327        ,  7.391934121248245e-01,  8.103885754060357e-01,  3.760466825434435e-01
s328        ,  8.098082425293536e-01,  8.067070061315005e-01,  3.859422251316259e-01
s329        ,  7.498637673193291e-01,  8.029776242689843e-01,  3.959662812599146e-01
s330        ,  7.778064115902348e-01,  7.992004298184872e-01,  4.061188509283095e-01
