# c0 + a0 * ((f1^2)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.1757245798942; Max AE: 0.38209399376678
# Coefficients
# Task   a0                      c0
# all , -9.636360803755634e-02,  7.630870787141347e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|sq; ((f1^2)^2); $\left(\left(f1^2\right)^2\right)$; ((f1)^2)^2; ((newdata$f1)^2)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s174        ,  7.565151367191240e-01,  7.494601941834802e-01,  1.414111074519296e-01
s175        ,  7.584855213135441e-01,  7.501588614563323e-01,  1.341607845646866e-01
s176        ,  8.355459276838580e-01,  7.508303118276253e-01,  1.271929013049461e-01
s177        ,  9.103520916855870e-01,  7.514752614792586e-01,  1.205000255942124e-01
s178        ,  8.438246839772799e-01,  7.520944170440390e-01,  1.140748244483695e-01
s179        ,  8.342670542927776e-01,  7.526884756056818e-01,  1.079100639776816e-01
s180        ,  8.588101566951032e-01,  7.532581246988100e-01,  1.019986093867927e-01
s181        ,  9.140845501540693e-01,  7.538040423089548e-01,  9.633342497472676e-02
s182        ,  8.639646616346520e-01,  7.543268968725553e-01,  9.090757413488779e-02
s183        ,  8.366054380779501e-01,  7.548273472769587e-01,  8.571421935505961e-02
s184        ,  9.165674206646466e-01,  7.553060428604200e-01,  8.074662221740606e-02
s185        ,  8.867366515880601e-01,  7.557636234121025e-01,  7.599814339847087e-02
s186        ,  9.460768727579110e-01,  7.562007191720773e-01,  7.146224266917778e-02
s187        ,  8.823851811033572e-01,  7.566179508313238e-01,  6.713247889483041e-02
s188        ,  8.158782835218178e-01,  7.570159295317289e-01,  6.300251003511236e-02
s189        ,  8.125156915884252e-01,  7.573952568660881e-01,  5.906609314408718e-02
s190        ,  9.672353595997298e-01,  7.577565248781045e-01,  5.531708437019834e-02
s191        ,  9.745807135139291e-01,  7.581003160623894e-01,  5.174943895626927e-02
s192        ,  8.830728460536952e-01,  7.584272033644619e-01,  4.835721123950334e-02
s193        ,  8.764835000359705e-01,  7.587377501807495e-01,  4.513455465148392e-02
s194        ,  9.722515892702988e-01,  7.590325103585873e-01,  4.207572171817412e-02
s195        ,  8.473058210685059e-01,  7.593120281962187e-01,  3.917506405991723e-02
s196        ,  8.613424831516641e-01,  7.595768384427950e-01,  3.642703239143637e-02
s197        ,  9.416076813751508e-01,  7.598274662983755e-01,  3.382617652183465e-02
s198        ,  8.930151555887135e-01,  7.600644274139274e-01,  3.136714535459509e-02
s199        ,  9.157347387286998e-01,  7.602882278913263e-01,  2.904468688758066e-02
s200        ,  9.110052491743926e-01,  7.604993642833555e-01,  2.685364821303429e-02
s201        ,  9.391836205222969e-01,  7.606983235937061e-01,  2.478897551757884e-02
s202        ,  9.957472211136782e-01,  7.608855832769779e-01,  2.284571408221712e-02
s203        ,  9.329111471888191e-01,  7.610616112386780e-01,  2.101900828233188e-02
s204        ,  9.635279608003606e-01,  7.612268658352218e-01,  1.930410158768580e-02
s205        ,  8.317116913749336e-01,  7.613817958739328e-01,  1.769633656242153e-02
s206        ,  9.346136219626231e-01,  7.615268406130425e-01,  1.619115486506165e-02
s207        ,  8.976570627225944e-01,  7.616624297616903e-01,  1.478409724850869e-02
s208        ,  8.815865680113906e-01,  7.617889834799236e-01,  1.347080356004512e-02
s209        ,  9.012676840508596e-01,  7.619069123786979e-01,  1.224701274133335e-02
s210        ,  9.310564781401286e-01,  7.620166175198767e-01,  1.110856282841573e-02
s211        ,  9.960842252302681e-01,  7.621184904162315e-01,  1.005139095171458e-02
s212        ,  8.864348479816986e-01,  7.622129130314417e-01,  9.071533336032125e-03
s213        ,  9.566902236566409e-01,  7.623002577800949e-01,  8.165125300550568e-03
s214        ,  9.332929674374576e-01,  7.623808875276867e-01,  7.328401258832037e-03
s215        ,  9.433990488429113e-01,  7.624551555906205e-01,  6.557694718818612e-03
s216        ,  1.012140187076868e+00,  7.625234057362080e-01,  5.849438282832310e-03
s217        ,  9.910658450831520e-01,  7.625859721826687e-01,  5.200163647575097e-03
s218        ,  1.033125802546036e+00,  7.626431795991301e-01,  4.606501604128883e-03
s219        ,  9.605643490018169e-01,  7.626953431056278e-01,  4.065182037955532e-03
s220        ,  9.354640193400654e-01,  7.627427682731056e-01,  3.573033928896813e-03
s221        ,  9.609773805251066e-01,  7.627857511234150e-01,  3.126985351174479e-03
s222        ,  9.861418641879325e-01,  7.628245781293155e-01,  2.724063473390218e-03
s223        ,  9.846298089494545e-01,  7.628595262144749e-01,  2.361394558525653e-03
s224        ,  9.233031523237123e-01,  7.628908627534688e-01,  2.036203963942360e-03
s225        ,  9.837056478196304e-01,  7.629188455717809e-01,  1.745816141381852e-03
s226        ,  9.921882593663944e-01,  7.629437229458029e-01,  1.487654636965589e-03
s227        ,  1.108183207642755e+00,  7.629657336028344e-01,  1.259242091194975e-03
s228        ,  1.077621279538710e+00,  7.629851067210832e-01,  1.058200238951357e-03
s229        ,  9.425232105296153e-01,  7.630020619296649e-01,  8.822499094960249e-04
s230        ,  9.721592345717095e-01,  7.630168093086033e-01,  7.292110264702148e-04
s231        ,  9.146359363596518e-01,  7.630295493888302e-01,  5.970026078951050e-04
s232        ,  9.594888465416884e-01,  7.630404731521852e-01,  4.836427661718186e-04
s233        ,  1.005957057047622e+00,  7.630497620314162e-01,  3.872487080814217e-04
s234        ,  1.051558472318065e+00,  7.630575879101789e-01,  3.060367347849247e-04
s235        ,  9.558368885950816e-01,  7.630641131230370e-01,  2.383222418232820e-04
s236        ,  9.605452866091211e-01,  7.630694904554626e-01,  1.825197191173917e-04
s237        ,  8.867858623931062e-01,  7.630738631438353e-01,  1.371427509680958e-04
s238        ,  9.868508425742685e-01,  7.630773648754429e-01,  1.008040160561802e-04
s239        ,  9.426333086053612e-01,  7.630801197884813e-01,  7.221528744237443e-05
s240        ,  9.699879648317934e-01,  7.630822424720544e-01,  5.018743256735224e-05
s241        ,  9.532587753393469e-01,  7.630838379661740e-01,  3.363041325173107e-05
s242        ,  9.929664943838096e-01,  7.630850017617600e-01,  2.155328569607225e-05
s243        ,  9.103069030505319e-01,  7.630858198006403e-01,  1.306420048088095e-05
s244        ,  9.252906205353953e-01,  7.630863684755507e-01,  7.370402566606236e-06
s245        ,  1.105490629370465e+00,  7.630867146301352e-01,  3.778231293641121e-06
s246        ,  9.349783416831333e-01,  7.630869155589458e-01,  1.693120382322212e-06
s247        ,  9.447671741765957e-01,  7.630870190074424e-01,  6.195979329302943e-07
s248        ,  1.091644880729827e+00,  7.630870631719928e-01,  1.612864256898954e-07
s249        ,  1.145181070466653e+00,  7.630870766998731e-01,  2.090272076941106e-08
s250        ,  9.414136364732286e-01,  7.630870786892673e-01,  2.580582811038784e-10
s251        ,  9.815795200750942e-01,  7.630870786892673e-01,  2.580582811037640e-10
s252        ,  1.017005489551658e+00,  7.630870766998731e-01,  2.090272076940797e-08
s253        ,  1.086234086534041e+00,  7.630870631719928e-01,  1.612864256898811e-07
s254        ,  9.502635991779158e-01,  7.630870190074424e-01,  6.195979329302550e-07
s255        ,  9.870855784497294e-01,  7.630869155589458e-01,  1.693120382322129e-06
s256        ,  1.037895152572138e+00,  7.630867146301352e-01,  3.778231293640970e-06
s257        ,  1.020381186528276e+00,  7.630863684755507e-01,  7.370402566606111e-06
s258        ,  9.793855190568586e-01,  7.630858198006403e-01,  1.306420048088075e-05
s259        ,  9.909884738706354e-01,  7.630850017617600e-01,  2.155328569607197e-05
s260        ,  9.283570238292271e-01,  7.630838379661740e-01,  3.363041325173068e-05
s261        ,  9.845512490013638e-01,  7.630822424720544e-01,  5.018743256735171e-05
s262        ,  9.824346546978916e-01,  7.630801197884813e-01,  7.221528744237372e-05
s263        ,  1.006592633082827e+00,  7.630773648754429e-01,  1.008040160561792e-04
s264        ,  9.663839529390882e-01,  7.630738631438353e-01,  1.371427509680947e-04
s265        ,  1.016829534739768e+00,  7.630694904554626e-01,  1.825197191173903e-04
s266        ,  1.042926871373254e+00,  7.630641131230370e-01,  2.383222418232803e-04
s267        ,  9.990372576570767e-01,  7.630575879101789e-01,  3.060367347849226e-04
s268        ,  1.007764627288065e+00,  7.630497620314162e-01,  3.872487080814192e-04
s269        ,  9.916819646187561e-01,  7.630404731521852e-01,  4.836427661718157e-04
s270        ,  9.878122561060728e-01,  7.630295493888302e-01,  5.970026078951017e-04
s271        ,  9.504505009720259e-01,  7.630168093086033e-01,  7.292110264702109e-04
s272        ,  1.001010091141222e+00,  7.630020619296649e-01,  8.822499094960204e-04
s273        ,  9.789147190539521e-01,  7.629851067210832e-01,  1.058200238951351e-03
s274        ,  1.086967921212589e+00,  7.629657336028344e-01,  1.259242091194969e-03
s275        ,  1.059444587983212e+00,  7.629437229458029e-01,  1.487654636965582e-03
s276        ,  9.984734863660619e-01,  7.629188455717809e-01,  1.745816141381844e-03
s277        ,  9.393696954506422e-01,  7.628908627534688e-01,  2.036203963942351e-03
s278        ,  9.201805674275980e-01,  7.628595262144749e-01,  2.361394558525644e-03
s279        ,  1.033574172278815e+00,  7.628245781293155e-01,  2.724063473390207e-03
s280        ,  9.853077826264887e-01,  7.627857511234150e-01,  3.126985351174468e-03
s281        ,  9.942683200931812e-01,  7.627427682731056e-01,  3.573033928896799e-03
s282        ,  8.810603336156023e-01,  7.626953431056279e-01,  4.065182037955517e-03
s283        ,  1.012627821251809e+00,  7.626431795991301e-01,  4.606501604128851e-03
s284        ,  9.868810901436740e-01,  7.625859721826687e-01,  5.200163647575063e-03
s285        ,  9.064807615909135e-01,  7.625234057362080e-01,  5.849438282832272e-03
s286        ,  9.362064631885119e-01,  7.624551555906205e-01,  6.557694718818571e-03
s287        ,  9.706872993219626e-01,  7.623808875276867e-01,  7.328401258831992e-03
s288        ,  9.577819889447323e-01,  7.623002577800949e-01,  8.165125300550519e-03
s289        ,  9.381459245784991e-01,  7.622129130314417e-01,  9.071533336032072e-03
s290        ,  9.451146847091695e-01,  7.621184904162315e-01,  1.005139095171452e-02
s291        ,  9.351637812648251e-01,  7.620166175198767e-01,  1.110856282841567e-02
s292        ,  9.528034280024206e-01,  7.619069123786979e-01,  1.224701274133328e-02
s293        ,  1.016101819682230e+00,  7.617889834799236e-01,  1.347080356004505e-02
s294        ,  8.114856541906733e-01,  7.616624297616903e-01,  1.478409724850862e-02
s295        ,  9.252070288336449e-01,  7.615268406130425e-01,  1.619115486506157e-02
s296        ,  9.430459174951074e-01,  7.613817958739328e-01,  1.769633656242145e-02
s297        ,  9.461307206208729e-01,  7.612268658352218e-01,  1.930410158768571e-02
s298        ,  9.097861727776675e-01,  7.610616112386780e-01,  2.101900828233177e-02
s299        ,  8.375370389240634e-01,  7.608855832769779e-01,  2.284571408221702e-02
s300        ,  9.387046672680559e-01,  7.606983235937061e-01,  2.478897551757874e-02
s301        ,  1.005544904808828e+00,  7.604993642833555e-01,  2.685364821303417e-02
s302        ,  8.392977618188966e-01,  7.602882278913263e-01,  2.904468688758054e-02
s303        ,  9.559368124166026e-01,  7.600644274139274e-01,  3.136714535459495e-02
s304        ,  8.930150804845541e-01,  7.598274662983755e-01,  3.382617652183451e-02
s305        ,  9.030126168080133e-01,  7.595768384427950e-01,  3.642703239143622e-02
s306        ,  8.500131796354831e-01,  7.593120281962187e-01,  3.917506405991707e-02
s307        ,  8.824565660403950e-01,  7.590325103585873e-01,  4.207572171817396e-02
s308        ,  9.606450958277181e-01,  7.587377501807495e-01,  4.513455465148374e-02
s309        ,  9.211815688172106e-01,  7.584272033644619e-01,  4.835721123950324e-02
s310        ,  9.750130077452616e-01,  7.581003160623894e-01,  5.174943895626918e-02
s311        ,  9.435595574370521e-01,  7.577565248781045e-01,  5.531708437019825e-02
s312        ,  9.028779854971873e-01,  7.573952568660881e-01,  5.906609314408708e-02
s313        ,  9.642984614162325e-01,  7.570159295317289e-01,  6.300251003511224e-02
s314        ,  8.951731171791769e-01,  7.566179508313238e-01,  6.713247889483030e-02
s315        ,  9.106884819979644e-01,  7.562007191720773e-01,  7.146224266917765e-02
s316        ,  8.504702819882441e-01,  7.557636234121025e-01,  7.599814339847072e-02
s317        ,  8.645802759546125e-01,  7.553060428604200e-01,  8.074662221740593e-02
s318        ,  8.222806084546233e-01,  7.548273472769587e-01,  8.571421935505945e-02
s319        ,  9.024747332962020e-01,  7.543268968725553e-01,  9.090757413488765e-02
s320        ,  7.898692819129849e-01,  7.538040423089548e-01,  9.633342497472662e-02
s321        ,  8.836363668358592e-01,  7.532581246988100e-01,  1.019986093867925e-01
s322        ,  8.306664177230139e-01,  7.526884756056819e-01,  1.079100639776814e-01
s323        ,  8.943874579719742e-01,  7.520944170440390e-01,  1.140748244483693e-01
s324        ,  8.689409783016283e-01,  7.514752614792586e-01,  1.205000255942122e-01
s325        ,  9.179488396800922e-01,  7.508303118276253e-01,  1.271929013049459e-01
s326        ,  8.589211345864574e-01,  7.501588614563323e-01,  1.341607845646864e-01
s327        ,  7.391934121248245e-01,  7.494601941834802e-01,  1.414111074519294e-01
s328        ,  8.098082425293536e-01,  7.487335842780782e-01,  1.489514011395506e-01
